step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2069,26081,6,4.222222222222222,2069,18,9,0.0002888888888888889,0.0006246246246246246,42.04822513777766,0.0,0.0,4035,67,2627.1111111111113,0.0002888888888888889,46.0,28.595882627699112,0.0,0.0002888888888888889,28.595884804946632
100,0,10000,5416,90820,13,12.166666666666666,5416,32,6,0.1578,0.3277117117117117,33.382220547001495,0.011596899224806202,3.956656856322288,85898,2773,76240.5,0.1578,2406.8333333333335,22.886701583862305,0.011596899224806202,0.1578,22.886939325009507
150,0,10000,6214,118228,16,13.733333333333333,6214,34,15,0.14988,0.30856936936936935,33.828008545614416,0.013333333333333334,4.1702545908749,89840,2551,77350.26666666666,0.14988,2248.5333333333333,23.16194903055827,0.013333333333333334,0.14988,23.20780529620728
200,0,10000,11128,428357,28,18.5,11128,78,8,0.2384625,0.4696756756756757,31.006771710255357,0.039511627906976744,7.797674071813502,206673,8645,141271.625,0.2384625,6400.125,21.847602605819702,0.039511627906976744,0.2384625,21.848081723574726
250,0,10000,16889,604993,18,13.131578947368421,16889,96,38,0.24261842105263157,0.4671578947368421,30.725529253983748,0.04941003671970624,8.20660166533705,153260,8401,116343.8947368421,0.24261842105263157,6695.763157894737,21.68421805532355,0.04941003671970624,0.24261842105263157,21.744576577305796
300,0,10000,28417,1735632,30,22.11111111111111,28417,240,36,0.30551388888888886,0.5797057057057057,27.56867444783682,0.06958139534883721,8.69536696486967,311605,30679,235137.72222222222,0.30551388888888886,23851.583333333332,19.802366415659588,0.06958139534883721,0.30551388888888886,19.802897936076594
350,0,10000,37172,2871276,32,19.703703703703702,37172,225,27,0.3044148148148148,0.5779619619619619,27.59701319232096,0.06903703703703704,8.39459528352381,343854,44994,210882.74074074073,0.3044148148148148,29506.85185185185,19.671035625316478,0.0690232558139535,0.3044074074074074,19.751328131620998
400,0,10000,38210,3146854,20,12.75,38210,84,16,0.29759375,0.5649594594594595,28.165951927335474,0.06753488372093024,8.093381119815216,224046,36730,139603.3125,0.29759375,24057.4375,19.926113963127136,0.06751162790697675,0.29758125,20.05289649433468
450,0,10000,38670,3210312,11,8.6,38670,13,5,0.25576,0.4888216216216216,30.71992609788408,0.05521860465116279,7.251366511152899,119046,22381,94415.8,0.25576,17887.6,21.23985176086426,0.05521860465116279,0.25576,21.557612576535465
500,0,10000,38910,3240296,11,11.0,38910,22,12,0.319875,0.6114054054054054,27.13490214492056,0.0690232558139535,8.107274224351684,123196,22488,119839.91666666667,0.319875,22446.416666666668,19.38733673095703,0.0690232558139535,0.319875,19.387337308580225
550,0,10000,39374,3274120,11,11.0,39374,17,7,0.31971428571428573,0.6110579150579151,27.146836245623874,0.0690232558139535,8.107274224351684,122753,22443,121339.85714285714,0.31971428571428573,22399.285714285714,19.39506231035505,0.0690232558139535,0.31971428571428573,19.395062700152767
600,0,10000,40692,3333558,11,11.0,40692,19,9,0.32106666666666667,0.6138618618618619,27.0512202408046,0.0691266149870801,8.116467612922996,123639,22667,122158.77777777778,0.32106666666666667,22611.444444444445,19.335180918375652,0.0691266149870801,0.32106666666666667,19.33524911485066
650,0,10000,42430,3369010,13,10.583333333333334,42430,47,12,0.11993333333333334,0.2506846846846847,35.53352027400414,0.007426356589147287,3.738477031301101,82209,2530,69969.91666666667,0.11993333333333334,2129.8333333333335,24.285639603932697,0.007426356589147287,0.11993333333333334,24.32034282241926
700,0,10000,45159,3430755,18,16.428571428571427,45159,41,7,0.18182857142857142,0.3663938223938224,32.43232097792947,0.023016611295681062,6.040310291858102,110999,3871,101270.28571428571,0.18182857142857142,3539.714285714286,22.496156420026505,0.023016611295681062,0.18182857142857142,22.49653322498507
750,0,10000,48387,3590205,26,22.217391304347824,48387,93,23,0.21679565217391306,0.44069565217391304,31.24183762731275,0.024137512639029322,6.120932534426516,185174,5698,157528.04347826086,0.21679565217391306,4853.521739130435,21.715313787045687,0.024137512639029322,0.21679565217391306,21.71548110370151
800,0,10000,49732,3823823,29,20.944444444444443,49732,126,18,0.2803111111111111,0.5523723723723724,27.987910088306183,0.046211886304909564,7.51561709528881,241528,11257,180884.94444444444,0.2803111111111111,8701.055555555555,19.815028932359482,0.046211886304909564,0.2803111111111111,19.815331431046573
850,0,10000,53216,4460176,31,19.555555555555557,53216,180,27,0.3066074074074074,0.5937457457457458,26.704339717726775,0.059534883720930236,8.001477159598268,267334,20238,181561.96296296295,0.3066074074074074,16557.074074074073,19.083977663958514,0.059534883720930236,0.3066074074074074,19.084850473414576
900,0,10000,55837,4959846,33,15.428571428571429,55837,191,35,0.3217285714285714,0.622227027027027,25.62875363975808,0.06316013289036544,7.970470365074545,286763,27853,154255.6857142857,0.3217285714285714,21300.4,18.38259478977748,0.06316013289036544,0.3217285714285714,18.382920916670763
950,0,10000,60356,5562312,25,14.705882352941176,60356,105,17,0.3325823529411765,0.6415135135135135,25.05663245307941,0.0667578659370725,7.857722638370452,238420,31934,148443.41176470587,0.3325823529411765,24404.70588235294,17.98689909542308,0.0667578659370725,0.3325823529411765,17.987798969432195
