step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,99120,24780,-100.0,0.0,177380,44345,30,30,49,30,8,0,56,28,545640,0.54564,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,324688,81172,-100.0,0.0,224100,56025,54,91,266,61,8,7,56,28,1109468,1.655108,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,426440,106610,-100.0,0.0,296256,74064,45,149,496,58,9,13,72,36,1054904,2.710012,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,451504,112876,-100.0,0.0,292780,73195,32,202,504,53,9,21,72,36,963964,3.673976,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,546440,136610,-100.0,0.0,359524,89881,27,255,621,53,10,26,90,45,963964,4.63794,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,757384,189346,-100.0,0.0,325472,81368,38,318,520,63,10,25,80,40,1145844,5.783784,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,1195656,298914,-100.0,0.0,351980,87995,38,409,600,91,10,53,82,41,1655108,7.438892,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,1115928,278982,-100.0,0.0,441676,110419,36,489,800,80,11,44,110,55,1455040,8.893932,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,1908552,477138,-100.0,0.0,412780,103195,49,605,796,116,11,67,104,52,2109808,11.00374,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,1915584,478896,-100.0,0.0,440376,110094,39,711,944,106,11,67,106,53,1927928,12.931668,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,1694112,423528,-100.0,0.0,403904,100976,21,792,917,81,11,60,102,51,1473228,14.404896,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1314400,328600,-100.0,0.0,405716,101429,16,853,805,61,11,45,96,48,1109468,15.514364,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,2124728,531182,-100.0,0.0,388576,97144,20,951,860,98,11,78,100,50,1782424,17.296788,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,2234224,558556,-100.0,0.0,667056,166764,14,1043,1146,92,13,78,146,73,1673296,18.970084,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,2761056,690264,-100.0,0.0,712720,178180,36,1157,1297,114,14,78,174,87,2073432,21.043516,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,2846472,711618,-100.0,0.0,755100,188775,54,1258,1468,101,15,47,182,91,1836988,22.880504,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,3004024,751006,-100.0,0.0,757104,189276,29,1358,1368,100,15,71,174,87,1818800,24.699304,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,2898112,724528,-100.0,0.0,746916,186729,20,1444,1407,86,15,66,180,90,1564168,26.263472,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,3835704,958926,-100.0,0.0,708392,177098,36,1551,1477,107,15,71,176,88,1946116,28.209588,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,3863064,965766,-100.0,0.0,724856,181214,34,1644,1605,93,15,59,174,87,1691484,29.901072,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,1817368,454342,-100.0,0.0,418624,104656,9,1693,936,49,12,40,102,51,891212,30.792284,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,1655072,413768,-100.0,0.0,411736,102934,9,1739,956,46,12,37,102,51,836648,31.628932,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1027592,256898,-100.0,0.0,315136,78784,1,1769,775,30,11,29,82,41,545640,32.174572,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,1280752,320188,-100.0,0.0,315424,78856,9,1804,793,35,10,26,84,42,636580,32.811152,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,810752,202688,-100.0,0.0,251852,62963,0,1826,649,22,9,22,66,33,400136,33.211288,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,1135504,283876,-100.0,0.0,284448,71112,3,1856,659,30,11,27,68,34,545640,33.756928,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,1302760,325690,-100.0,0.0,232808,58202,11,1890,585,34,10,23,58,29,618392,34.37532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,684048,171012,-100.0,0.0,169844,42461,0,1908,479,18,9,18,44,22,327384,34.702704,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,732296,183074,-100.0,0.0,158760,39690,0,1927,462,19,7,19,42,21,345572,35.048276,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,702080,175520,-100.0,0.0,113400,28350,1,1945,330,18,6,17,30,15,327384,35.37566,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,625120,156280,-100.0,0.0,117084,29271,0,1961,335,16,6,16,30,15,291008,35.666668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,470656,117664,-100.0,0.0,75664,18916,0,1973,224,12,5,12,20,10,218256,35.884924,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,473312,118328,-100.0,0.0,75664,18916,0,1985,224,12,5,12,20,10,218256,36.10318,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,223248,55812,-100.0,0.0,45408,11352,0,1991,135,6,4,6,12,6,109128,36.212308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,224208,56052,-100.0,0.0,45408,11352,0,1997,135,6,4,6,12,6,109128,36.321436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,225288,56322,-100.0,0.0,45408,11352,0,2003,135,6,4,6,12,6,109128,36.430564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,69184,17296,-100.0,0.0,22648,5662,0,2005,64,2,3,2,6,3,36376,36.46694,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,34728,8682,-100.0,0.0,7544,1886,0,2006,21,1,2,1,2,1,18188,36.485128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,0,0,-100.0,0.0,0,0,0,2006,0,0,0,0,0,0,0,36.485128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,0,0,-100.0,0.0,0,0,0,2006,0,0,0,0,0,0,0,36.485128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,0,0,0,2006,0,0,0,0,0,0,0,36.485128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,36200,9050,0,2006,10,0,2,0,2,1,0,36.485128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,0,0,0,2006,0,0,0,0,0,0,0,36.485128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,3620,905,0,2006,1,0,2,0,2,1,0,36.485128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
