step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,44229,1,1.0,8292,42,42,0.43507380952380953,0.7492195579266819,20.978065506335525,0.1299691175504304,12.82761628137455,37172,1569,37074.97619047619,0.43507380952380953,1562.642857142857,17.325229145231702,0.1299691175504304,0.43507380952380953,17.329226963221906
100,0,10000,0,108687,1,1.0,18396,46,46,0.5724369565217391,0.8843815356377017,14.962514288690613,0.26947008459105753,15.406686638738776,40567,3449,40543.17391304348,0.5724369565217391,3441.478260869565,15.180757170138152,0.26724174872942,0.5712826086956522,15.189466190494448
150,0,10000,0,190035,1,1.0,29379,43,43,0.6672,0.9206413639131317,14.760127885825153,0.42105263157894735,17.02357755110948,41382,5514,41382.0,0.6672,5508.395348837209,15.916880297106365,0.3925066127560867,0.6520790697674419,15.948572200437196
200,0,10000,0,276914,1,1.0,41369,45,45,0.7152577777777778,0.9366754617414248,12.637343880965846,0.5002124537310818,18.949264481056844,42390,7719,42313.6,0.7152577777777778,7713.622222222222,16.12841608259413,0.4855465755524892,0.7077866666666667,16.150664382619063
250,0,10000,0,367814,1,1.0,52768,35,35,0.758,0.9376902780596712,11.666824466085227,0.5834811748472304,20.366996096744046,42490,9883,42490.0,0.758,9877.085714285715,16.63256642477853,0.5753090591647658,0.7538114285714286,16.658306336479708
300,0,10000,0,388319,1,1.0,58480,23,23,0.7675,0.9423584331236047,11.747408787772205,0.5976739601813522,20.613342200385183,42673,10900,42673.0,0.7675,10895.08695652174,16.76572741632876,0.583815425226476,0.7603826086956522,16.838948188261536
350,0,10000,0,417725,1,1.0,65249,30,30,0.7726,0.946214735132941,11.136625782393088,0.6039818647742953,21.150911646387488,42793,12151,42793.0,0.7726,12144.833333333334,16.951246134440105,0.5949076811879886,0.76798,16.972127174674757
400,0,10000,0,469533,1,1.0,73941,33,33,0.7736,0.9464176983965902,11.179867213821707,0.6057559629410605,18.761767985995476,42849,13798,42849.0,0.7736,13793.09090909091,15.477540160670426,0.5790548895220687,0.7599484848484849,15.496899396624181
450,0,10000,0,541839,1,1.0,84935,43,43,0.7884279069767441,0.9539462194552089,10.959231927676878,0.6276731808617441,21.481206772307488,43578,15784,43542.72093023256,0.7884279069767441,15776.348837209302,17.064605114071867,0.6124626958040515,0.780646511627907,17.124989543368052
500,0,10000,0,591404,1,1.0,93448,36,36,0.7908,0.955754008524457,11.696851446031774,0.6305933372757737,21.961564825950855,43646,17423,43646.0,0.7908,17419.13888888889,17.544160419040256,0.616729088639201,0.7837361111111111,17.66594004008844
550,0,10000,0,650667,1,1.0,102837,42,42,0.791,0.955754008524457,10.635692432568954,0.6309875813128326,18.785719327083356,43652,19209,43652.0,0.791,19203.785714285714,15.26691959017799,0.5960735171261488,0.7725833333333333,15.321913578737016
600,0,10000,0,726174,1,1.0,113400,48,48,0.7921,0.9561599350517557,10.518495556829842,0.6327616794795978,18.690073390036638,43858,21228,43858.0,0.7921,21219.333333333332,15.200048943360647,0.6033494316315132,0.7763541666666667,15.222389948006413
650,0,10000,0,813134,1,1.0,124721,44,44,0.8068,0.9563628983154049,10.682330250618518,0.6615414941849005,19.09259561501796,45747,23386,45743.38636363636,0.8068,23380.56818181818,15.500583518635143,0.6253875239682455,0.7874477272727273,15.528931869256173
700,0,10000,0,886595,1,1.0,135877,46,46,0.8119217391304347,0.9581719187088007,10.851315352285011,0.6698806126209516,18.94434250375276,46144,25413,46036.0,0.8119217391304347,25405.08695652174,15.466345517531686,0.6272851155734965,0.7884913043478261,15.49451124767567
750,0,10000,0,964762,1,1.0,147070,40,40,0.81451,0.9592043840064948,10.830282227586967,0.67397989355411,19.317726451201388,46202,27479,46157.1,0.81451,27471.575,15.693846201896667,0.6376059530849596,0.79394,15.719500727599462
800,0,10000,0,1039875,1,1.0,157553,53,53,0.8164094339622642,0.9598132737974426,10.799127381167605,0.677132730065571,20.17112683909128,46341,29478,46277.52830188679,0.8164094339622642,29464.88679245283,16.17678187028417,0.6472854810335145,0.7998339622641509,16.243971334528425
850,0,10000,0,1113920,1,1.0,168280,35,35,0.8277,0.9614369799066369,10.536716080481495,0.6978119455943229,20.42170715274068,46757,31471,46754.08571428571,0.8277,31463.571428571428,16.27837791442871,0.6613274759933542,0.8075914285714286,16.317727421865023
900,0,10000,0,1144319,1,1.0,174924,31,31,0.8278,0.9614369799066369,10.47035406834169,0.6980090676128523,20.100722229161395,47595,32742,47595.0,0.8278,32737.774193548386,16.073639039070375,0.6624253638808875,0.807558064516129,16.092944782549697
950,0,10000,0,1194543,1,1.0,183756,36,36,0.8278,0.9614369799066369,10.982611868016518,0.6980090676128523,19.827676846840586,47626,34385,47624.11111111111,0.8278,34377.083333333336,15.988101879755655,0.6557482970847843,0.8041722222222222,16.089333574176127
1000,0,10000,0,1242288,1,1.0,192221,41,41,0.8278,0.9614369799066369,11.442203484403466,0.6980090676128523,22.410345451277408,47626,35965,47626.0,0.8278,35957.51219512195,17.652665324327423,0.6823643103373671,0.8189243902439024,17.868527789548125
1050,0,10000,0,1292459,1,1.0,201182,31,31,0.829,0.9614369799066369,10.702025854045619,0.700374531835206,19.9105552224763,47894,37583,47894.0,0.829,37581.3870967742,16.022875016735448,0.6756261803475706,0.8151870967741935,16.048041295917823
1100,0,10000,0,1333685,1,1.0,209491,35,35,0.8338,0.9644814288613761,10.330803286053177,0.7068795584466785,19.73374836500261,48295,39117,48295.0,0.8338,39108.885714285716,15.775788579668317,0.6735152487961477,0.81532,15.815714924448676
1150,0,10000,0,1376686,1,1.0,217749,39,39,0.8338,0.9644814288613761,10.572163570782529,0.7068795584466785,19.842564462622775,48295,40639,48295.0,0.8338,40630.35897435898,15.936422641460712,0.6819360414866033,0.8197564102564102,15.96268425992481
1200,0,10000,0,1453299,1,1.0,229221,43,43,0.834,0.9648873553886747,10.635054262598617,0.7068795584466785,17.803140637528674,48592,42667,48592.0,0.834,42663.74418604651,14.692428810651911,0.6521254796253765,0.8036,14.71448894402116
1250,0,10000,0,1521246,1,1.0,239578,38,38,0.84,0.9677288410797645,10.038958936290214,0.7159471712990341,19.986704693614122,49429,44598,49429.0,0.84,44587.26315789474,15.853724580062064,0.6914988535798396,0.8266184210526316,15.884110056991911
1300,0,10000,0,1583026,1,1.0,248942,39,39,0.84,0.9677288410797645,10.328145524370479,0.7159471712990341,19.65298549175228,49456,46372,49456.0,0.84,46366.10256410256,15.700823196998009,0.681673212128564,0.8213333333333334,15.763758083346001
1350,0,10000,0,1658973,1,1.0,260600,43,43,0.8421162790697675,0.9681347676070631,10.253595139160192,0.7197245792820174,19.5018129651761,49745,48400,49742.48837209302,0.8421162790697675,48388.16279069767,15.590089310047238,0.6812582802708365,0.8208511627906977,15.644082282611413
1400,0,10000,0,1718751,1,1.0,270455,40,40,0.8435,0.9687436573980109,9.953180144141536,0.7218608318549182,20.71073307058238,49821,50235,49820.025,0.8435,50224.95,16.291306447982787,0.6915040410013799,0.8269225,16.322014849582757
1450,0,10000,0,1766972,1,1.0,279249,27,27,0.8457,0.9697584737162573,9.580873240088156,0.7252119061699192,19.245009565739863,50511,51838,50511.0,0.8457,51837.48148148148,15.248323228624132,0.6844295507808222,0.8237222222222222,15.26811628852754
1500,0,10000,0,1799841,1,1.0,286569,31,31,0.8459,0.9697584737162573,9.788816877705164,0.7256061502069782,19.989533837953747,50543,53175,50543.0,0.8459,53168.8064516129,15.767048128189579,0.6866014256373082,0.8246096774193549,15.808815744448902
1550,0,10000,0,1833807,1,1.0,293630,23,23,0.8459,0.9697584737162573,9.875086352560254,0.7256061502069782,18.933059291909515,50561,54506,50561.0,0.8459,54505.434782608696,15.13250201681386,0.6668980707753752,0.8137173913043478,15.16225300884891
1574,1,10000,0,1854260,1,1.0,297534,41,41,0.8459,0.9697584737162573,9.746939243867875,0.7256061502069782,21.591548227912913,50561,55242,50561.0,0.8459,55235.87804878049,16.80173766903761,0.688600097118653,0.8258585365853659,16.831773244337047
1599,1,10000,0,1883881,1,1.0,302207,39,39,0.8459,0.9697584737162573,10.009021428926786,0.7256061502069782,20.444305825386714,50575,56129,50574.02564102564,0.8459,56123.820512820515,16.069037975409092,0.6701441012499558,0.8159435897435897,16.167712700761324
1600,0,10000,0,1885159,1,1.0,302399,39,39,0.8459,0.9697584737162573,9.993913722299265,0.7256061502069782,20.280642884461603,50575,56166,50574.02564102564,0.8459,56161.333333333336,15.973708690741123,0.6662471505759501,0.8138820512820513,16.058169310433993
1624,1,10000,0,1921546,1,1.0,307340,46,46,0.8459,0.9697584737162573,9.789541445710816,0.7256061502069782,20.431920530145796,50575,57111,50575.0,0.8459,57105.97826086957,16.048966905345086,0.6756357185097576,0.819145652173913,16.093387971867312
1649,1,10000,0,1957261,1,1.0,312595,49,49,0.8459,0.9697584737162573,9.859340251581754,0.7256061502069782,21.71490275394256,50575,58128,50575.0,0.8459,58120.42857142857,16.882362326797175,0.6731676703798019,0.818095918367347,16.9441555904527
1650,0,10000,0,1959243,1,1.0,312845,50,50,0.8459,0.9697584737162573,9.781132245339077,0.7256061502069782,21.2193188372765,50575,58175,50575.0,0.8459,58167.48,16.533137016296386,0.6679085353834023,0.815286,16.599804727767133
1674,1,10000,0,2005493,1,1.0,319410,53,53,0.8459,0.9697584737162573,9.603549208242692,0.7256061502069782,19.99700393932824,50594,59274,50594.0,0.8459,59261.264150943396,15.713991129173422,0.6608608653284685,0.8117735849056604,15.757538559758125
1699,1,10000,0,2055064,1,1.0,325684,46,46,0.8459,0.9697584737162573,9.838742235572024,0.7256061502069782,20.148209741409215,50658,60412,50649.391304347824,0.8459,60405.52173913043,15.862392695053764,0.6572005245159798,0.8096760869565217,15.925840560370677
1700,0,10000,0,2056924,1,1.0,325912,47,47,0.8459,0.9697584737162573,9.796344436360917,0.7256061502069782,20.310837471076898,50658,60456,50649.382978723406,0.8459,60449.914893617024,15.961611281050013,0.6596080207691114,0.8109212765957446,16.017494865156635
1724,1,10000,0,2096016,1,1.0,331162,46,46,0.8481,0.9697584737162573,9.6118767157085,0.7299428346146265,21.66819570518773,50660,61472,50660.0,0.8481,61462.54347826087,16.80476064267366,0.6705276870730809,0.8167065217391304,16.843468705806362
1749,1,10000,0,2138352,1,1.0,337276,47,47,0.8498,0.9697584737162573,9.540141352966273,0.7332939089296274,21.27712841465742,50713,62555,50713.0,0.8498,62545.12765957447,16.511884912531425,0.6720099315944655,0.8176872340425532,16.56821253953845
1750,0,10000,0,2139980,1,1.0,337510,47,47,0.8498,0.9697584737162573,9.434294160770142,0.7332939089296274,21.49410444108857,50716,62596,50713.12765957447,0.8498,62586.95744680851,16.62943332753283,0.6760278655040661,0.8197851063829787,16.68004928496724
1774,1,10000,0,2173354,1,1.0,342597,42,42,0.8498,0.9697584737162573,9.55894454650298,0.7332939089296274,20.61214645168441,50721,63522,50721.0,0.8498,63513.40476190476,16.111694245111373,0.6652961992997475,0.8139333333333333,16.141606362205124
1799,1,10000,0,2208858,1,1.0,347982,41,41,0.8499,0.9697584737162573,9.457794839932,0.7334910309481569,21.02917229794363,50805,64516,50805.0,0.8499,64507.0,16.33871841430664,0.6648396821046862,0.8135243902439024,16.383322359167273
