step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5900,1,1.0,109,61,61,0.44974590163934425,0.45887756518655676,31.19214592597557,0.0,0.0,19970,2635,16439.262295081968,0.44974590163934425,1987.5901639344263,30.2153067041616,0.0,0.44974590163934425,30.880224294182458
100,0,10000,0,15757,1,1.0,286,55,55,0.8638745454545455,0.8813757408798731,16.20417297846857,0.0019186843307446323,1.8496882533630123,22387,5630,21842.581818181818,0.8638745454545455,5603.0,15.985014169866389,0.0019186843307446323,0.8496054545454546,16.04425315551278
150,0,10000,0,22037,1,1.0,401,52,52,0.754275,0.7694191330554967,21.429885549003842,0.00840742172400464,3.9077573450080387,22398,8451,19790.69230769231,0.754275,7009.634615384615,18.460707040933464,0.00840742172400464,0.7493923076923077,21.222747315222158
200,0,10000,0,31391,1,1.0,573,59,59,0.9205016949152542,0.9384376205126077,11.923104248748706,0.03713482667575164,7.875378193473049,23510,11342,22667.84745762712,0.9205016949152542,11310.864406779661,11.773212368205442,0.03713482667575164,0.9199694915254237,11.856038679844382
250,0,10000,0,37337,1,1.0,684,59,59,0.7237406779661016,0.7375380236191741,22.545597020481292,0.044204071203475005,8.803134136641424,23239,14183,19401.71186440678,0.7237406779661016,10631.71186440678,18.584402052022643,0.044204071203475005,0.7202338983050848,22.354660872217774
300,0,10000,0,45733,1,1.0,848,58,58,0.9290655172413793,0.9463970952999167,12.190938356302615,0.07546352451914747,10.8053418046781,23740,16901,22857.344827586207,0.9290655172413793,16871.258620689656,12.001658554734854,0.07546352451914747,0.9288362068965518,12.164904217135001
350,0,10000,0,52383,1,1.0,966,64,64,0.7155875,0.7288446332006938,23.05623414668155,0.0626570351758794,10.242153980195056,22986,19853,19387.5625,0.7155875,14631.546875,19.187506437301636,0.0626570351758794,0.7116125,22.871354055414493
400,0,10000,0,61570,1,1.0,1136,58,58,0.9304948275862069,0.9476408107547083,11.662651775202734,0.08603361635765032,11.92607393132188,23876,22624,22972.05172413793,0.9304948275862069,22606.155172413793,11.55428881480776,0.08603361635765032,0.9304896551724138,11.667951852447562
450,0,10000,0,68419,1,1.0,1255,63,63,0.6746825396825397,0.6870338789530709,24.37709190571872,0.06636356385100103,10.908777257869692,23093,25451,18954.619047619046,0.6746825396825397,17855.634920634922,19.859951352316237,0.06636356385100103,0.6744285714285714,24.182334609025183
500,0,10000,0,80258,1,1.0,1449,62,62,0.9339548387096774,0.9501647297346222,10.563402290421756,0.13559734154644187,15.677362880156677,23615,28627,22926.048387096773,0.9339548387096774,28611.483870967742,10.630730613585442,0.13559734154644187,0.9339516129032258,10.689056729672702
550,0,10000,0,86928,1,1.0,1567,53,53,0.7354962264150944,0.7482582639815344,21.95907971250405,0.10694984355740969,14.279165194684266,23068,31516,19433.037735849055,0.7354962264150944,24405.43396226415,17.487905322380787,0.10694984355740969,0.7354962264150944,21.83261059464393
600,0,10000,0,94813,1,1.0,1727,52,52,0.9343442307692308,0.9503563215684427,10.070574484822068,0.1457286432160804,16.3630344327212,23092,34206,22937.826923076922,0.9343442307692308,34172.730769230766,10.22268221928523,0.1457286432160804,0.9343442307692308,10.233595949503396
650,0,10000,0,100868,1,1.0,1840,61,61,0.7127622950819672,0.7250431120277121,22.76456876841371,0.10791663234203806,14.594686594061342,23234,36972,19330.344262295082,0.7127622950819672,27308.72131147541,18.099854047181175,0.10791663234203806,0.7127622950819672,22.63076859709104
700,0,10000,0,109681,1,1.0,2008,59,59,0.9353135593220339,0.9513314967860422,9.755287164622441,0.14641001618260796,16.921042419920223,23172,39599,22960.13559322034,0.9353135593220339,39567.27118644068,9.93005459995593,0.14641001618260796,0.9353135593220339,9.94834829468555
750,0,10000,0,116663,1,1.0,2130,55,55,0.8019163636363636,0.8157163925758967,18.406919252773022,0.12224760164458658,15.383426707601885,23240,42580,20694.8,0.8019163636363636,35627.27272727273,14.517331851612438,0.12224760164458658,0.8019127272727272,18.35161019687869
800,0,10000,0,124813,1,1.0,2291,51,51,0.9371921568627452,0.953262072097485,9.342913065651237,0.1457286432160804,16.841148401628185,24028,45237,23061.549019607843,0.9371921568627452,45199.333333333336,9.545325391432819,0.1457286432160804,0.9371921568627452,9.54971598361161
850,0,10000,0,131963,1,1.0,2414,64,64,0.69904375,0.7111104734210795,23.09047494254285,0.10474246231155779,14.495821562131935,24002,48135,19007.28125,0.69904375,34653.703125,18.17310233414173,0.10474246231155779,0.69904375,22.95084990213802
900,0,10000,0,142231,1,1.0,2593,61,61,0.9363409836065574,0.9523835807988813,9.428388203479168,0.14622291786802866,17.539041494260744,23043,50975,22966.655737704918,0.9363409836065574,50939.0,9.647906256503747,0.14622291786802866,0.9363409836065574,9.656453895932103
950,0,10000,0,149936,1,1.0,2721,62,62,0.7059241935483871,0.7180982190757362,23.032205867738767,0.10633814232452586,14.670235610661654,23305,54107,19342.064516129034,0.7059241935483871,39326.82258064516,18.0135598797952,0.10633814232452586,0.7059241935483871,22.895604661209962
1000,0,10000,0,158285,1,1.0,2884,54,54,0.9366055555555556,0.9526389975323758,9.14069173278684,0.14693839568211428,17.152668216606447,23613,56823,23002.333333333332,0.9366055555555556,56789.148148148146,9.36519174222593,0.14693839568211428,0.9366055555555556,9.367198865367028
1050,0,10000,0,164819,1,1.0,3002,56,56,0.71265,0.724953357529115,22.575488867597773,0.10669418521177315,14.747620753710748,23299,59715,19106.696428571428,0.71265,43769.83928571428,17.684913550104415,0.10669418521177315,0.71265,22.446351619015154
