step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2314,1157,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,2178,1089,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,1966,983,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,1806,903,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,0,0,-100.0,0.0,0,0,0,0,1722,861,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,0,0,-100.0,0.0,0,0,0,0,1722,861,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,1806,903,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,1892,946,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,1806,903,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,0,0,-100.0,0.0,0,0,0,0,1888,944,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,0,0,-100.0,0.0,0,0,0,0,1892,946,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,1980,990,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,2040,1020,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,2062,1031,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,1888,944,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,1980,990,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1872,936,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1806,903,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1806,903,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,4029144,1007286,-100.0,0.0,7224,1806,1806,44,1892,946,800272,0.800272,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
21,0,0,-100.0,0.0,0,0,0,0,2230,1115,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,2208,1104,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,2428,1214,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,2500,1250,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,2630,1315,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,2802,1401,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,2836,1418,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,3230,1615,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,3388,1694,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,0,0,-100.0,0.0,0,0,0,0,3280,1640,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,0,0,-100.0,0.0,0,0,0,0,3182,1591,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,3192,1596,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,3540,1770,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,4032,2016,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,4116,2058,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,4404,2202,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,4670,2335,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,4922,2461,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,4814,2407,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,8091320,2022830,-100.0,0.0,16376,4094,4094,65,4158,2079,1182220,1.982492,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
41,0,0,-100.0,0.0,0,0,0,0,4090,2045,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,4344,2172,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
