step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,52,29856,3,2.0434782608695654,52,45,23,0.23044782608695652,0.2653713325028611,36.83498570554918,0.018387553041018388,9.267813536675217,73,1353,42.608695652173914,0.22774720211846383,866.3478260869565,34.28880210544752,0.02509070782854683,0.2394695652173913,34.30900078379737
100,0,10000,94,74552,2,2.0,94,30,20,0.299225,0.3425751222921034,34.29491355828418,0.035997171145686,11.053872000966688,73,1815,54.85,0.2933088167889498,1728.85,32.03316059112549,0.05272277227722772,0.30777,32.04859029661055
150,0,10000,133,148743,2,1.9666666666666666,133,40,30,0.2941933333333333,0.33735926702383723,34.162174089481944,0.03208392267798208,8.649987410413859,80,3136,52.1,0.29149190093678246,2525.766666666667,31.77084058125814,0.04978783592644979,0.3024866666666667,31.821573499750134
200,0,10000,170,207665,2,1.8333333333333333,170,25,24,0.3158625,0.34969232859694077,34.52437054969472,0.11044318717586045,12.347258414686971,90,2768,64.41666666666667,0.3021610792336377,1980.6666666666667,32.061251163482666,0.11801626591230552,0.3217375,32.32568741212887
250,0,10000,225,305799,3,2.090909090909091,225,48,33,0.35865757575757573,0.40030634789544645,32.788449532725636,0.10576057605760576,13.900842682257773,144,5840,80.6969696969697,0.34685114654669674,3001.6363636363635,30.741297114979137,0.11613304187561613,0.36371818181818183,30.828379610254242
300,0,10000,259,380037,3,2.107142857142857,259,41,28,0.32496785714285714,0.3723628165452065,33.05401081352866,0.03717922812689432,8.307206927816933,104,5042,70.89285714285714,0.3196434291448573,3653.214285714286,30.780665261404856,0.04094261466963023,0.32767142857142856,30.786954101650636
350,0,10000,294,442334,3,2.111111111111111,294,22,18,0.31676666666666664,0.36325931102311254,33.30516911337523,0.034457017130284456,9.399489747992499,108,4050,70.88888888888889,0.3107900190000676,3116.5555555555557,31.058653513590496,0.04255068363979255,0.3201333333333333,31.062538888864545
400,0,10000,317,497464,3,2.125,317,30,24,0.32865833333333333,0.37600939513937415,33.178369995786355,0.041136256482791136,8.919505042059324,133,5018,75.20833333333333,0.32237206365232146,3753.75,30.83719555536906,0.04593941537010844,0.33114166666666667,30.925716779621023
450,0,10000,352,544388,3,2.0,352,27,25,0.298532,0.34429070580013976,33.96138185825001,0.02067892503536068,6.776163838047315,85,3556,60.28,0.2941664215018691,3100.0,31.50869400024414,0.02345120226308345,0.300724,31.57183466319308
500,0,10000,384,613372,3,2.12,384,29,25,0.316568,0.3643745632424878,33.240450816189984,0.02628005657708628,8.516675923466895,92,5498,69.76,0.3127857352010297,3547.32,30.96125144958496,0.03012729844413013,0.319412,30.966870684652655
550,0,10000,422,668344,2,1.9705882352941178,422,35,34,0.33118823529411767,0.3780298981926803,33.18493656049878,0.046759297778517346,11.227560575580805,78,4314,62.85294117647059,0.3254756034254972,3348.970588235294,30.96751454297234,0.054164239953407106,0.3343264705882353,31.03786904260475
600,0,10000,458,739819,2,2.0,458,23,22,0.31678636363636364,0.36383753679351166,33.361253236351104,0.031085251382281087,9.22312938307075,80,3613,62.81818181818182,0.3117846967141391,3126.2272727272725,31.102501955899324,0.03368908319403369,0.31913636363636366,31.106705868670826
650,0,10000,494,834669,3,2.037037037037037,494,30,27,0.3367851851851852,0.3845407252115848,32.84855704794349,0.046807061658546804,9.297605378296897,99,5719,69.37037037037037,0.33168191500430466,3918.8888888888887,30.548724563033492,0.050605060506050605,0.33923333333333333,30.63782931581781
700,0,10000,537,901243,3,2.0,537,34,31,0.31549354838709676,0.363340922582148,33.431494686618976,0.02495779531870238,9.279890670351415,100,4365,65.83870967741936,0.3110830331914003,3234.064516129032,31.107510597475112,0.029543276908335993,0.31823870967741935,31.17376916368901
750,0,10000,577,1007333,3,2.0833333333333335,577,27,24,0.32550833333333334,0.37403428061184874,32.97496337798552,0.030852192362093352,8.888079422791856,100,7126,71.33333333333333,0.32017989617980264,3409.7083333333335,30.719298839569092,0.03768859028760019,0.3292333333333333,30.737070418578714
800,0,10000,605,1059825,3,2.0,605,38,36,0.30999444444444446,0.3582026296037477,33.483682782932135,0.017267798208392266,6.729763967415733,106,5101,60.388888888888886,0.3062717077552239,3375.027777777778,31.074242644839817,0.019664466446644664,0.311725,31.12923643636495
850,0,10000,630,1102776,2,2.0,630,10,9,0.2991,0.3451225509226907,33.745161338500374,0.019644821625019643,6.806262955377726,72,3048,61.55555555555556,0.2939192587005279,2920.3333333333335,31.372827741834854,0.020823510922520824,0.30135555555555554,31.373063286838917
900,0,10000,670,1123189,2,1.8823529411764706,670,18,17,0.28714117647058823,0.3310519176223949,34.799440097367714,0.02050919377652051,9.378864961866286,110,3685,60.05882352941177,0.28060321337812605,2592.529411764706,32.25440036549288,0.024752475247524754,0.2914705882352941,32.43768559960503
950,0,10000,705,1148694,2,2.0,705,22,21,0.3136904761904762,0.3635874568788615,33.18685387446811,0.010709234188724995,7.161771284959643,71,3411,62.142857142857146,0.31023363116438046,3070.6190476190477,30.86061668395996,0.017882400484946454,0.3181,30.868859481916168
1000,0,10000,744,1175367,2,2.0,744,17,16,0.31305,0.3590729093873748,33.528040591148,0.033592644978783594,11.065083836407489,79,2902,64.0,0.30661468463866903,2810.0,31.337663531303406,0.038056930693069306,0.31728125,31.34469761777899
1050,0,10000,761,1202441,3,2.066666666666667,761,17,15,0.32037333333333334,0.36935321065300103,32.94301290929368,0.02296086751532296,6.563449744368651,83,4366,68.8,0.3156840906988513,3530.8,30.620764541625977,0.02706270627062706,0.32365333333333335,30.6248303396661
1100,0,10000,800,1223810,2,1.9545454545454546,800,23,22,0.2873136363636364,0.3333386273637846,34.08349931825799,0.007843641507007844,4.314532934577218,74,3158,55.72727272727273,0.2835893642213505,2792.909090909091,31.55342301455411,0.010254596888260255,0.2894136363636364,31.623644131912094
1150,0,10000,832,1278940,2,1.9523809523809523,832,22,21,0.2970238095238095,0.34276729559748426,34.06521512744229,0.019263150804876405,8.217938430588347,91,3710,61.095238095238095,0.29254818098356067,2800.095238095238,31.62738118852888,0.02279921869737994,0.29997619047619045,31.71596143149076
1200,0,10000,863,1326460,2,2.0,863,29,28,0.32360357142857143,0.3723170609963063,32.832001243406815,0.02780864821175995,7.149259446197292,83,3832,63.32142857142857,0.31852501232845737,3347.1785714285716,30.53646285193307,0.03240553647201455,0.3261107142857143,30.54090290086395
1250,0,10000,899,1374371,2,1.9473684210526316,899,20,19,0.2817789473684211,0.32672526879743036,34.45953040837215,0.008858780614903595,5.647924750341557,72,3005,55.0,0.2783176275104544,2710.1052631578946,31.922670063219574,0.011799300230774957,0.28549473684210525,32.000984935500114
1300,0,10000,922,1427088,3,2.0357142857142856,922,30,28,0.32320714285714286,0.3737438022029217,32.740769763786865,0.016341685188927056,6.10464460442791,91,5139,67.67857142857143,0.3188884545569626,3629.8928571428573,30.42046628679548,0.01972620731460901,0.32533214285714285,30.424540376854623
1350,0,10000,967,1488976,3,2.0416666666666665,967,26,24,0.31438333333333335,0.36275623107384114,33.27658042817236,0.020656529938708156,7.06363106896057,125,3806,66.5,0.30906391326783855,3227.125,30.94171412785848,0.0231023102310231,0.3164666666666667,30.948495251519635
1400,0,10000,1004,1576911,2,1.9473684210526316,1004,20,19,0.3292473684210526,0.37265683425895274,33.40370578308138,0.06565919749869724,12.151700850975201,100,3458,76.63157894736842,0.3217201467183107,2840.7368421052633,31.17557806717722,0.06830194297625251,0.3313052631578947,31.287569879224694
1450,0,10000,1014,1582362,2,2.0,1014,8,7,0.3027142857142857,0.3512362317393764,33.365014394590474,0.00808244089715094,4.107697900621927,75,3079,62.714285714285715,0.2986921455892221,2936.0,30.953772408621653,0.010810264699939382,0.30644285714285713,30.954808765590617
1500,0,10000,1051,1602569,2,2.0,1051,15,14,0.31717142857142855,0.36459685201823566,33.146282356780304,0.02919781774095777,7.88971865862305,76,3086,65.57142857142857,0.31021833845751096,2937.5714285714284,30.85195255279541,0.03232976358860376,0.31969285714285717,30.856523968661335
1550,0,10000,1078,1634392,3,2.0869565217391304,1078,26,23,0.33264782608695653,0.3807765928356576,32.82174355481782,0.04040341922390997,10.433249656254942,98,4794,71.91304347826087,0.3266152414349568,3345.0,30.64330424433169,0.04689133509624254,0.3383304347826087,30.664850895361983
1574,1,10000,1100,1659251,3,2.0526315789473686,1100,21,19,0.30106315789473687,0.3478183579143526,33.6423929522397,0.017159234720464527,6.984279060392015,87,3526,66.89473684210526,0.2973501299997613,3034.3684210526317,31.282209295975534,0.021179185587731707,0.30515263157894734,31.28370367762541
1599,1,10000,1111,1674687,2,1.9565217391304348,1111,24,23,0.29967391304347823,0.3459423328168201,33.96511850648787,0.018725785622040466,9.326372792947417,78,3672,62.391304347826086,0.29522605700015586,3051.5652173913045,31.590025860330332,0.023461041756349547,0.30263478260869564,31.66710040130114
1600,0,10000,1112,1675661,2,2.0,1112,24,23,0.31252608695652173,0.3607186623320066,33.37706008388734,0.01989422544738946,9.462552073640405,78,3694,65.04347826086956,0.30815953684274267,3188.782608695652,31.124077838400137,0.02509070782854683,0.3157260869565217,31.131422962212536
1624,1,10000,1122,1693228,3,2.0526315789473686,1122,21,19,0.3147,0.3640013731043191,33.12023973551219,0.015335368123278494,6.877282224926617,116,5581,70.47368421052632,0.3115248327407119,3671.842105263158,30.792105624550267,0.020993076751284152,0.31826315789473686,30.79820269875637
1649,1,10000,1154,1708938,2,2.0,1154,29,28,0.31414285714285717,0.3608989717480284,33.764542417277006,0.030233380480905233,11.690989623971344,91,3019,64.39285714285714,0.30777559445759645,2845.214285714286,31.58386298588344,0.03356738735098,0.31670714285714285,31.593804885497047
1650,0,10000,1154,1710420,2,1.9655172413793103,1154,30,29,0.30996551724137933,0.3553619765938135,34.046572285556266,0.03431205189484466,12.046916585871358,94,3045,64.44827586206897,0.3030570560098072,2773.551724137931,31.807426123783507,0.03797005316295176,0.3124310344827586,31.871361915437934
1674,1,10000,1162,1730743,2,1.9565217391304348,1162,24,23,0.3009695652173913,0.3472336158964543,33.80135932414759,0.020047967529672223,6.4419409473469065,75,3425,61.608695652173914,0.2958109684995736,3006.217391304348,31.3390240047289,0.02250784084619642,0.3032391304347826,31.41410158290174
