step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,690,-55.38977600318798,-85.31462860107422,-30.19554328918457,78.38977600318799,53.19554328918457,108.31462860107422
2,0,590,-54.879713520761264,-73.23770141601562,-30.19554328918457,77.87971352076127,53.19554328918457,96.23770141601562
3,0,587,-55.568184886717916,-80.17440795898438,-30.19554328918457,78.56818488671792,53.19554328918457,103.17440795898438
4,0,534,-55.84361152434617,-81.99024200439453,-30.15849494934082,78.84361152434617,53.15849494934082,104.99024200439453
5,0,528,-56.774689479307696,-86.34182739257812,-30.19554328918457,79.7746894793077,53.19554328918457,109.34182739257812
6,0,499,-56.57394910670951,-84.44686126708984,-30.19554328918457,79.5739491067095,53.19554328918457,107.44686126708984
7,0,456,-56.77802152800978,-86.83627319335938,-30.19554328918457,79.77802152800979,53.19554328918457,109.83627319335938
8,0,366,-55.61754529984271,-86.71517944335938,-30.19554328918457,78.6175452998427,53.19554328918457,109.71517944335938
9,0,332,-54.72621309900858,-75.4852066040039,-30.19554328918457,77.72621309900859,53.19554328918457,98.4852066040039
10,0,306,-54.5236948175368,-75.08995056152344,-30.19554328918457,77.5236948175368,53.19554328918457,98.08995056152344
11,0,284,-53.854058467166524,-74.51585388183594,-30.19554328918457,76.85405846716652,53.19554328918457,97.51585388183594
12,0,224,-52.371616448674885,-75.90782928466797,-30.19554328918457,75.37161644867489,53.19554328918457,98.90782928466797
13,0,202,-52.2473787742086,-70.4272689819336,-30.19554328918457,75.2473787742086,53.19554328918457,93.4272689819336
14,0,148,-50.3478851833859,-65.25167846679688,-30.19554328918457,73.3478851833859,53.19554328918457,88.25167846679688
15,0,154,-50.314025494959445,-67.35293579101562,-30.19554328918457,73.31402549495945,53.19554328918457,90.35293579101562
16,0,132,-49.136080308394,-65.801025390625,-30.19554328918457,72.136080308394,53.19554328918457,88.801025390625
17,0,112,-48.00834744317191,-91.39801025390625,-30.19554328918457,71.00834744317191,53.19554328918457,114.39801025390625
18,0,134,-48.7499325311006,-99.86254119873047,-30.19554328918457,71.7499325311006,53.19554328918457,122.86254119873047
