step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,36,0,1064,532,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,185416,46354,-100.0,0.0,289408,72352,96,743,1064,743,36,647,1064,532,13513684,13.513684,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
3,226028,56507,-100.0,0.0,1079296,269824,33,1633,3968,890,34,857,1056,528,16187320,29.701004,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
4,228404,57101,-100.0,0.0,1079296,269824,44,2546,3968,913,34,869,1056,528,16605644,46.306648,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
5,235092,58773,-100.0,0.0,1127984,281996,40,3471,4147,925,36,885,1130,565,16823900,63.130548,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0
6,249260,62315,-100.0,0.0,1253648,313412,23,4424,4609,953,36,930,1154,577,17333164,80.463712,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
7,264792,66198,-100.0,0.0,1298256,324564,19,5395,4773,971,36,952,1160,580,17660548,98.12426,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0
8,287672,71918,-100.0,0.0,1416576,354144,15,6395,5208,1000,37,985,1290,645,18188000,116.31226,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0
9,325556,81389,-100.0,0.0,1521568,380392,33,7426,5594,1031,37,998,1304,652,18751828,135.064088,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0
10,409420,102355,-100.0,0.0,1560192,390048,7,8583,5736,1157,37,1150,1316,658,21043516,156.107604,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
