step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,55371,275660,8,5.405405405405405,55371,106,37,0.09933243243243244,0.22537920735064262,34.31729877292883,0.005363890684190911,4.44545611690105,136,7698,87.08108108108108,0.09841975491798408,6065.1621621621625,22.674319808547562,0.005679968675255811,0.10023783783783784,22.678349539546254
100,0,10000,85428,586056,9,5.162162162162162,85428,81,37,0.11270810810810811,0.2528491966562676,32.99507618364397,0.008232180513555972,4.216378582028512,204,11924,144.16216216216216,0.1116029453499824,8791.837837837838,21.795462685662347,0.00843503653767225,0.1142027027027027,21.79812008383267
150,0,10000,137239,971635,6,4.352941176470588,137239,79,34,0.11843823529411765,0.26154503009351715,32.57607862111955,0.011751357900465127,4.307235727133663,261,16205,170.14705882352942,0.1173161811426105,11561.235294117647,21.505609231836655,0.011951577628782356,0.1203529411764706,21.53758353232239
200,0,10000,157057,1152572,6,4.678571428571429,157057,79,28,0.12753571428571428,0.2815583503361541,32.02452490155137,0.012711019125751191,4.483750617585692,285,17320,175.96428571428572,0.12615160175021656,13334.107142857143,21.198846203940256,0.01290427150088522,0.1291857142857143,21.20232580739333
250,0,10000,183453,1392601,7,5.135135135135135,183453,80,37,0.1456945945945946,0.3250330639700811,30.85292237085654,0.011996810914597613,4.398941114513575,340,24876,199.3783783783784,0.14419026577371227,16995.108108108107,20.43358142955883,0.01210059771763385,0.14869459459459458,20.436333056196354
300,0,10000,185006,1580706,6,5.0344827586206895,185006,37,29,0.14787586206896552,0.33175627124391444,30.71250834045698,0.010792038088129962,4.397552074804966,271,18365,175.24137931034483,0.14673699192234244,17003.379310344826,20.344458744443696,0.01089436081400738,0.15168275862068967,20.345627908717884
350,0,10000,186042,1780405,6,5.057142857142857,186042,42,35,0.14625142857142856,0.32890925510920827,30.70864533674355,0.010079046455377404,4.069461892959192,276,19911,166.11428571428573,0.14543700401344425,17120.8,20.30323600769043,0.010183776774804877,0.1502542857142857,20.30398370482291
400,0,10000,195376,2105369,6,4.973684210526316,195376,46,38,0.14481842105263157,0.3252658689571036,30.825569389172777,0.010293887975305694,4.094105608691826,280,21661,173.1315789473684,0.14403320319817914,18033.78947368421,20.362959962142142,0.010408723851870905,0.14860263157894738,20.382343284400786
450,0,10000,209280,2367994,6,5.055555555555555,209280,23,18,0.15780555555555556,0.3535731938916205,30.239090684522576,0.011859738949981576,4.302671800190975,232,19993,179.94444444444446,0.15653922252235458,17450.277777777777,20.02761109670003,0.011888830705378096,0.16160555555555556,20.028665568241045
500,0,10000,211860,2507422,5,4.7727272727272725,211860,46,44,0.14343636363636364,0.32253464166365126,31.076378997594574,0.009917643885177485,4.11986289530696,228,19726,155.11363636363637,0.14252919074387166,16062.90909090909,20.511039517142557,0.009981116806042621,0.14733181818181817,20.5473141631256
550,0,10000,227623,2991489,6,5.056603773584905,227623,60,53,0.15363962264150943,0.3444909282877502,30.37243625053555,0.011358958229728261,4.277977583710602,251,25499,178.0188679245283,0.15266742375085016,18247.01886792453,20.109846474989403,0.011454467011596083,0.15795283018867926,20.111638175303863
600,0,10000,303701,3688363,7,4.96078431372549,303701,74,51,0.1581607843137255,0.3534002690282388,30.07888839287497,0.012608709044797882,4.546346306310078,380,35065,219.7843137254902,0.1565192226032021,21473.235294117647,19.94810635435815,0.012663469996132508,0.16088039215686276,19.956344192497074
650,0,10000,325043,3902680,6,3.588235294117647,325043,27,17,0.14661764705882352,0.32766813117192556,30.49237406490143,0.011643547277525078,4.45017024480133,299,27468,170.47058823529412,0.14448216377829054,15867.0,20.20637545866125,0.011838633166654688,0.14757647058823528,20.21031525352979
700,0,10000,328826,3998479,6,3.142857142857143,328826,44,35,0.13642857142857143,0.305281466367863,31.04330409988177,0.01054783931376705,4.264301877617672,288,28650,140.14285714285714,0.13446258159553925,13901.828571428572,20.51901844569615,0.010672518265466424,0.13704857142857144,20.542842410088102
750,0,10000,337044,4214299,6,3.717391304347826,337044,64,46,0.14589782608695653,0.32537945496930765,30.35377907939572,0.012093316232440596,4.553084747691444,297,30522,202.30434782608697,0.14392931432805242,19110.804347826088,20.116582538770594,0.012237510150492915,0.1465304347826087,20.134198518937872
800,0,10000,341750,4512556,6,3.5454545454545454,341750,70,44,0.15006363636363637,0.33449692428854216,29.988021956383125,0.01256763833129691,4.608839492186382,386,32106,239.88636363636363,0.14783721305536837,20053.386363636364,19.903198979117654,0.012841365302527809,0.1507568181818182,19.906087194282144
850,0,10000,342153,4644860,4,3.033333333333333,342153,36,30,0.14205,0.3180441738858971,30.458252368783295,0.01084540641182289,4.2514958925658135,253,22638,207.8,0.13988987888709686,17306.266666666666,20.163457997639973,0.010886134869378018,0.14241666666666666,20.16378316850949
900,0,10000,342260,4723567,3,3.0,342260,34,29,0.1414896551724138,0.3166907531951655,30.483394470188923,0.010876303862381953,4.26299708646136,260,19534,209.27586206896552,0.13933755963142358,17571.51724137931,20.18088150024414,0.010936493701133374,0.1419206896551724,20.181394107034535
950,0,10000,345347,5004581,4,2.963636363636364,345347,59,55,0.14246727272727272,0.3171920563632107,30.549725432744754,0.012209016328408892,4.5895130532478605,284,22879,211.38181818181818,0.14051668282699387,17536.563636363637,20.236742262406782,0.012393087798917787,0.14317454545454544,20.265085379897748
1000,0,10000,348175,5212301,4,3.0,348175,49,43,0.1430279069767442,0.3178875379111694,30.69710263752133,0.012669121198959191,4.8822223087023895,342,25546,213.46511627906978,0.14100216017827621,17698.13953488372,20.358865782271984,0.012819315843099368,0.14377441860465115,20.39895093916853
1050,0,10000,348424,5424689,5,3.0217391304347827,348424,51,46,0.1420891304347826,0.31676727779870306,30.62726643231285,0.011865641624989565,4.4628115226852145,285,24921,206.47826086956522,0.14017606290596518,18173.021739130436,20.282223038051438,0.012081932502068045,0.1428195652173913,20.298833616630592
1100,0,10000,357006,5827437,5,3.0508474576271185,357006,64,59,0.15123559322033897,0.3363321414823663,30.066208487944742,0.013245131075615882,4.840283790053062,298,27506,224.22033898305085,0.14923570187076446,19928.22033898305,19.983749874567582,0.013452224927591114,0.15187457627118645,19.98776205030621
1150,0,10000,390587,6178091,4,3.0,390587,48,44,0.152175,0.33680104723185966,30.08350555035517,0.014535298878116124,4.838236037940881,319,29457,223.27272727272728,0.14971491592439717,19023.863636363636,19.973132133483887,0.014622574144305685,0.15263863636363637,19.998590973093354
1200,0,10000,413314,6617940,4,3.339622641509434,413314,63,53,0.16125849056603775,0.3540198707385924,29.627476162840487,0.017553855426051503,5.528404561406248,377,29530,242.60377358490567,0.15839609217392558,22517.905660377357,19.798704147338867,0.017636190582834107,0.16159622641509433,19.80940836839052
1250,0,10000,426869,6994449,5,3.652173913043478,426869,59,46,0.17133695652173914,0.3744413791699327,29.03037977839553,0.019921528151965212,5.360631077772291,334,31057,268.7826086956522,0.1684101154598967,25762.17391304348,19.395491392716117,0.019936706459128612,0.17154130434782608,19.40121435576291
1300,0,10000,472525,7416057,5,3.8,472525,59,40,0.171435,0.3741336923437134,29.186116893820135,0.020322045732239485,5.442631978336421,397,33400,283.15,0.16844826078047684,28205.975,19.478024291992188,0.020295863152382614,0.1715675,19.513762547238297
1350,0,10000,497061,7708759,5,4.073170731707317,497061,61,41,0.1653,0.3610281478604999,29.3852576727172,0.019383623754198793,5.140551386544222,423,34932,275.6585365853659,0.1632986546458418,27341.951219512193,19.58878061248035,0.01937085176402471,0.16598048780487804,19.594311861279365
1400,0,10000,515915,8033249,4,4.0,515915,32,26,0.1610346153846154,0.35151198602380995,29.607973181163135,0.01903272151133907,5.011664056371005,279,27227,249.46153846153845,0.1601082580029133,25890.76923076923,19.71691784491906,0.019133423741557798,0.16259615384615383,19.717985639824057
1450,0,10000,523296,8263827,4,4.0,523296,48,42,0.1637404761904762,0.3562899287553935,29.467390488769343,0.02019383421024196,5.202727429273017,291,28921,254.33333333333334,0.16269173096238518,26229.690476190477,19.654650869823637,0.020293577371601458,0.16514285714285715,19.65629603484654
1500,0,10000,544757,8651938,5,3.9761904761904763,544757,47,42,0.15983333333333333,0.3481564482501031,29.753444997394244,0.019437448569932424,5.1299593792503835,349,31196,264.2142857142857,0.15862638696215034,24821.571428571428,19.806952658153715,0.019603687172198257,0.16107857142857143,19.82862724278545
1550,0,10000,545862,8773948,4,3.857142857142857,545862,24,21,0.16208095238095238,0.3518190230903881,29.717402696646307,0.02063021054118977,5.30140174416949,321,27956,263.5238095238095,0.16058824338747055,24402.238095238095,19.780931381952193,0.020804761073568892,0.16373333333333334,19.83137776473483
1574,1,10000,546618,8853633,4,4.0,546618,43,40,0.1634825,0.3559119644111449,29.508800981114277,0.020025309827194974,5.15121941626598,323,28664,256.425,0.1622909294133769,25169.575,19.672453546524046,0.020090766276837143,0.164795,19.67504828456591
1599,1,10000,547491,8968452,4,4.0,547491,41,38,0.16428157894736842,0.3576384182183391,29.503725178041243,0.020133025879413142,5.197217141480656,318,29528,251.23684210526315,0.16303077234459623,25506.684210526317,19.67744375530042,0.02020652084041488,0.16549210526315788,19.678726808810307
1600,0,10000,547526,8973236,4,4.0,547526,41,38,0.1642921052631579,0.35766306423985506,29.502214351482312,0.020133025879413142,5.19719710345194,318,29563,251.39473684210526,0.16304287625109282,25538.21052631579,19.67645690315648,0.020211114275477487,0.1655078947368421,19.677756260492924
1624,1,10000,548522,9127661,5,4.020833333333333,548522,52,48,0.16601458333333333,0.36110298134706936,29.42327469026502,0.02057514400418921,5.267253995581735,318,30536,258.7916666666667,0.16468530557493472,26005.083333333332,19.63608117898305,0.020720602781171816,0.16726666666666667,19.63790759178109
1649,1,10000,550036,9282245,4,3.9047619047619047,550036,41,42,0.16426428571428572,0.3576334303330323,29.51716919913956,0.0201065589440524,5.205809928656148,319,31540,254.5952380952381,0.16302925998366294,26560.85714285714,19.686846642267135,0.020247861755978355,0.16555714285714285,19.688636286181016
