step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,52649,1,1.0,52649,34,34,0.6782,0.85811891263265,16.85551633829418,0.28164049983979494,19.787420698528642,23511,1738,23511.0,0.6782,1736.1176470588234,17.819873417125027,0.28164049983979494,0.6782,17.822414237827203
100,0,10000,0,126618,1,1.0,126618,44,44,0.7159,0.8806512574502108,15.344909034675112,0.35277154758090357,19.937620019322658,24840,3758,24839.772727272728,0.7159,3754.681818181818,16.90073147687045,0.35277154758090357,0.7159,16.91270780292951
150,0,10000,0,200781,1,1.0,200781,50,50,0.7202,0.8839947666812037,14.90041995718314,0.35917975008010256,19.433497097436636,25921,5716,25920.04,0.7202,5713.38,16.443035888671876,0.35917975008010256,0.7202,16.4498397408607
200,0,10000,0,301181,1,1.0,301181,39,39,0.7466,0.9092891408634975,13.268869459711595,0.3880166613264979,21.0859716524386,26970,8013,26970.0,0.7466,8008.948717948718,16.109405713203625,0.3880166613264979,0.7466,16.120763148411413
250,0,10000,0,404767,1,1.0,404767,58,58,0.7483,0.9098706207297572,12.923606254776937,0.3921819929509773,19.748429450682845,27242,10347,27178.01724137931,0.7483,10341.241379310344,15.379478569688468,0.3921819929509773,0.7483,15.382194994370199
300,0,10000,0,494214,1,1.0,494214,42,42,0.7561,0.916412269225178,12.538977020942465,0.40275552707465556,20.258511424448145,27697,12492,27696.47619047619,0.7561,12486.952380952382,15.366909617469425,0.40275552707465556,0.7561,15.370225739582171
350,0,10000,0,570021,1,1.0,570021,37,37,0.7672054054054054,0.9254252071522023,11.979351353216,0.4184729426639071,20.177639064420212,28462,14540,28398.243243243243,0.7672054054054054,14531.081081081082,15.023812886830923,0.418455623197693,0.7671972972972972,15.026126795900748
400,0,10000,0,617844,1,1.0,617844,34,34,0.7733,0.9278964965838058,11.634125986270123,0.4325536686959308,20.77176906092195,28824,16110,28824.0,0.7733,16106.088235294117,15.089553917155547,0.4325536686959308,0.7733,15.092047952384025
450,0,10000,0,670782,1,1.0,670782,32,32,0.7753,0.9296409361825847,11.489124193367015,0.4351169496956104,20.819975194507027,28963,17818,28963.0,0.7753,17803.28125,15.033892095088959,0.4351169496956104,0.7753,15.036262781605673
500,0,10000,0,730496,1,1.0,730496,45,45,0.7841266666666666,0.9389446140427388,10.757485815659834,0.44289223539463846,20.6723062566365,29488,19576,29428.755555555555,0.7841266666666666,19571.37777777778,14.591000705295139,0.44289223539463846,0.7841266666666666,14.593845811010734
550,0,10000,0,795105,1,1.0,795105,40,40,0.7848975,0.9390899840093037,10.802042385308262,0.4450416533162448,21.216403082815635,29513,21487,29512.975,0.7848975,21482.625,14.852074456214904,0.4450416533162448,0.7848975,14.857805324559209
600,0,10000,0,882400,1,1.0,882400,41,41,0.7888,0.9402529437418229,10.535365128663772,0.4549823774431272,21.34834654002428,29926,23669,29926.0,0.7888,23665.731707317074,14.782715774163968,0.4549823774431272,0.7888,14.784886977140856
650,0,10000,0,965316,1,1.0,965316,45,45,0.7889,0.9402529437418229,10.531600508841679,0.4553027875680872,21.11025283485923,30032,25762,30032.0,0.7889,25758.51111111111,14.671050431993272,0.4553027875680872,0.7889,14.67594178314367
700,0,10000,0,1041680,1,1.0,1041680,42,42,0.8027,0.9582788195958715,9.03188023377861,0.45978852931752645,21.328537519418212,30291,27753,30290.928571428572,0.8027,27749.404761904763,14.070138318198067,0.45978852931752645,0.8027,14.074504135729496
750,0,10000,0,1141702,1,1.0,1141702,41,41,0.8031,0.9584241895624364,9.01651002885583,0.4607497596924063,21.207806008783457,30327,30032,30327.0,0.8031,30029.121951219513,14.006791905659002,0.4607497596924063,0.8031,14.010640838566845
800,0,10000,0,1196077,1,1.0,1196077,46,46,0.8035,0.959005669428696,9.061094726587118,0.4607497596924063,21.18350882007263,30362,31701,30362.0,0.8035,31697.804347826088,14.012754170790963,0.4607497596924063,0.8035,14.018952679823498
850,0,10000,0,1273533,1,1.0,1273533,25,25,0.8039,0.9592964093618258,9.049716945791914,0.4613905799423262,21.377676357814668,30400,33749,30400.0,0.8039,33748.76,14.10004940032959,0.4613905799423262,0.8039,14.105618703197672
900,0,10000,0,1306010,1,1.0,1306010,35,35,0.8052,0.9592964093618258,8.926417901152153,0.46555591156680554,21.457875817830807,30510,35073,30510.0,0.8052,35069.25714285715,14.086600657871791,0.46555591156680554,0.8052,14.089569723735355
950,0,10000,0,1354044,1,1.0,1354044,31,31,0.8057,0.9592964093618258,8.989019595173154,0.46715796219160527,21.678045208352128,30513,36696,30513.0,0.8057,36693.16129032258,14.213353956899335,0.46715796219160527,0.8057,14.22151750273666
1000,0,10000,0,1397544,1,1.0,1397544,33,33,0.8089,0.9598778892280855,8.853370012155876,0.4761294456904838,21.873832146740575,30557,38249,30557.0,0.8089,38236.969696969696,14.252953587156354,0.4761294456904838,0.8089,14.256502756052528
1050,0,10000,0,1425580,1,1.0,1425580,23,23,0.8089,0.9598778892280855,8.896640479052861,0.4761294456904838,21.870442263322783,30557,39428,30557.0,0.8089,39427.30434782609,14.269948212996773,0.4761294456904838,0.8089,14.273399476252868
1100,0,10000,0,1463592,1,1.0,1463592,30,30,0.8094,0.9598778892280855,8.914409359368095,0.47773149631528355,21.32798808303754,30596,40860,30596.0,0.8094,40859.566666666666,14.018795490264893,0.47773149631528355,0.8094,14.02262974623519
1150,0,10000,0,1510094,1,1.0,1510094,39,39,0.8094,0.9598778892280855,8.88429034653593,0.47773149631528355,21.614658141779366,30596,42423,30596.0,0.8094,42419.230769230766,14.141913951971592,0.47773149631528355,0.8094,14.145933840887608
