step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,83248,20812,-100.0,0.0,183600,45900,27,315,675,315,29,288,698,349,5729220,5.72922,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
3,139392,34848,-100.0,0.0,391136,97784,15,750,1438,435,31,420,786,393,7911780,13.641,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
4,207152,51788,-100.0,0.0,482256,120564,9,1252,1773,502,31,493,796,398,9130376,22.771376,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
5,262328,65582,-100.0,0.0,574464,143616,16,1749,2112,497,32,481,856,428,9039436,31.810812,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
6,361372,90343,-100.0,0.0,688704,172176,2,2305,2532,556,32,554,876,438,10112528,41.92334,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
7,417252,104313,-100.0,0.0,692512,173128,4,2892,2546,587,31,583,852,426,10676356,52.599696,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
8,518276,129569,-100.0,0.0,721344,180336,2,3523,2652,631,32,629,894,447,11476628,64.076324,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
9,597080,149270,-100.0,0.0,734672,183668,4,4158,2701,635,33,631,918,459,11549380,75.625704,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
10,606056,151514,-100.0,0.0,668304,167076,3,4759,2457,601,32,598,806,403,10930988,86.556692,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
