step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,28400,162850,8,3.857142857142857,28400,95,42,0.18562857142857142,0.3609749968589019,32.82388629601526,0.015328583631363052,5.34954983870096,218,4624,111.76190476190476,0.1823774318753482,2540.809523809524,23.310700371151878,0.01592464306834502,0.18600952380952382,23.352867800846422
100,0,10000,49838,366891,4,2.3260869565217392,49838,63,46,0.1650282608695652,0.3221732953291976,33.03676949810612,0.012405831383539455,5.290422317315324,239,5771,100.23913043478261,0.16268971185601022,2925.391304347826,23.42207722041918,0.013112899493482117,0.16805217391304347,23.493515004839285
150,0,10000,71243,593034,4,2.9302325581395348,71243,62,43,0.2420139534883721,0.46786336324288097,28.73693021224468,0.022664447897899963,5.887924260525751,251,9024,170.53488372093022,0.23963258306289587,6106.883720930233,20.58650167598281,0.02447980416156671,0.2476279069767442,20.60252578216203
200,0,10000,79265,856064,4,3.111111111111111,79265,69,45,0.23875333333333335,0.46465056491441714,28.156892169434883,0.01935738221959393,6.158921400392813,334,7720,204.77777777777777,0.23324656727691837,6364.622222222222,20.173501417371963,0.02008454344350264,0.2410511111111111,20.245019867721652
250,0,10000,90199,1142183,4,3.0,90199,54,35,0.21103142857142856,0.40989880831569486,30.10638496416955,0.017887415167131313,6.062837857798079,318,13176,161.2,0.20669617777908542,6869.942857142857,21.464692088535855,0.018292923319534794,0.21276857142857142,21.569141565142154
300,0,10000,91273,1203716,3,3.0,91273,31,23,0.20532173913043478,0.3986286742969088,30.551517730842736,0.017578141739301844,6.0952612798743475,249,7668,139.6086956521739,0.20071854828965752,7068.217391304348,21.861325885938562,0.017792404802920835,0.20665217391304347,21.87992570629625
350,0,10000,91390,1289722,3,2.8666666666666667,91390,32,30,0.19819333333333333,0.3850551383532914,31.311707926014343,0.01670937643734805,6.285397829341137,159,7651,118.9,0.19381742086648254,6471.733333333334,22.37269509633382,0.017057625336750114,0.20010666666666665,22.429800470950845
400,0,10000,91448,1441278,5,2.878787878787879,91448,37,33,0.1908939393939394,0.37050636259079534,31.5081663335168,0.016450728455459383,6.050684170767491,201,12385,126.60606060606061,0.18702058264565244,7176.060606060606,22.45932659958348,0.016785238547509393,0.1924787878787879,22.532371023471853
450,0,10000,91562,1652250,4,2.86046511627907,91562,45,43,0.2013953488372093,0.39166717800822237,30.79020792254276,0.016599507653376974,6.056938713771631,185,8869,133.11627906976744,0.19733807597700428,7046.441860465116,21.989709854125977,0.01696624629250157,0.20362558139534884,22.038802949913507
500,0,10000,91629,1796724,3,2.861111111111111,91629,38,36,0.18397222222222223,0.3584782265521052,31.977478193895635,0.014488468361916026,5.82186257050632,161,7941,115.19444444444444,0.17978152796560587,6312.833333333333,22.758071899414062,0.014729395273452045,0.18508055555555555,22.825629022609164
550,0,10000,91678,1973266,4,3.0476190476190474,91678,47,42,0.2156857142857143,0.4168623812423285,30.150714961795405,0.020298874527141825,6.410190497987222,219,10222,141.85714285714286,0.2115182328286502,7843.214285714285,21.62963376726423,0.020561703885181117,0.21695714285714285,21.650447262508614
600,0,10000,92118,2196837,4,2.9791666666666665,92118,52,48,0.205,0.3982435220891685,30.839917822501192,0.01731799066955779,6.259900199409135,198,8005,131.5625,0.20067803614074994,7078.4375,22.05828257401784,0.01752743281424535,0.20632083333333334,22.101730147679238
650,0,10000,92341,2456100,3,2.727272727272727,92341,45,44,0.18807954545454544,0.36464656715316346,31.949596116000755,0.016594089923480815,6.319316806566403,182,9742,117.95454545454545,0.18356733126272018,6619.568181818182,22.74826513637196,0.016867372721896673,0.18965,22.873457958456406
700,0,10000,92564,2674602,4,2.9347826086956523,92564,52,46,0.2125608695652174,0.40896656400843623,30.42418224006165,0.021807694615140684,6.943548854043694,258,9648,146.41304347826087,0.20899821229679555,7123.130434782609,21.837363118710726,0.02228764387764722,0.2163021739130435,21.920691535426165
750,0,10000,92700,2909435,3,3.0,92700,43,40,0.223905,0.42953115486097015,29.34518211850276,0.024196727774492412,7.343080328669027,241,9163,159.2,0.21988223017086675,6895.325,21.233719062805175,0.024881726788882317,0.23019,21.251766353058752
800,0,10000,92785,3133607,4,2.981132075471698,92785,57,53,0.22902264150943397,0.4384619214110925,28.958751741383683,0.025610985275357143,6.883414897724961,210,9997,169.0,0.22564431341607694,7616.245283018868,20.86789455053941,0.026291614131789088,0.23490754716981133,20.909791682547848
850,0,10000,92913,3357918,4,3.0,92913,41,35,0.23187428571428573,0.44493606657195045,29.191209116259124,0.024944383430486328,7.253819744059332,231,8890,157.85714285714286,0.22723293584962753,6894.457142857143,21.041716166904994,0.02587367294641097,0.23639714285714286,21.131395853428277
900,0,10000,92992,3449698,4,2.838709677419355,92992,35,31,0.20262258064516128,0.39083522656592706,30.73952122081176,0.01982665979918989,6.358983360966035,236,8449,143.96774193548387,0.19874252952312413,5924.129032258064,21.901798925092145,0.020443460953943393,0.20901612903225805,22.047102124695986
