step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,526,380639,14,7.176470588235294,526,136,34,0.3337529411764706,0.4719435964529728,31.73763283713656,0.02916674519856004,10.47662077106283,293,5124,187.97058823529412,0.3244452107276193,3927.205882352941,26.889397340662338,0.033247262378197036,0.3396323529411765,26.965942136222825
100,0,10000,721,780680,11,4.136363636363637,721,97,44,0.39689090909090907,0.5539256498698278,26.943246524558145,0.050770440709562784,9.898907722376027,364,11134,247.8409090909091,0.39237764299153555,7482.113636363636,22.923286481337115,0.06028807783053217,0.41347727272727275,23.020757777196728
150,0,10000,868,1113041,7,3.94,868,100,50,0.371378,0.518703299898241,28.268843240976018,0.04665812239666774,9.362551368681933,437,13813,233.18,0.36597284382883727,8212.18,23.710636177062987,0.05455943607818007,0.387636,24.022440987543295
200,0,10000,996,1482339,4,3.6923076923076925,996,64,39,0.3954666666666667,0.5482050536564274,26.986851567409726,0.05881579704072495,8.916565254231505,317,11650,234.12820512820514,0.3835172639015664,9720.97435897436,22.816709567338993,0.06286610964598789,0.4036948717948718,22.930423945223783
250,0,10000,1258,1989997,7,4.827586206896552,1258,89,58,0.44258793103448274,0.6052879578527353,25.631436191257826,0.08398059861450242,10.898870858199684,460,20965,321.8965517241379,0.4267095152070353,13173.896551724138,22.089970325601513,0.087936006364008,0.4483155172413793,22.113410894281106
300,0,10000,1314,2371855,5,3.6666666666666665,1314,67,42,0.43593571428571426,0.596979073647194,26.285689982132038,0.08097984467737752,10.817758905834907,431,16250,278.1666666666667,0.41922721416107267,10682.452380952382,22.52056412469773,0.08645733205169283,0.44105,22.623418624029732
350,0,10000,1460,2664446,5,3.945945945945946,1460,56,37,0.45487027027027027,0.6219712953249804,25.332061857029327,0.08656269213782831,11.33233752507509,363,14780,288.4054054054054,0.4387616474115736,10929.945945945947,21.818086211745804,0.09427851433618815,0.46025135135135137,21.943452033856527
400,0,10000,1535,2856923,5,4.0588235294117645,1535,47,34,0.47466470588235293,0.6496754829275802,24.222467517271976,0.08892323350359048,11.502596304223765,404,14891,309.5882352941176,0.45839487955029334,11994.382352941177,21.09076987995821,0.09703714872684094,0.4803470588235294,21.09274763849358
450,0,10000,1655,3066459,4,3.96875,1655,34,32,0.475053125,0.650117204535543,24.148002351949653,0.08919416853572573,11.57463549746734,331,11977,298.75,0.45825051709658493,11483.375,21.045709311962128,0.09741469080422942,0.480415625,21.04626117330582
500,0,10000,1787,3301734,5,3.911111111111111,1787,47,45,0.46646,0.6371630243413933,24.7223303565515,0.09021325073872334,11.9562148616915,416,14746,298.3777777777778,0.4504806881278872,11283.355555555556,21.456529235839845,0.09835166791270604,0.47192666666666666,21.565136692252974
550,0,10000,1872,3558830,5,3.975,1872,49,40,0.468865,0.639039104521006,24.64294363708302,0.09378404357577699,11.948307586405264,401,15125,309.025,0.45326283141635393,11405.3,21.376289939880373,0.1031400192246075,0.4751275,21.501169328666755
600,0,10000,2034,3904793,5,4.024390243902439,2034,57,41,0.47642682926829266,0.6454426515481901,24.56067361673164,0.10389884417908582,12.592096142032645,344,14101,304.1219512195122,0.45980107484920074,11431.926829268292,21.544632516256193,0.11357366697665695,0.48211951219512195,21.551020716022688
650,0,10000,2118,4236830,5,3.933333333333333,2118,66,45,0.45792444444444447,0.6177092923713072,25.986535285647808,0.10574246146178219,12.276948835591753,461,16057,295.0888888888889,0.44267450080831183,11663.822222222223,22.38540356953939,0.11318309658585211,0.46252444444444446,22.618127169743005
700,0,10000,2246,4542506,5,4.0,2246,59,42,0.44445238095238093,0.5997203358738465,26.615613169019774,0.10222608748722174,11.877069636932367,394,17228,238.76190476190476,0.4306128413529112,11524.285714285714,22.94598593030657,0.10465967867441754,0.44711666666666666,23.050561531224396
750,0,10000,2379,4941392,5,4.048780487804878,2379,51,41,0.45561463414634146,0.6147873166476977,25.844806812156772,0.10478192574299983,12.226637972648355,407,15973,249.0,0.4394073164074394,11938.951219512195,22.487498957936356,0.10674346089824244,0.45801951219512194,22.4975912802823
800,0,10000,2463,5157377,4,3.9347826086956523,2463,49,46,0.4448673913043478,0.6013860710290297,26.300732789963572,0.09988437373751445,11.930414870299934,301,13991,235.15217391304347,0.4295033310267382,11690.173913043478,22.723550672116488,0.10111029073736122,0.4469391304347826,22.809269116056647
850,0,10000,2573,5461140,4,4.0,2573,28,25,0.445304,0.6017560691961041,26.297418616756435,0.10046779878244153,12.118376544078915,246,12935,226.36,0.4281078370295935,11836.8,22.8369783782959,0.10162127523229735,0.447036,22.83754829223137
900,0,10000,2687,5588394,5,3.942857142857143,2687,39,35,0.44579714285714284,0.6022470043403318,26.42947163499943,0.10096580766237927,12.221383493356724,313,14903,238.74285714285713,0.4300101784923451,10987.657142857142,22.84487004961286,0.10291573213713553,0.4487771428571429,22.95921965448428
950,0,10000,2780,5779657,5,3.935483870967742,2780,35,31,0.43970967741935485,0.5946803970944764,26.56518419908134,0.09813852053208752,11.952707942032342,296,14143,238.1290322580645,0.4239741550211402,11321.032258064517,22.902446685298795,0.10007131709232979,0.4425,23.02272993257722
1000,0,10000,2915,5950728,4,4.0,2915,36,33,0.4529848484848485,0.6116903884021198,25.995733388734116,0.10318176963482956,12.269449400817674,288,11933,241.42424242424244,0.43589438229138994,11165.666666666666,22.620906714237098,0.1045216665210257,0.45508787878787876,22.624127038240044
1050,0,10000,2948,6062138,4,3.9130434782608696,2948,24,23,0.45161304347826087,0.6106360252058881,25.96975554443284,0.10111029073736122,12.059426661817504,268,12378,242.08695652173913,0.4348929240968615,11663.695652173914,22.565355383831523,0.10240586211219926,0.4536,22.568291675056727
