step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,4928,1232,-100.0,0.0,99968,24992,15,16,352,16,26,1,352,176,291008,0.291008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
3,20240,5060,-100.0,0.0,134048,33512,32,70,472,54,26,22,352,176,982152,1.27316,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
4,23320,5830,-100.0,0.0,230892,57723,48,139,813,69,26,21,320,160,1254972,2.528132,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
5,52668,13167,-100.0,0.0,246512,61628,72,241,868,102,28,30,340,170,1855176,4.383308,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
6,57816,14454,-100.0,0.0,310696,77674,65,355,1094,114,29,49,336,168,2073432,6.45674,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
7,63228,15807,-100.0,0.0,361532,90383,72,462,1273,107,32,35,376,188,1946116,8.402856,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
8,89584,22396,-100.0,0.0,514324,128581,90,607,1811,145,35,55,430,215,2637260,11.040116,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
9,114884,28721,-100.0,0.0,662004,165501,119,787,2331,180,37,61,526,263,3273840,14.313956,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
10,210364,52591,-100.0,0.0,865632,216408,176,1084,3048,297,38,121,552,276,5401836,19.715792,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
11,219824,54956,-100.0,0.0,1199616,299904,149,1372,4224,288,39,139,652,326,5238144,24.953936,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
12,443740,110935,-100.0,0.0,1395860,348965,242,1884,4915,512,40,270,728,364,9312256,34.266192,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
13,451792,112948,-100.0,0.0,1587560,396890,274,2387,5590,503,42,229,818,409,9148564,43.414756,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
14,490600,122650,-100.0,0.0,1823564,455891,289,2876,6421,489,44,200,936,468,8893932,52.308688,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
15,507672,126918,-100.0,0.0,1710532,427633,244,3344,6023,468,43,224,906,453,8511984,60.820672,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
16,648736,162184,-100.0,0.0,1880080,470020,256,3847,6620,503,45,247,994,497,9148564,69.969236,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
17,1046716,261679,-100.0,0.0,1879796,469949,332,4518,6619,671,46,339,1032,516,12204148,82.173384,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
18,1044912,261228,-100.0,0.0,2017252,504313,295,5116,7103,598,44,303,954,477,10876424,93.049808,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
19,1146288,286572,-100.0,0.0,2241612,560403,334,5714,7893,598,44,264,982,491,10876424,103.926232,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
20,1096216,274054,-100.0,0.0,2521352,630338,316,6292,8878,578,45,262,1020,510,10512664,114.438896,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
