step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,8,0,56,28,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,1320,330,-100.0,0.0,152040,38010,10,10,42,10,8,0,56,28,181880,0.18188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,1584,396,-100.0,0.0,156364,39091,9,19,87,9,7,0,40,20,163692,0.345572,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,880,220,-100.0,0.0,178436,44609,4,23,115,4,8,0,52,26,72752,0.418324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,1760,440,-100.0,0.0,156796,39199,6,29,114,6,7,0,42,21,109128,0.527452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,308,77,-100.0,0.0,153416,38354,1,30,128,1,7,0,40,20,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,616,154,-100.0,0.0,113324,28331,2,32,100,2,6,0,30,15,36376,0.582016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,0,0,-100.0,0.0,215100,53775,0,32,154,0,8,0,56,28,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,3520,880,-100.0,0.0,204512,51128,7,39,168,7,8,0,56,28,127316,0.709332,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,0,0,-100.0,0.0,266420,66605,0,39,208,0,9,0,70,35,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,2288,572,-100.0,0.0,298632,74658,4,43,194,4,10,0,84,42,72752,0.782084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,2068,517,-100.0,0.0,386520,96630,5,48,281,5,11,0,106,53,90940,0.873024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1012,253,-100.0,0.0,328744,82186,2,50,274,2,10,0,88,44,36376,0.9094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,0,0,-100.0,0.0,331420,82855,0,50,216,0,10,0,90,45,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,2024,506,-100.0,0.0,328248,82062,4,54,243,4,10,0,90,45,72752,0.982152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,0,0,-100.0,0.0,339204,84801,0,54,252,0,10,0,90,45,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,1012,253,-100.0,0.0,262816,65704,2,56,208,2,9,0,72,36,36376,1.018528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,266676,66669,0,56,224,0,9,0,72,36,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,440,110,-100.0,0.0,263072,65768,1,57,224,1,9,0,72,36,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,440,110,-100.0,0.0,266804,66701,1,58,232,1,9,0,72,36,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,880,220,-100.0,0.0,350304,87576,2,60,270,2,10,0,90,45,36376,1.09128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,792,198,-100.0,0.0,332716,83179,2,62,297,2,10,0,90,45,36376,1.127656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,748,187,-100.0,0.0,336464,84116,2,64,306,2,10,0,90,45,36376,1.164032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
