step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,128,34280,6,4.05,128,60,20,0.295235,0.3224340659340659,37.937292679159064,0.02022222222222222,9.373455481857045,69,1512,40.8,0.28731047914818975,1042.45,36.278429412841795,0.02338888888888889,0.298905,36.29895756078954
100,0,10000,181,71871,2,1.8333333333333333,181,19,18,0.2302611111111111,0.25195360195360195,40.15487500377739,0.010925925925925926,6.110044809119197,36,1176,25.72222222222222,0.2266345085887493,866.1666666666666,38.21678352355957,0.013333333333333334,0.23683888888888888,38.34914224739728
150,0,10000,247,135180,4,2.9166666666666665,247,42,24,0.3212125,0.349739010989011,37.11810159635344,0.03277777777777778,10.619304424718399,62,3943,42.041666666666664,0.3183124048859484,2433.5,35.488875230153404,0.033935185185185186,0.3232791666666667,35.55144013726214
200,0,10000,309,167907,3,1.9090909090909092,309,28,22,0.2798090909090909,0.30651348651348653,38.43693616741665,0.009797979797979799,5.0903525954105096,56,3223,28.772727272727273,0.2741122708360193,1672.1363636363637,36.53683974526145,0.010303030303030303,0.28120454545454543,36.698287240191966
250,0,10000,461,232079,4,2.95,461,35,20,0.38178,0.41624175824175824,34.62669030269398,0.03333333333333333,10.09553719638718,78,5673,48.7,0.375951003254677,3448.2,33.166072845458984,0.036222222222222225,0.3834,33.17031443926934
300,0,10000,535,297587,3,3.0,535,30,26,0.3912846153846154,0.4257692307692308,34.16143206023055,0.04260683760683761,7.267255153261569,54,4206,47.5,0.38398752179528095,3867.423076923077,32.659549713134766,0.04264957264957265,0.39141923076923074,32.66077581630719
350,0,10000,601,351264,3,3.0,601,18,16,0.3904625,0.4251098901098901,34.18215657761668,0.04013888888888889,7.145795485504726,56,3517,46.6875,0.3820878523641824,3328.125,32.67710542678833,0.04020833333333333,0.39064375,32.678091188899025
400,0,10000,637,411906,4,2.9444444444444446,637,21,18,0.38995,0.42444444444444446,34.54898912519221,0.04117283950617284,7.630252393691521,61,4963,50.333333333333336,0.3807859575287992,3826.777777777778,32.90280617607964,0.04160493827160494,0.3905166666666667,33.037033849235854
450,0,10000,703,442189,3,2.85,703,21,20,0.36974,0.4025,35.075366970737,0.0385,6.967129093379815,57,3640,43.6,0.3621824307966743,3295.9,33.41637535095215,0.03883333333333333,0.37013,33.52498635346478
500,0,10000,747,496108,3,3.0,747,18,16,0.3999375,0.4350549450549451,34.070574579801296,0.04486111111111111,9.431521630172762,58,4303,51.8125,0.39177913739225256,3644.25,32.61847960948944,0.04534722222222222,0.4004875,32.62418581359541
550,0,10000,819,541198,3,3.0,819,29,27,0.40244444444444444,0.43777777777777777,33.97573878830049,0.04518518518518518,8.330221448291278,55,3992,46.51851851851852,0.3953214750971101,3652.185185185185,32.50462348372848,0.04518518518518518,0.402537037037037,32.506992581084255
600,0,10000,883,581340,3,2.8823529411764706,883,19,17,0.3701764705882353,0.4032902391725921,35.415615723915806,0.035359477124183004,6.689270942443696,52,3387,42.88235294117647,0.36216515864153215,3073.0,33.719713772044464,0.035359477124183004,0.3705470588235294,33.843892836861144
650,0,10000,947,676573,4,3.0,947,20,16,0.3912375,0.42557005494505495,34.81274180179208,0.044097222222222225,9.127461586499328,58,5556,46.875,0.3844332935068048,3828.75,33.17013120651245,0.044097222222222225,0.39140625,33.32193740615932
700,0,10000,1031,726613,3,2.769230769230769,1031,28,26,0.35875,0.390731191885038,35.723611284585616,0.03538461538461538,6.794990338225743,58,3873,44.92307692307692,0.351878452081169,3236.346153846154,33.898000937241775,0.03576923076923077,0.3599269230769231,34.13906881024685
750,0,10000,1105,809077,4,2.923076923076923,1105,16,13,0.3695846153846154,0.40267962806424346,35.20393022514252,0.03495726495726496,6.773266106342572,64,5890,45.46153846153846,0.3615702774327095,3456.0,33.47229942908654,0.035555555555555556,0.3702153846153846,33.64382810012513
800,0,10000,1167,866686,3,2.933333333333333,1167,32,30,0.3847833333333333,0.41894139194139196,34.67396580666689,0.039407407407407405,7.357063060813536,55,4244,45.833333333333336,0.3771343521307884,3664.0,33.07399730682373,0.03944444444444444,0.38492333333333334,33.15041110856194
850,0,10000,1225,898447,3,3.0,1225,11,9,0.38555555555555554,0.41998778998778996,34.36486087566285,0.03740740740740741,6.844797752256097,58,3331,45.55555555555556,0.37669020093393785,3251.222222222222,32.845464918348526,0.03777777777777778,0.3859111111111111,32.84623722742074
900,0,10000,1285,912555,3,3.0,1285,12,10,0.39356,0.42863736263736263,34.223275769505236,0.03888888888888889,8.687065786510809,73,3712,49.2,0.38511433299517767,3307.0,32.742445182800296,0.04033333333333333,0.39692,32.75077999071167
950,0,10000,1351,934011,3,3.0,1351,17,15,0.3898466666666667,0.4247692307692308,34.189884008258474,0.03674074074074074,6.711463232058846,51,3634,46.666666666666664,0.3815260468268689,3497.3333333333335,32.676186625162764,0.037037037037037035,0.39028,32.67715940326923
1000,0,10000,1421,953610,3,2.5,1421,9,10,0.3432,0.3739450549450549,36.17000183808445,0.03233333333333333,6.121753036757981,50,3212,38.6,0.33514789799399564,2846.0,34.36215515136719,0.03233333333333333,0.34349,34.552823763044316
1050,0,10000,1457,985752,3,3.0,1457,16,14,0.38684285714285715,0.4214050235478807,34.302252421569825,0.03738095238095238,6.672751640764505,55,3934,49.785714285714285,0.3791095015987513,3804.214285714286,32.78220694405692,0.03738095238095238,0.3873285714285714,32.78343800065602
1100,0,10000,1539,1000011,3,2.9523809523809526,1539,22,21,0.3809666666666667,0.41511250654107795,34.56169625067186,0.03571428571428571,6.350458259513254,55,3436,45.666666666666664,0.37281297661259777,3293.5238095238096,33.02390870593843,0.035873015873015876,0.3813238095238095,33.02475456813743
1150,0,10000,1587,1050954,3,2.4615384615384617,1587,12,13,0.3312923076923077,0.3610059171597633,36.788038663033745,0.030854700854700854,6.052953068711991,52,3682,37.53846153846154,0.32394031038454635,2745.4615384615386,34.857293349045975,0.030854700854700854,0.33153846153846156,35.14050117851086
1200,0,10000,1655,1099168,4,3.04,1655,28,25,0.390568,0.425410989010989,34.184202700746354,0.038266666666666664,6.835400093955323,55,3986,47.32,0.38285222414026576,3691.76,32.672843017578124,0.03844444444444445,0.390904,32.67406292458898
1250,0,10000,1725,1136863,3,2.875,1725,16,16,0.38155625,0.41568681318681316,34.576148543134806,0.036458333333333336,6.798293833392235,49,3276,43.0,0.3727743989993666,3198.4375,33.045130252838135,0.036458333333333336,0.381925,33.04653745099477
1300,0,10000,1771,1199332,3,2.88,1771,26,25,0.387752,0.42232967032967034,34.564183393020784,0.03813333333333333,7.176233706362505,66,4239,49.72,0.37885167075720516,3653.4,32.94099952697754,0.03813333333333333,0.388032,33.042339202907534
1350,0,10000,1855,1239965,3,2.9047619047619047,1855,23,21,0.3686238095238095,0.4015593929879644,35.13038560383294,0.03560846560846561,6.4340682150795,53,3704,44.42857142857143,0.36066058424774694,3388.095238095238,33.464590890066965,0.03560846560846561,0.36883809523809524,33.56779387618861
1400,0,10000,1925,1318581,3,2.6,1925,5,5,0.3746,0.4081098901098901,34.803410847119665,0.035777777777777776,7.477199195721617,49,3163,43.8,0.3663975659345364,3139.2,33.27599945068359,0.03755555555555556,0.3758,33.27603041229528
1450,0,10000,1949,1322400,3,2.857142857142857,1949,8,7,0.3817857142857143,0.41599686028257454,34.463957693593585,0.035873015873015876,6.349142041465005,52,3351,43.42857142857143,0.37343015862038925,3278.285714285714,32.93109621320452,0.035873015873015876,0.3819,32.931650646235674
