step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,995,1,1.0,44,57,57,0.1258982456140351,0.19376923100380886,35.119323709603265,0.03395998826829258,7.3087108657227695,49950,2262,36879.0350877193,0.1258982456140351,1587.2105263157894,27.005005886680202,0.033063586680381195,0.12212631578947368,27.059975849628103
100,0,10000,0,3038,1,1.0,113,56,56,0.3803303571428571,0.5227055449330784,26.352138918227176,0.1874684651350533,15.869700173752921,61508,4466,57859.232142857145,0.3803303571428571,3976.160714285714,22.475923980985367,0.1855763732382522,0.37619285714285716,22.504847741653354
150,0,10000,0,4836,1,1.0,168,65,65,0.6161815384615384,0.7561940927141692,20.974456336132235,0.4265200775207839,21.709779675578297,71162,6957,66652.16923076923,0.6161815384615384,6316.523076923077,21.242434310913087,0.4132944521924979,0.6005276923076923,21.28985099488992
200,0,10000,0,7647,1,1.0,248,72,72,0.7775986111111111,0.8869671862023678,16.71282033762018,0.6294475839154435,25.86028710232475,75811,9737,72887.36111111111,0.7775986111111111,9045.583333333334,21.00893023278978,0.6080991811213144,0.7593541666666667,21.088192613600942
250,0,10000,0,10367,1,1.0,324,69,69,0.8499173913043478,0.9420844071272203,15.039700492917019,0.725067652187563,27.0974717667582,77049,12491,76427.36231884058,0.8499173913043478,11911.710144927536,20.96500587463379,0.6855478547516918,0.8167101449275362,21.023185518560837
300,0,10000,0,12802,1,1.0,394,75,75,0.8693226666666667,0.952836201402167,15.290800232808667,0.7561949611490464,29.80022250127506,77790,15338,77386.92,0.8693226666666667,14520.146666666667,22.475052439371744,0.7233592339690762,0.8433293333333334,22.620041651892098
350,0,10000,0,16082,1,1.0,485,79,79,0.8849746835443038,0.9575741440349229,16.85857476714603,0.7866312184624739,31.211549968600053,78750,18349,78169.87341772152,0.8849746835443038,17716.962025316454,23.556369612488567,0.7471632991866187,0.8515974683544304,24.025674051056193
400,0,10000,0,18599,1,1.0,538,55,55,0.8922127272727273,0.9605296841173775,15.730448011770426,0.7996703555450907,29.919188684380504,79131,21433,78807.18181818182,0.8922127272727273,20845.927272727273,22.662914241443982,0.7559389515593895,0.8538527272727273,22.858910675548984
450,0,10000,0,20946,1,1.0,613,70,70,0.9042028571428572,0.9685207717712497,17.41063732649305,0.8170776009956608,31.984030846192145,79444,23908,79137.34285714285,0.9042028571428572,23417.157142857144,24.175814465114048,0.767180194422954,0.8574957142857143,24.67487992444369
500,0,10000,0,23688,1,1.0,687,66,66,0.9089833333333334,0.9712429351747968,15.17269007310976,0.824646274375495,30.174591314239372,79969,26878,79393.10606060606,0.9089833333333334,26389.651515151516,22.670173009236652,0.7772259919658083,0.8678575757575757,22.784468310937633
