step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,201,185100,6,3.4705882352941178,201,91,34,0.2756558823529412,0.3933625783501364,33.23882084353535,0.01621840661929623,7.293975681170964,149,3205,100.11764705882354,0.26996390733742726,2172.0882352941176,27.797571687137378,0.01911152157114047,0.28186176470588237,27.867714268117
100,0,10000,257,375498,4,2.0454545454545454,257,73,44,0.29917727272727274,0.4243283246772126,30.681161866109093,0.023331682735719905,6.922780662459633,166,4191,105.47727272727273,0.297433823900505,3427.1136363636365,25.681280266154896,0.0286912702805045,0.3099772727272727,25.73909093718594
150,0,10000,292,528411,4,2.1,292,80,50,0.29227,0.41424044192469833,31.29378391102122,0.02343479653957065,6.732226361009642,240,8204,107.38,0.29085154477739666,4167.04,26.02621467590332,0.02917654597885293,0.304258,26.226062609549302
200,0,10000,339,734961,3,2.051282051282051,339,51,39,0.3170717948717949,0.4388532918842557,30.1978945281221,0.04865304512853375,8.200728520260101,190,7876,124.66666666666667,0.31152118632333853,4437.410256410257,25.38864272680038,0.052193987791552675,0.3267564102564103,25.46162164755177
250,0,10000,437,993610,4,2.5517241379310347,437,78,58,0.3735637931034483,0.514612188018507,28.368659684042612,0.06267884961716515,9.431698079444153,326,10022,181.39655172413794,0.3625909057114639,6060.741379310345,24.016696535307787,0.0657448430542819,0.37974827586206894,24.11166102560736
300,0,10000,460,1203200,3,2.142857142857143,460,56,42,0.3524952380952381,0.4868128673187548,29.318568415275358,0.0564455836804443,8.885671745554077,289,9211,159.76190476190476,0.34423293222072027,5570.380952380952,24.725501151311967,0.06151874399231016,0.35886904761904764,24.818257896153792
350,0,10000,505,1360791,3,2.0,505,40,37,0.36103243243243244,0.4972477929303049,28.873013792408965,0.060799986144427026,9.335922081489858,223,7606,154.8918918918919,0.35163626287046623,4776.756756756757,24.42033948125066,0.06766715449829837,0.36636486486486486,24.508589062568205
400,0,10000,530,1459594,3,2.088235294117647,530,38,34,0.3750676470588235,0.5165550738393918,28.234615890019782,0.06321503288915695,9.464909741582694,266,8546,165.5,0.36570345620616784,5420.705882352941,23.99217981450698,0.07049965131839342,0.38076176470588236,24.0072648930914
450,0,10000,570,1568687,2,1.96875,570,32,32,0.36566875,0.5031799680186073,28.605149720128637,0.06258010253123998,9.459524974559384,183,5321,150.75,0.35587573192163224,4827.375,24.30086362361908,0.0699595482217238,0.3707625,24.30647772456964
500,0,10000,614,1688552,3,2.0,614,47,45,0.3606844444444444,0.49478121820031984,29.024813311369442,0.0651215778418598,10.199087297494408,268,8090,154.11111111111111,0.35164647474323146,4778.711111111111,24.672648874918618,0.07249101071593862,0.3660933333333333,24.738217554580963
