step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1649,-56.541063060031796,-86.45563507080078,-30.08386993408203,79.5410630600318,53.08386993408203,109.45563507080078
2,0,1781,-56.972426689186506,-86.58074188232422,-30.49367904663086,79.9724266891865,53.49367904663086,109.58074188232422
3,0,1681,-56.74044699955384,-84.40069580078125,-30.081846237182617,79.74044699955384,53.08184623718262,107.40069580078125
4,0,1791,-57.266226497460586,-92.86510467529297,-29.95350456237793,80.2662264974606,52.95350456237793,115.86510467529297
5,0,1519,-56.890429375593875,-93.01884460449219,-30.122631072998047,79.89042937559387,53.12263107299805,116.01884460449219
6,0,1428,-56.514094519681954,-96.60671997070312,-30.493677139282227,79.51409451968195,53.49367713928223,119.60671997070312
7,0,1292,-55.90783136178835,-86.81504821777344,-29.80682945251465,78.90783136178834,52.80682945251465,109.81504821777344
8,0,1209,-55.76717123342409,-99.8409423828125,-29.015609741210938,78.76717123342408,52.01560974121094,122.8409423828125
9,0,1168,-55.72949672071901,-82.12989044189453,-29.39417266845703,78.72949672071901,52.39417266845703,105.12989044189453
10,0,1101,-55.57409344187224,-86.5871810913086,-30.365358352661133,78.57409344187224,53.36535835266113,109.5871810913086
11,0,1113,-55.728692989572146,-92.97588348388672,-30.220195770263672,78.72869298957215,53.22019577026367,115.97588348388672
12,0,989,-54.841532671535944,-91.88581848144531,-30.49367904663086,77.84153267153594,53.49367904663086,114.88581848144531
13,0,985,-54.82252652511984,-96.09679412841797,-28.621227264404297,77.82252652511984,51.6212272644043,119.09679412841797
14,0,903,-54.191652031831964,-90.56522369384766,-30.227535247802734,77.19165203183196,53.227535247802734,113.56522369384766
15,0,768,-52.2736394132177,-96.39884185791016,-30.178348541259766,75.2736394132177,53.178348541259766,119.39884185791016
16,0,778,-51.866582958741176,-74.97875213623047,-30.104612350463867,74.86658295874118,53.10461235046387,97.97875213623047
17,0,818,-51.86514592811939,-73.64376831054688,-30.08954620361328,74.86514592811939,53.08954620361328,96.64376831054688
18,0,908,-52.03116770462843,-76.48741149902344,-30.100772857666016,75.03116770462843,53.100772857666016,99.48741149902344
19,0,872,-51.513825910900714,-79.42757415771484,-30.100772857666016,74.51382591090072,53.100772857666016,102.42757415771484
20,0,952,-52.180542471028176,-81.45242309570312,-28.390357971191406,75.18054247102818,51.390357971191406,104.45242309570312
21,0,864,-51.69312027869401,-70.88312530517578,-28.004362106323242,74.69312027869401,51.00436210632324,93.88312530517578
22,0,822,-51.66789188292195,-72.20524597167969,-28.53347396850586,74.66789188292195,51.53347396850586,95.20524597167969
23,0,825,-51.52524411056981,-72.68041229248047,-30.033279418945312,74.52524411056982,53.03327941894531,95.68041229248047
24,0,803,-51.10336336252253,-99.18562316894531,-29.48196792602539,74.10336336252253,52.48196792602539,122.18562316894531
25,0,873,-51.061458548319706,-98.56381225585938,-29.473373413085938,74.0614585483197,52.47337341308594,121.56381225585938
26,0,888,-50.5011241629317,-79.31834411621094,-29.473373413085938,73.5011241629317,52.47337341308594,102.31834411621094
27,0,900,-50.391301746368406,-81.43197631835938,-29.473373413085938,73.39130174636841,52.47337341308594,104.43197631835938
28,0,910,-50.05647505665873,-80.8873291015625,-29.473373413085938,73.05647505665874,52.47337341308594,103.8873291015625
29,0,916,-49.67111823444283,-63.11826705932617,-29.473373413085938,72.67111823444283,52.47337341308594,86.11826705932617
30,0,958,-49.97230945499555,-93.32328033447266,-29.473373413085938,72.97230945499555,52.47337341308594,116.32328033447266
31,0,1002,-50.21572412464195,-67.38077545166016,-29.435134887695312,73.21572412464195,52.43513488769531,90.38077545166016
32,0,1000,-50.04613845062256,-65.8442611694336,-29.2583065032959,73.04613845062255,52.2583065032959,88.8442611694336
33,0,994,-50.011531726215445,-65.38494873046875,-29.419225692749023,73.01153172621545,52.41922569274902,88.38494873046875
34,0,996,-50.218107049244956,-73.67878723144531,-29.419225692749023,73.21810704924496,52.41922569274902,96.67878723144531
35,0,1054,-50.62681284982294,-96.38886260986328,-29.132062911987305,73.62681284982294,52.132062911987305,119.38886260986328
36,0,1082,-50.84532595826605,-67.61113739013672,-29.13191032409668,73.84532595826605,52.13191032409668,90.61113739013672
37,0,1096,-51.203178247396096,-77.43148040771484,-29.13191032409668,74.2031782473961,52.13191032409668,100.43148040771484
38,0,1106,-51.45416513791351,-96.73420715332031,-29.131912231445312,74.45416513791352,52.13191223144531,119.73420715332031
39,0,1172,-51.81721029509456,-80.93742370605469,-29.132062911987305,74.81721029509455,52.132062911987305,103.93742370605469
40,0,1170,-51.968114807259326,-94.70445251464844,-29.131912231445312,74.96811480725933,52.13191223144531,117.70445251464844
41,0,1237,-52.65287290124423,-86.73800659179688,-29.13191032409668,75.65287290124422,52.13191032409668,109.73800659179688
42,0,1242,-52.97002231671615,-86.39103698730469,-29.13191032409668,75.97002231671615,52.13191032409668,109.39103698730469
43,0,1213,-53.15293969974376,-87.19071960449219,-29.13191032409668,76.15293969974377,52.13191032409668,110.19071960449219
44,0,1222,-53.25394455773936,-86.68434143066406,-29.13191032409668,76.25394455773936,52.13191032409668,109.68434143066406
45,0,1241,-53.3734639004101,-93.99007415771484,-29.13191032409668,76.3734639004101,52.13191032409668,116.99007415771484
46,0,1252,-53.254108326884506,-86.6290512084961,-29.131914138793945,76.2541083268845,52.131914138793945,109.6290512084961
47,0,1188,-53.109042589913315,-86.64464569091797,-29.131914138793945,76.10904258991332,52.131914138793945,109.64464569091797
48,0,1155,-53.233108951519064,-86.79278564453125,-29.419225692749023,76.23310895151906,52.41922569274902,109.79278564453125
49,0,1052,-52.617191207726194,-86.94013214111328,-29.131914138793945,75.6171912077262,52.131914138793945,109.94013214111328
