step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,29524,7381,-100.0,0.0,6077980,1519495,87,87,1679,87,48,0,1778,889,1582356,1.582356,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
3,10912,2728,-100.0,0.0,6270060,1567515,20,110,4674,23,48,3,1676,838,418324,2.00068,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
4,8008,2002,-100.0,0.0,6719920,1679980,13,123,5535,13,50,0,1790,895,236444,2.237124,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
5,6336,1584,-100.0,0.0,5604884,1401221,11,134,4997,11,46,0,1516,758,200068,2.437192,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
6,1144,286,-100.0,0.0,5223264,1305816,2,136,4797,2,44,0,1424,712,36376,2.473568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
7,6028,1507,-100.0,0.0,4763880,1190970,9,145,4467,9,41,0,1292,646,163692,2.63726,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
8,660,165,-100.0,0.0,4453232,1113308,1,146,4423,1,40,0,1206,603,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
9,1320,330,-100.0,0.0,4288972,1072243,2,148,4293,2,39,0,1166,583,36376,2.691824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
10,0,0,-100.0,0.0,4068636,1017159,0,148,4037,0,38,0,1100,550,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
11,2948,737,-100.0,0.0,4091204,1022801,3,151,4096,3,38,0,1112,556,54564,2.746388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
12,1892,473,-100.0,0.0,3676384,919096,3,154,3623,3,36,0,984,492,54564,2.800952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
13,6776,1694,-100.0,0.0,3621524,905381,11,165,3573,11,35,0,982,491,200068,3.00102,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
14,2640,660,-100.0,0.0,3325020,831255,2,167,3512,2,33,0,902,451,36376,3.037396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
15,0,0,-100.0,0.0,2844720,711180,0,167,3001,0,30,0,768,384,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,2866936,716734,0,167,3038,0,30,0,778,389,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,660,165,-100.0,0.0,3048144,762036,1,168,3101,1,31,0,818,409,18188,3.055584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
18,2684,671,-100.0,0.0,3433192,858298,2,170,3290,2,33,0,908,454,36376,3.09196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
19,5852,1463,-100.0,0.0,3248460,812115,4,174,3232,4,32,0,872,436,72752,3.164712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
20,0,0,-100.0,0.0,3594376,898594,0,174,3453,0,34,0,952,476,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
21,6204,1551,-100.0,0.0,3167620,791905,4,178,3135,4,32,0,864,432,72752,3.237464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,3051316,762829,0,178,3074,0,31,0,822,411,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,3082680,770670,0,178,3007,0,31,0,824,412,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,3168,792,-100.0,0.0,2984460,746115,2,180,2950,2,30,0,802,401,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,3286920,821730,0,180,3158,0,31,0,872,436,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,2904,726,-100.0,0.0,3302648,825662,2,182,3240,2,31,0,888,444,36376,3.310216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
27,704,176,-100.0,0.0,3325360,831340,1,183,3308,1,31,0,900,450,18188,3.328404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,3362008,840502,0,183,3346,0,31,0,910,455,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,3373204,843301,0,183,3370,0,31,0,916,458,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,3558224,889556,0,183,3446,0,32,0,958,479,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,3124,781,-100.0,0.0,3718272,929568,2,185,3538,2,33,0,1002,501,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
32,3124,781,-100.0,0.0,3672188,918047,2,187,3586,2,33,0,1000,500,36376,3.401156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
