step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,7946408,11.292264,nan,7.946408,nan,0,2736,0,0,7943672,38,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,13235548,24.527812,nan,13.235548,nan,1,4464,270344,2,12960728,62,1,12,12,3,0,0,3,1,0,0,1
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21008684,45.536496,nan,21.008684,nan,5,6768,1351720,10,19650136,94,5,60,60,15,0,0,15,5,0,0,5
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28805992,74.342488,nan,28.805992,nan,6,8136,1622064,12,27175720,130,6,72,72,18,0,0,18,6,0,0,6
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35443960,109.786448,nan,35.44396,nan,12,6912,3244128,24,32192776,154,12,144,144,36,0,0,36,12,0,0,12
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35366872,145.15332,nan,35.366872,nan,4,2232,1081376,8,34283216,164,4,48,48,12,0,0,12,4,0,0,4
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33989264,179.142584,nan,33.989264,nan,2,1512,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32169324,211.311908,nan,32.169324,nan,3,1656,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33423876,244.735784,nan,33.423876,nan,3,1944,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31061928,275.797712,nan,31.061928,nan,2,792,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955252,305.752964,nan,29.955252,nan,1,648,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31358472,337.111436,nan,31.358472,nan,0,1872,0,0,31356600,150,0,0,0,0,0,0,0,0,0,0,0
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29686696,366.798132,nan,29.686696,nan,0,2448,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30646576,397.444708,nan,30.646576,nan,2,3528,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27449604,424.894312,nan,27.449604,nan,1,3528,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31459084,456.353396,nan,31.459084,nan,5,4968,1351720,10,30102336,144,5,60,60,15,0,0,15,5,0,0,5
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29688280,486.041676,nan,29.68828,nan,0,4032,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31336532,517.378208,nan,31.336532,nan,3,5040,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25900452,543.27866,nan,25.900452,nan,3,4104,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23809364,567.088024,nan,23.809364,nan,3,3456,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26047104,593.135128,nan,26.047104,nan,2,3024,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28137544,621.272672,nan,28.137544,nan,2,3024,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
