step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,19,3,0.125,0.007668645002723168,0.007934600774502743,0.04596242159209249,0.11750309741540454,0.28990974235817857,1.0,1.0,0.02161301632996463,0.1360106741407421,0.03934323944811554,0.2556465280685986,0.8604645494972077,0.9967170739489987,0.2358506671895754,0.00888899764468056,0.001220352641957392,0
4,t2_b0,18,14,0.125,0.008241304328547059,0.007705037619747706,0.046702093921297524,0.11750309741540454,0.2888568607141096,1.0,1.0,0.02103244381906474,0.13723454408336808,0.040636383016369806,0.26317685336682556,0.8186072699213619,0.9959110212383795,0.24237442144758378,0.00950514669775615,0.0012638423692090915,0
4,t2_b0,19,3,0.25,0.0073339261902120026,0.025282157943169035,0.06534441097303897,0.20784539106772218,0.35854199337705567,1.0,1.0,0.07391519865599369,0.1923975192173468,0.0438191754527595,0.22986919243151616,0.9046226038386767,0.9903021142912165,0.1987631840481653,0.010166255214869755,0.002832329024657752,0
4,t2_b0,20,3,0.125,0.018528307462031074,0.009147902430318901,0.06534441097303897,0.11750309741540454,0.35854199337705567,1.0,1.0,0.02464093145641429,0.1923975192173468,0.0575174188454709,0.3296272352840733,0.8743602626725118,0.9975819365493203,0.30438126812761435,0.020904782032730787,0.0023764745706997136,0
4,t2_b0,22,0,0.125,0.017343463589867446,0.00868952210376156,0.06326818330277094,0.11750309741540454,0.3467571461193698,1.0,1.0,0.023504943081033024,0.18499986828617074,0.05590075890511637,0.3250843500903843,0.8671585260884994,0.9974897649089232,0.2995878502014709,0.01955075549513649,0.002207291905269043,0
4,t2_b0,23,3,0.125,0.020196428969438657,0.008569867485711917,0.06534441097303897,0.11750309741540454,0.35854199337705567,1.0,1.0,0.02320682832815041,0.1923975192173468,0.0596601105813061,0.34304319984547055,0.7000140710730565,0.9945696687532148,0.3157203588039936,0.022641077816025,0.0024446488465863416,0
5,t2_b0,0,22,0.75,0.0016106529259190434,0.08291486035949298,0.027570348309641595,0.40576464232849035,0.21023970904886258,1.0,1.0,0.23780521119169,0.07957315631752483,0.05980623084277996,0.2841350763833977,0.8876263941557124,0.9898548119218985,0.08174053043754806,0.006424159069777676,0.004813506143858633,1
5,t2_b0,1,20,0.75,0.0016512195838906422,0.08726320840805835,0.028334861642611255,0.4155961721137098,0.21089667962881609,1.0,1.0,0.24813013929014854,0.08140854936324038,0.0617819617738139,0.28656082941416855,0.930344169956516,0.9938425433065103,0.08248011221615287,0.006685034717891949,0.005033815134001307,1
5,t2_b0,3,23,0.75,0.0019465422382035844,0.08553002531312687,0.027050482255747688,0.4189169281019068,0.21041954341789684,1.0,1.0,0.24669853495195823,0.0784228156763999,0.0682376660271797,0.32099681578317424,0.7327742667104357,0.9766733936123154,0.09194962636372753,0.008080605033717084,0.0061340627955135,1
5,t2_b0,9,23,0.75,0.0016064404165509107,0.07650568908857563,0.027050482255747688,0.41390024002287673,0.21041954341789684,1.0,1.0,0.2302119353151591,0.0784228156763999,0.05780334823899035,0.2839675547896492,0.7836668869154206,0.9793837563046677,0.0818717919766073,0.006323825459132231,0.004717385042581321,1
5,t2_b0,20,3,0.25,0.015005670888497857,0.028334861642611255,0.08553002531312687,0.21089667962881609,0.4097631013359437,1.0,1.0,0.08140854936324038,0.24332257665654625,0.06135457250685693,0.2868847400815029,0.89826684591461,0.9908471866235614,0.24802416375721215,0.02002614252376354,0.0050204716352656815,0
5,t2_b0,21,14,0.125,0.020057429155078917,0.00837122944369152,0.0664751593859947,0.11750309741540454,0.35782105545476345,1.0,1.0,0.022710475948453886,0.1941671138855477,0.05940697821849461,0.3397666867250061,0.8624184936236061,0.997608753238296,0.3122454192739813,0.022414923734311535,0.0023574945792326166,0
6,t2_b0,1,12,0.875,0.00022591143863763107,0.09273952864417308,0.008762698145793975,0.46316543693112733,0.11750309741540454,0.0,1.0,0.2745202374689236,0.023686935062819003,0.08524655542325477,0.4230551531924771,0.8677982226537205,0.9982612224766163,0.055286113351346484,0.004239384898842879,0.004013473460205248,0
6,t2_b0,2,8,0.5,0.00681760130912698,0.07737732520486056,0.08822410670914277,0.4085159178639547,0.41500446181317274,1.0,1.0,0.22981156253331617,0.24935987478680005,0.06092548354118055,0.22938687906210933,0.7367437212116759,0.9321676708291919,0.16184293448481316,0.013120902745169982,0.006303301436043002,1
6,t2_b0,4,22,0.625,0.001562889665205423,0.0852942968606183,0.04709274428959086,0.4201056016832295,0.2893532901188547,1.0,1.0,0.24676932679013444,0.13814210453949177,0.04130172642337464,0.17772818234162308,0.9693191701965336,0.9942486580806799,0.0835867464416131,0.004363537037873477,0.002800647372668054,1
