step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,6966,1,1.0,125,34,34,0.18069117647058824,0.32851117399584673,32.37593819520167,0.0024136722855919337,1.8907595487989162,16044,2822,11194.941176470587,0.18069117647058824,2322.4411764705883,23.79205249337589,0.0024136722855919337,0.18068823529411765,23.972322306458043
100,0,10000,0,13776,1,1.0,275,56,56,0.32388214285714284,0.5721863649429042,24.847584562340558,0.024416186064101352,4.608395603957487,26022,5148,21095.196428571428,0.32388214285714284,5123.607142857143,18.625287771224976,0.024416186064101352,0.3238642857142857,18.632251524574265
150,0,10000,0,18649,1,1.0,379,40,40,0.327625,0.5716297786720322,25.875168125027617,0.033344363556143834,5.405442394272802,29022,7733,21717.8,0.327625,6390.125,18.85474169254303,0.03331678799911758,0.3274975,19.47495413986898
200,0,10000,0,26688,1,1.0,545,64,64,0.460825,0.7960032924821657,19.073823465161954,0.05658504301786896,6.844057129253361,30630,10316,29635.390625,0.460825,10171.25,14.78720910847187,0.055106303772336204,0.458534375,14.836725094286727
250,0,10000,0,34190,1,1.0,679,57,57,0.4034,0.6928524897390724,24.05709772492327,0.054307398763841,6.746809351814474,31997,13288,26141.280701754386,0.4034,11096.473684210527,17.491566340128582,0.05032877804482528,0.39581578947368423,18.358466030690035
300,0,10000,0,41060,1,1.0,852,56,56,0.4955232142857143,0.8360552927957354,18.679461372574707,0.0848263527780404,7.9492433527560635,32941,15803,31351.428571428572,0.4955232142857143,15472.125,14.708966834204537,0.07732580126689988,0.48485,14.81215875887827
350,0,10000,0,43390,1,1.0,942,51,51,0.4226098039215686,0.7065530437527123,23.595372859943545,0.08016160357811777,7.478886542808225,34818,17368,28081.960784313724,0.4226098039215686,14201.29411764706,17.043549444161208,0.0751915149470333,0.41710588235294116,18.15834294828278
400,0,10000,0,48764,1,1.0,1105,51,51,0.537943137254902,0.8817970209850906,15.146149408817756,0.12324003062508922,8.049926275599649,36682,19607,36094.470588235294,0.537943137254902,19559.58823529412,12.421821556839289,0.11636236228442402,0.5306098039215686,12.441487285785126
450,0,10000,0,51244,1,1.0,1203,76,76,0.4324671052631579,0.7025863313854418,23.93482042805126,0.10669128147967537,8.353563245686045,37040,21597,30051.552631578947,0.4324671052631579,16554.28947368421,17.264364794680947,0.10016313118998688,0.4275578947368421,18.569418389979404
500,0,10000,0,63348,1,1.0,1456,85,85,0.5534388235294118,0.8923508968247991,15.724198789299008,0.14469576050142094,9.036257593354444,37703,24891,37098.717647058824,0.5534388235294118,24775.858823529412,13.082207668528838,0.1339899560088761,0.5463741176470588,13.121948956300841
