step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,80,75,55,55,0.003182868,0.533441742,3758720,10200,80,55
2,13,13,11,11,0.126091891,0.172005229,610792,1768,93,66
3,9,9,5,5,0.229955274,0.000000000,422856,1224,102,71
4,8,8,6,6,0.321766328,0.500000000,375872,1088,110,77
5,9,9,6,6,0.276113185,0.444444444,422856,1224,119,83
6,7,7,6,6,1.137683165,0.142857143,328888,952,126,89
7,10,10,8,8,0.507250655,0.300000000,469840,1360,136,97
8,10,8,8,8,1.241425021,0.250000000,469840,1088,146,105
9,10,10,9,9,1.336382178,0.299689438,469840,1360,156,114
10,7,7,7,7,1.219227906,0.571428571,328888,952,163,121
11,5,5,5,5,0.743042812,0.600000000,234920,680,168,126
12,7,7,7,7,1.663247609,0.285714286,328888,952,175,133
13,12,12,11,11,1.379529845,0.333333333,563808,1632,187,144
14,6,6,6,6,2.607569045,0.333333333,281904,816,193,150
15,13,13,11,11,1.861351779,0.153846154,610792,1768,206,161
16,9,9,8,8,2.515142115,0.000000000,422856,1224,215,169
17,8,8,8,8,1.249896328,0.375000000,375872,1088,223,177
18,14,14,13,13,1.969924324,0.214285714,657776,1904,237,190
19,10,10,9,9,0.937872719,0.700000000,469840,1360,247,199
20,10,10,9,9,0.755359797,0.400000000,469840,1360,257,208
21,12,11,10,10,3.281290920,0.363636364,563808,1496,269,218
22,9,8,7,7,0.760612875,0.500000000,422856,1088,278,225
23,13,13,11,11,0.770799082,0.076923077,610792,1768,291,236
24,10,10,9,9,1.116689042,0.300000000,469840,1360,301,245
25,6,6,5,5,0.552106987,0.333333333,281904,816,307,250
26,8,8,7,7,0.739420110,0.500000000,375872,1088,315,257
27,12,12,12,12,1.219959301,0.250000000,563808,1632,327,269
28,14,14,12,12,0.851886335,0.285714286,657776,1904,341,281
29,12,12,11,11,2.026336041,0.333333333,563808,1632,353,292
30,8,8,7,7,0.537835086,0.250000000,375872,1088,361,299
31,9,9,9,9,2.877635926,0.666666667,422856,1224,370,308
32,12,12,10,10,1.247460090,0.250000000,563808,1632,382,318
33,18,18,15,15,1.770050908,0.166666667,845712,2448,400,333
34,8,8,7,7,1.784503790,0.125000000,375872,1088,408,340
35,7,7,6,6,1.136723797,0.285714286,328888,952,415,346
36,10,10,9,9,1.117798091,0.400000000,469840,1360,425,355
37,9,9,9,9,1.212832994,0.222222222,422856,1224,434,364
38,9,9,8,8,2.046292781,0.222222222,422856,1224,443,372
39,11,11,10,10,2.020264480,0.454545455,516824,1496,454,382
40,5,5,5,5,0.493342522,0.600000000,234920,680,459,387
41,13,13,13,13,2.786164687,0.076923077,610792,1768,472,400
42,9,9,8,8,1.192705608,0.333333333,422856,1224,481,408
43,10,9,9,9,0.868647665,0.222222222,469840,1224,491,417
44,4,4,3,3,1.274219591,0.250000000,187936,544,495,420
45,9,9,7,7,1.083732529,0.222222222,422856,1224,504,427
46,11,11,10,10,0.962689689,0.454545455,516824,1496,515,437
47,17,17,17,17,1.654062792,0.588235294,798728,2312,532,454
48,10,10,10,10,2.203718085,0.300000000,469840,1360,542,464
49,14,14,14,14,1.515874475,0.428571429,657776,1904,556,478
50,15,15,14,14,1.640233168,0.533333333,704760,2040,571,492
51,12,12,11,11,2.294489365,0.333333333,563808,1632,583,503
52,7,7,6,6,0.991221561,0.000000000,328888,952,590,509
53,9,9,8,8,2.293630051,0.444444444,422856,1224,599,517
54,7,7,7,7,1.714116332,0.285714286,328888,952,606,524
55,14,14,13,13,2.497449068,0.214285714,657776,1904,620,537
56,8,8,7,7,2.279756952,0.250000000,375872,1088,628,544
57,13,13,11,11,2.298540255,0.384615385,610792,1768,641,555
58,17,17,17,17,1.557705436,0.294117647,798728,2312,658,572
59,9,9,6,6,1.128720445,0.000000000,422856,1224,667,578
60,10,10,9,9,1.181249166,0.300000000,469840,1360,677,587
61,4,4,3,3,0.822402703,0.250000000,187936,544,681,590
62,8,8,7,7,1.482485187,0.250000000,375872,1088,689,597
63,6,6,5,5,0.736969698,0.000000000,281904,816,695,602
64,14,14,12,12,0.436659790,0.642857143,657776,1904,709,614
65,20,20,20,20,1.313488965,0.450000000,939680,2720,729,634
66,18,18,18,18,2.584747611,0.333333333,845712,2448,747,652
67,15,15,14,14,1.636867144,0.266666667,704760,2040,762,666
68,11,11,10,10,1.722172328,0.454545455,516824,1496,773,676
69,6,6,6,6,1.582452490,0.166666667,281904,816,779,682
70,7,7,7,7,2.423357910,0.285714286,328888,952,786,689
71,7,7,5,5,1.656365699,0.000000000,328888,952,793,694
72,8,7,6,6,0.703044197,0.285714286,375872,952,801,700
73,6,6,6,6,3.396798382,0.500000000,281904,816,807,706
74,7,6,3,3,0.361059677,0.000000000,328888,816,814,709
75,13,13,13,13,1.350037556,0.384615385,610792,1768,827,722
76,8,8,8,8,1.866199331,0.625000000,375872,1088,835,730
77,8,7,6,6,1.329803907,0.142857143,375872,952,843,736
78,12,12,11,11,1.763932112,0.416666667,563808,1632,855,747
79,12,12,12,12,1.565566603,0.333333333,563808,1632,867,759
80,15,15,14,14,1.360667807,0.333333333,704760,2040,882,773
81,10,10,7,7,2.113243108,0.300000000,469840,1360,892,780
82,9,9,9,9,0.882604392,0.444444444,422856,1224,901,789
83,5,5,4,4,1.666327881,0.400000000,234920,680,906,793
84,12,12,10,10,0.956881147,0.250000000,563808,1632,918,803
85,15,15,13,13,1.123310684,0.266666667,704760,2040,933,816
86,21,21,20,20,1.765640451,0.428571429,986664,2856,954,836
87,7,7,7,7,1.155559260,0.428571429,328888,952,961,843
88,11,10,8,8,1.742630212,0.300000000,516824,1360,972,851
89,4,4,4,4,0.784007876,0.500000000,187936,544,976,855
90,10,10,9,9,2.035725054,0.100000000,469840,1360,986,864
91,8,8,6,6,1.673384697,0.000000000,375872,1088,994,870
92,8,8,7,7,0.969893440,0.125000000,375872,1088,1002,877
93,3,3,3,3,4.847587376,0.333333333,140952,408,1005,880
94,10,10,7,7,1.056361846,0.300000000,469840,1360,1015,887
95,13,13,10,10,0.701041750,0.307692308,610792,1768,1028,897
96,16,16,16,16,1.378382589,0.250000000,751744,2176,1044,913
97,15,15,13,13,1.765798984,0.333333333,704760,2040,1059,926
98,13,13,12,12,0.995914028,0.230769231,610792,1768,1072,938
99,11,11,10,10,2.320285235,0.272727273,516824,1496,1083,948
100,15,15,15,15,2.677364464,0.333333333,704760,2040,1098,963
101,4,4,4,4,0.770660389,0.000000000,187936,544,1102,967
102,5,5,5,5,2.421351153,0.200000000,234920,680,1107,972
103,8,8,8,8,3.158376535,0.375000000,375872,1088,1115,980
104,11,11,8,8,0.653773646,0.363636364,516824,1496,1126,988
105,9,9,7,7,2.104383128,0.333333333,422856,1224,1135,995
106,7,7,7,7,1.790748599,0.428571429,328888,952,1142,1002
107,6,6,6,6,1.832148552,0.500000000,281904,816,1148,1008
108,9,9,8,8,1.508552512,0.444444444,422856,1224,1157,1016
109,6,6,5,5,1.224951098,0.166666667,281904,816,1163,1021
110,8,8,7,7,2.152696754,0.250000000,375872,1088,1171,1028
111,9,9,9,9,1.138554931,0.444444444,422856,1224,1180,1037
112,13,13,12,12,0.671749186,0.384615385,610792,1768,1193,1049
113,17,17,14,14,0.737188201,0.235294118,798728,2312,1210,1063
114,12,11,9,9,1.206668053,0.272727273,563808,1496,1222,1072
115,9,9,9,9,2.070873691,0.333333333,422856,1224,1231,1081
116,12,12,10,10,2.074414366,0.333333333,563808,1632,1243,1091
117,16,16,13,13,1.220753328,0.625000000,751744,2176,1259,1104
118,12,12,10,10,1.647644853,0.250000000,563808,1632,1271,1114
119,8,8,6,6,0.779254169,0.500000000,375872,1088,1279,1120
120,6,6,4,4,1.561978052,0.166666667,281904,816,1285,1124
121,7,7,7,7,1.221887450,0.428571429,328888,952,1292,1131
122,7,7,5,5,1.275740889,0.714285714,328888,952,1299,1136
123,8,8,8,8,0.544035628,0.500000000,375872,1088,1307,1144
124,13,13,13,13,1.309306833,0.230769231,610792,1768,1320,1157
125,7,7,7,7,1.180045317,0.142857143,328888,952,1327,1164
126,8,8,7,7,1.603524948,0.375000000,375872,1088,1335,1171
127,8,8,7,7,0.966816665,0.000000000,375872,1088,1343,1178
128,10,10,7,7,0.972251712,0.300000000,469840,1360,1353,1185
129,10,10,8,8,1.298352776,0.300000000,469840,1360,1363,1193
130,8,8,7,7,1.368409520,0.250000000,375872,1088,1371,1200
131,11,10,9,9,3.222696447,0.200000000,516824,1360,1382,1209
132,10,10,9,9,3.553728634,0.200000000,469840,1360,1392,1218
133,10,10,10,10,1.486293696,0.500000000,469840,1360,1402,1228
134,11,11,11,11,2.673064745,0.363636364,516824,1496,1413,1239
135,10,10,10,10,1.889231205,0.100000000,469840,1360,1423,1249
136,13,13,13,13,2.066790515,0.384615385,610792,1768,1436,1262
137,10,10,10,10,2.979278077,0.300000000,469840,1360,1446,1272
138,9,9,5,5,0.798508285,0.111111111,422856,1224,1455,1277
139,8,8,7,7,3.440887988,0.375000000,375872,1088,1463,1284
140,9,9,8,8,1.676281131,0.333333333,422856,1224,1472,1292
141,9,9,9,9,2.010276205,0.333333333,422856,1224,1481,1301
142,6,6,6,6,0.643787431,0.500000000,281904,816,1487,1307
143,13,13,13,13,2.145051930,0.230769231,610792,1768,1500,1320
144,13,13,12,12,2.934204010,0.384615385,610792,1768,1513,1332
145,10,10,8,8,2.355020552,0.200000000,469840,1360,1523,1340
146,12,11,9,9,2.974127263,0.181818182,563808,1496,1535,1349
147,12,11,10,10,1.969203443,0.636363636,563808,1496,1547,1359
148,11,11,11,11,3.199261280,0.090909091,516824,1496,1558,1370
149,8,8,6,6,3.276329141,0.125000000,375872,1088,1566,1376
150,8,8,5,5,1.306877290,0.125000000,375872,1088,1574,1381
151,6,6,6,6,1.748879205,0.500000000,281904,816,1580,1387
152,6,6,6,6,3.095783686,0.333333333,281904,816,1586,1393
153,8,8,8,8,1.666134407,0.375000000,375872,1088,1594,1401
154,14,14,14,14,1.071239883,0.285714286,657776,1904,1608,1415
155,6,6,5,5,1.513900072,0.166666667,281904,816,1614,1420
156,11,11,11,11,2.520787567,0.272727273,516824,1496,1625,1431
157,7,7,6,6,1.945385318,0.428571429,328888,952,1632,1437
158,6,6,6,6,2.117963327,0.500000000,281904,816,1638,1443
159,13,12,11,11,2.437193792,0.250000000,610792,1632,1651,1454
160,6,6,5,5,1.254583511,0.333333333,281904,816,1657,1459
161,16,16,16,16,1.371254134,0.375000000,751744,2176,1673,1475
162,27,27,26,26,1.188847004,0.407407407,1268568,3672,1700,1501
163,16,16,11,11,0.953732030,0.312500000,751744,2176,1716,1512
164,14,14,12,12,2.189433763,0.357364687,657776,1904,1730,1524
165,12,12,12,12,1.683671688,0.333333333,563808,1632,1742,1536
166,12,12,12,12,2.628614621,0.166666667,563808,1632,1754,1548
167,11,10,9,9,1.664717825,0.300000000,516824,1360,1765,1557
168,8,6,5,5,1.304187438,0.333333333,375872,816,1773,1562
169,10,10,10,10,1.384986448,0.300000000,469840,1360,1783,1572
170,6,6,6,6,0.961360595,0.333333333,281904,816,1789,1578
171,6,6,5,5,1.350150829,0.333333333,281904,816,1795,1583
172,11,11,11,11,1.147551056,0.090909091,516824,1496,1806,1594
173,16,16,14,14,1.286504215,0.250000000,751744,2176,1822,1608
174,12,12,11,11,2.483359527,0.166666667,563808,1632,1834,1619
175,7,7,6,6,2.131380949,0.142857143,328888,952,1841,1625
176,15,15,15,15,0.973977389,0.466666667,704760,2040,1856,1640
177,14,14,14,14,2.434140660,0.357142857,657776,1904,1870,1654
178,19,19,19,19,1.451023506,0.526315789,892696,2584,1889,1673
179,12,12,10,10,2.532674302,0.083333333,563808,1632,1901,1683
180,18,18,17,17,0.937143612,0.500000000,845712,2448,1919,1700
181,14,14,12,12,0.972032075,0.357142857,657776,1904,1933,1712
182,13,13,12,12,1.730999737,0.615384615,610792,1768,1946,1724
183,12,12,10,10,1.519135088,0.416666667,563808,1632,1958,1734
184,11,11,11,11,2.030058604,0.454545455,516824,1496,1969,1745
185,8,8,5,5,0.761188432,0.375000000,375872,1088,1977,1750
186,15,15,12,12,1.572209289,0.333333333,704760,2040,1992,1762
187,3,3,3,3,1.735196901,0.000000000,140952,408,1995,1765
188,8,8,6,6,0.749225091,0.125000000,375872,1088,2003,1771
189,9,9,8,8,3.080680129,0.111111111,422856,1224,2012,1779
190,15,15,15,15,2.655407960,0.000000000,704760,2040,2027,1794
191,10,10,10,10,2.852775335,0.700000000,469840,1360,2037,1804
192,15,15,13,13,1.418171886,0.400000000,704760,2040,2052,1817
193,17,17,15,15,1.449374663,0.352941176,798728,2312,2069,1832
194,14,14,14,14,1.543385768,0.214285714,657776,1904,2083,1846
195,15,15,15,15,1.676621170,0.533333333,704760,2040,2098,1861
196,20,19,17,17,1.944087405,0.421052632,939680,2584,2118,1878
197,9,9,9,9,1.414731865,0.222222222,422856,1224,2127,1887
198,15,15,14,14,2.546102084,0.341975786,704760,2040,2142,1901
199,11,11,11,11,2.501400730,0.090909091,516824,1496,2153,1912
200,15,15,15,15,1.056673692,0.533333333,704760,2040,2168,1927
201,19,19,18,18,1.639321269,0.421052632,892696,2584,2187,1945
202,14,14,13,13,2.889193223,0.428571429,657776,1904,2201,1958
203,6,6,5,5,1.425696593,0.166666667,281904,816,2207,1963
204,15,15,14,14,1.825053713,0.200000000,704760,2040,2222,1977
205,7,7,6,6,4.439924799,0.142857143,328888,952,2229,1983
206,11,11,8,8,2.031234978,0.363636364,516824,1496,2240,1991
207,8,8,6,6,2.079243301,0.500000000,375872,1088,2248,1997
208,11,11,10,10,3.949271330,0.181818182,516824,1496,2259,2007
209,2,2,1,1,1.015419404,0.500000000,93968,272,2261,2008
210,17,17,16,16,1.584462397,0.411764706,798728,2312,2278,2024
211,20,20,20,20,3.543166163,0.350000000,939680,2720,2298,2044
212,18,18,17,17,2.640645189,0.333333333,845712,2448,2316,2061
213,13,13,13,13,1.892926105,0.307692308,610792,1768,2329,2074
214,14,14,14,14,2.020626980,0.285714286,657776,1904,2343,2088
215,12,12,10,10,2.118342800,0.250000000,563808,1632,2355,2098
216,6,6,6,6,3.632033025,0.333333333,281904,816,2361,2104
217,10,10,9,9,2.171831451,0.500000000,469840,1360,2371,2113
218,7,7,7,7,1.399972519,0.428571429,328888,952,2378,2120
219,15,15,14,14,1.922140061,0.400000000,704760,2040,2393,2134
220,15,15,14,14,2.298617416,0.400000000,704760,2040,2408,2148
221,13,13,10,10,1.658381185,0.307692308,610792,1768,2421,2158
222,7,7,7,7,1.845354301,0.428571429,328888,952,2428,2165
223,4,4,4,4,1.548724196,0.250000000,187936,544,2432,2169
224,13,13,13,13,2.370679803,0.461538462,610792,1768,2445,2182
225,6,6,4,4,2.005923305,0.000000000,281904,816,2451,2186
226,4,4,4,4,3.905757696,0.500000000,187936,544,2455,2190
227,17,17,12,12,1.782951566,0.294117647,798728,2312,2472,2202
228,16,16,12,12,1.285107595,0.250000000,751744,2176,2488,2214
229,12,12,12,12,2.411095125,0.416666667,563808,1632,2500,2226
230,12,12,7,7,0.750286512,0.416666667,563808,1632,2512,2233
231,9,9,9,9,1.627668768,0.333333333,422856,1224,2521,2242
232,10,10,8,8,0.995374060,0.300000000,469840,1360,2531,2250
233,12,12,12,12,1.598622524,0.500000000,563808,1632,2543,2262
234,16,16,15,15,1.247666019,0.562500000,751744,2176,2559,2277
235,15,15,15,15,1.610159202,0.266666667,704760,2040,2574,2292
236,10,10,10,10,1.897800258,0.000000000,469840,1360,2584,2302
237,7,7,7,7,1.066309354,0.428571429,328888,952,2591,2309
238,11,11,11,11,2.632277805,0.272727273,516824,1496,2602,2320
239,12,12,11,11,1.875095152,0.500000000,563808,1632,2614,2331
240,13,13,13,13,1.548686775,0.615384615,610792,1768,2627,2344
241,10,10,10,10,1.814515309,0.500000000,469840,1360,2637,2354
242,5,5,4,4,0.437470357,0.400000000,234920,680,2642,2358
243,15,15,15,15,2.403171929,0.400000000,704760,2040,2657,2373
244,13,13,13,13,1.657333903,0.230769231,610792,1768,2670,2386
245,12,12,12,12,3.306131468,0.083333333,563808,1632,2682,2398
246,12,12,11,11,2.160666226,0.250000000,563808,1632,2694,2409
247,11,11,10,10,1.906711909,0.363636364,516824,1496,2705,2419
248,14,14,13,13,1.794474422,0.428571429,657776,1904,2719,2432
249,15,15,15,15,1.722951417,0.266666667,704760,2040,2734,2447
250,9,9,9,9,2.186062535,0.222222222,422856,1224,2743,2456
251,8,8,8,8,2.745377525,0.250000000,375872,1088,2751,2464
252,4,4,4,4,2.099495488,0.500000000,187936,544,2755,2468
253,5,5,4,4,0.541652097,0.600000000,234920,680,2760,2472
254,12,12,12,12,0.914341620,0.666666667,563808,1632,2772,2484
255,7,7,7,7,1.866774941,0.285714286,328888,952,2779,2491
256,10,10,10,10,1.930813777,0.500000000,469840,1360,2789,2501
257,13,13,12,12,1.256472159,0.461538462,610792,1768,2802,2513
258,7,7,6,6,0.887455620,0.571428571,328888,952,2809,2519
259,14,14,12,12,1.044934977,0.714285714,657776,1904,2823,2531
260,15,15,14,14,1.167588877,0.933333333,704760,2040,2838,2545
261,10,10,10,10,2.093221033,0.900000000,469840,1360,2848,2555
262,12,12,12,12,1.167312975,0.916666667,563808,1632,2860,2567
263,10,10,9,9,2.713236133,0.400000000,469840,1360,2870,2576
264,6,6,6,6,0.922199447,0.000000000,281904,816,2876,2582
265,9,9,9,9,1.775267215,0.666666667,422856,1224,2885,2591
266,10,10,9,9,2.117926499,0.700000000,469840,1360,2895,2600
267,7,7,7,7,1.625300005,0.857142857,328888,952,2902,2607
268,4,4,4,4,1.557251041,0.500000000,187936,544,2906,2611
269,12,12,12,12,2.637553310,0.333333333,563808,1632,2918,2623
270,12,12,11,11,1.944247176,0.833333333,563808,1632,2930,2634
271,6,6,6,6,1.624448530,0.666666667,281904,816,2936,2640
272,7,7,7,7,1.650152874,0.571428571,328888,952,2943,2647
273,20,20,18,18,2.153411639,0.500000000,939680,2720,2963,2665
274,12,12,12,12,1.175631642,0.500000000,563808,1632,2975,2677
275,11,11,9,9,1.257069588,0.454545455,516824,1496,2986,2686
276,11,11,10,10,1.519644678,0.909090909,516824,1496,2997,2696
277,11,11,11,11,1.385782795,0.727272727,516824,1496,3008,2707
278,16,16,16,16,1.312061706,0.625000000,751744,2176,3024,2723
279,13,13,11,11,0.779399406,0.461538462,610792,1768,3037,2734
280,6,6,6,6,1.482116652,0.333333333,281904,816,3043,2740
281,14,14,13,13,0.931884449,0.785714286,657776,1904,3057,2753
282,11,11,9,9,2.160968667,0.272727273,516824,1496,3068,2762
283,3,3,2,2,1.117309456,0.666666667,140952,408,3071,2764
284,6,6,6,6,4.413057109,0.500000000,281904,816,3077,2770
285,5,5,5,5,1.236837713,0.200000000,234920,680,3082,2775
286,13,13,13,13,1.769976297,0.384615385,610792,1768,3095,2788
287,6,6,5,5,0.908833867,0.333333333,281904,816,3101,2793
288,6,6,6,6,0.809791478,0.333333333,281904,816,3107,2799
289,9,8,8,8,3.502117176,0.500000000,422856,1088,3116,2807
290,7,7,4,4,1.039910358,0.714285714,328888,952,3123,2811
291,8,8,8,8,1.342424430,0.625000000,375872,1088,3131,2819
292,14,14,13,13,1.948292686,0.500000000,657776,1904,3145,2832
293,6,6,5,5,0.741802024,0.666666667,281904,816,3151,2837
294,7,7,7,7,2.313263794,0.571428571,328888,952,3158,2844
295,14,14,10,10,1.390123519,0.714285714,657776,1904,3172,2854
296,11,11,11,11,2.065316410,0.909090909,516824,1496,3183,2865
297,11,11,11,11,1.406137985,0.818181818,516824,1496,3194,2876
298,12,12,11,11,2.110185202,0.666666667,563808,1632,3206,2887
299,7,7,7,7,2.048539474,0.285714286,328888,952,3213,2894
300,6,5,5,5,3.166463292,0.600000000,281904,680,3219,2899
301,7,7,7,7,2.551924737,0.428571429,328888,952,3226,2906
302,8,8,8,8,1.159401795,0.750000000,375872,1088,3234,2914
303,9,9,8,8,1.121356094,0.222222222,422856,1224,3243,2922
304,8,8,7,7,0.772536829,0.500000000,375872,1088,3251,2929
305,11,11,11,11,1.792614336,0.454545455,516824,1496,3262,2940
306,10,10,6,6,1.867578964,0.700000000,469840,1360,3272,2946
307,12,12,8,8,1.111861638,0.416666667,563808,1632,3284,2954
308,15,15,13,13,2.211095509,0.333333333,704760,2040,3299,2967
309,9,9,8,8,1.188242862,0.888888889,422856,1224,3308,2975
310,10,10,7,7,1.012939976,0.500000000,469840,1360,3318,2982
311,10,10,10,10,2.239734206,0.500000000,469840,1360,3328,2992
312,10,10,10,10,2.260021338,0.500000000,469840,1360,3338,3002
313,10,10,10,10,4.188559406,0.600000000,469840,1360,3348,3012
314,10,10,10,10,2.052830203,0.800000000,469840,1360,3358,3022
315,9,9,8,8,1.564248180,0.444444444,422856,1224,3367,3030
316,12,12,12,12,1.273601302,0.833333333,563808,1632,3379,3042
317,5,5,5,5,4.241778309,0.400000000,234920,680,3384,3047
318,9,9,9,9,1.533928763,0.333333333,422856,1224,3393,3056
319,12,12,10,10,2.460575470,0.416666667,563808,1632,3405,3066
320,6,6,6,6,1.999692988,0.666666667,281904,816,3411,3072
321,11,11,10,10,1.753078664,0.727272727,516824,1496,3422,3082
322,9,9,9,9,1.224037379,0.444444444,422856,1224,3431,3091
323,9,9,9,9,1.706852242,0.555555556,422856,1224,3440,3100
324,10,10,9,9,1.145850917,0.400000000,469840,1360,3450,3109
325,11,11,11,11,0.854177034,0.818181818,516824,1496,3461,3120
326,16,16,15,15,2.467385171,0.687500000,751744,2176,3477,3135
327,13,13,12,12,1.427312973,0.769230769,610792,1768,3490,3147
328,12,12,11,11,3.016206605,0.250000000,563808,1632,3502,3158
329,14,14,14,14,2.695965961,0.500000000,657776,1904,3516,3172
330,7,7,7,7,1.329085308,0.571428571,328888,952,3523,3179
331,12,12,12,12,3.175909365,0.250000000,563808,1632,3535,3191
332,9,9,9,9,2.173429263,0.777777778,422856,1224,3544,3200
333,11,11,11,11,2.092649070,0.636363636,516824,1496,3555,3211
334,12,12,12,12,4.125913640,0.333333333,563808,1632,3567,3223
335,13,13,11,11,1.309125094,0.615384615,610792,1768,3580,3234
336,11,11,10,10,2.327630669,0.545454545,516824,1496,3591,3244
337,6,6,6,6,1.648970852,0.666666667,281904,816,3597,3250
338,10,10,10,10,4.051830683,0.600000000,469840,1360,3607,3260
339,9,9,7,7,4.735673133,0.666666667,422856,1224,3616,3267
340,7,7,6,6,4.782325932,0.571428571,328888,952,3623,3273
341,11,11,11,11,2.646276532,0.454545455,516824,1496,3634,3284
342,8,8,7,7,1.758264862,0.625000000,375872,1088,3642,3291
343,9,9,8,8,1.665607701,0.666666667,422856,1224,3651,3299
344,11,11,11,11,3.172837129,0.727272727,516824,1496,3662,3310
345,16,16,15,15,2.127116156,0.375000000,751744,2176,3678,3325
346,14,14,14,14,2.765692412,0.928571429,657776,1904,3692,3339
347,15,15,14,14,3.425279248,0.733333333,704760,2040,3707,3353
348,17,17,17,17,2.307686647,0.647058824,798728,2312,3724,3370
349,8,8,7,7,3.945863357,0.500000000,375872,1088,3732,3377
350,8,8,6,6,1.468072560,0.625000000,375872,1088,3740,3383
351,10,10,8,8,1.799158140,0.500000000,469840,1360,3750,3391
352,10,10,8,8,2.361555099,0.400000000,469840,1360,3760,3399
353,14,14,13,13,3.682051165,0.285714286,657776,1904,3774,3412
354,5,5,5,5,1.567780909,0.600000000,234920,680,3779,3417
355,14,14,13,13,2.148698352,0.500000000,657776,1904,3793,3430
356,8,8,7,7,2.641762624,0.625000000,375872,1088,3801,3437
357,17,17,16,16,3.160596516,0.647058824,798728,2312,3818,3453
358,6,6,6,6,2.256865866,0.500000000,281904,816,3824,3459
359,129,127,105,105,3.062410132,0.732283465,6060936,17272,3953,3564
