step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,32,32,0.099128125,0.14275330716673934,39.01659534892489,0.0029738064722845243,2.202506762342623,14872,1595,8783.25,0.099128125,1094.625,32.3468319773674,0.0029738064722845243,0.099125,32.38364633576645
100,0,10000,0,0,1,1.0,0,32,32,0.085328125,0.12348724378543392,39.75456272081393,0.0012215636014098045,1.4258309848833624,16973,1443,7562.625,0.085328125,666.0625,32.895827293395996,0.0012215636014098045,0.085328125,32.98195029576784
150,0,10000,0,0,1,1.0,0,42,42,0.18823571428571428,0.26544902013720156,35.90965753741674,0.01804977037274378,5.194886052582429,16153,2720,11168.047619047618,0.18823571428571428,1267.595238095238,29.70591063726516,0.01804977037274378,0.18823571428571428,29.92443892937836
200,0,10000,0,0,1,1.0,0,25,25,0.109612,0.1587207442942288,38.64133648819404,0.0013713553348285805,1.5573278783719777,14477,2083,9145.56,0.109612,701.48,31.94933334350586,0.0013713553348285805,0.109612,32.06082974596883
250,0,10000,0,0,1,1.0,0,33,33,0.12358181818181818,0.17712669653358706,38.2775328515853,0.005563484897031837,3.1526186599393506,14812,1464,10533.666666666666,0.12358181818181818,658.4545454545455,31.71913326147831,0.005563484897031837,0.12358181818181818,31.796101414348193
300,0,10000,0,0,1,1.0,0,21,21,0.05601428571428571,0.08068033144352377,40.836880566687896,0.001647823499794022,1.7710161131927749,12903,1274,7174.047619047619,0.05601428571428571,501.2857142857143,33.83753912789481,0.001647823499794022,0.05601428571428571,33.88444937613432
350,0,10000,0,0,1,1.0,0,19,19,0.11216842105263158,0.16263838838264436,38.469926356237934,0.0009275029933051148,1.3284336006878956,13645,1623,8865.157894736842,0.11216842105263158,945.8421052631579,31.869179073132965,0.0009275029933051148,0.11216842105263158,31.915485352147755
400,0,10000,0,0,1,1.0,0,30,30,0.13096,0.1870766099723797,38.22257461951207,0.007273309836590836,3.1549090800028794,18724,1964,8621.333333333334,0.13096,584.7666666666667,31.496987597147623,0.007273309836590836,0.13096,31.750660255602035
450,0,10000,0,0,1,1.0,0,27,27,0.11767037037037037,0.17029822379437148,38.265318363206205,0.0016732528747908434,1.803551945700779,13915,1972,10401.925925925925,0.11767037037037037,1005.9629629629629,31.680614612720632,0.0016732528747908434,0.11767037037037037,31.753144434551384
500,0,10000,0,0,1,1.0,0,37,37,0.10237567567567568,0.14698475186918275,39.167448292028396,0.004052755094088,2.575140087898543,16655,1419,9758.351351351352,0.10237567567567568,614.7027027027027,32.420207152495514,0.004052755094088,0.10237567567567568,32.51721791314274
550,0,10000,0,0,1,1.0,0,38,38,0.1546236842105263,0.22261497616697654,36.84571517044246,0.004763992647430816,2.8425255381944816,14998,2480,11234.447368421053,0.1546236842105263,1509.0526315789473,30.502817354704206,0.004763992647430816,0.15450263157894736,30.600971002825865
600,0,10000,0,0,1,1.0,0,28,28,0.08928928571428571,0.1291560235084003,39.583821899101714,0.0014189591248226301,1.7676116980911933,13303,2020,8751.214285714286,0.08928928571428571,838.75,32.79616805485317,0.0014189591248226301,0.08928928571428571,32.84556536711941
650,0,10000,0,0,1,1.0,0,35,35,0.147,0.20606815774718087,37.66665199183217,0.016807799697899025,4.736252508775551,17644,2377,10260.942857142858,0.147,786.3428571428572,31.145492226736888,0.016807799697899025,0.147,31.352472629762392
700,0,10000,0,0,1,1.0,0,10,10,0.02984,0.04332025003634249,41.8161509260141,0.0001281640499839795,0.46678800451348557,12429,798,7324.5,0.02984,209.3,34.65718669891358,0.0001281640499839795,0.02984,34.683186416475635
750,0,10000,0,0,1,1.0,0,23,23,0.05650869565217391,0.08199498157593685,40.783438584362045,0.00033434099995820736,0.7789433286155492,13811,787,7529.260869565217,0.05650869565217391,367.30434782608694,33.811138899429984,0.00033434099995820736,0.05650869565217391,33.82847552760454
800,0,10000,0,0,1,1.0,0,24,24,0.08765,0.12714420700683238,39.57054892590971,0.0006007689842999038,1.0376331621324804,14740,1319,8498.75,0.08765,604.25,32.75273458162943,0.0006007689842999038,0.08765,32.82482844585787
850,0,10000,0,0,1,1.0,0,23,23,0.10556086956521739,0.1532831490927018,38.898408845486294,0.0003761336249529833,0.8875477138037376,13002,1583,8968.565217391304,0.10556086956521739,926.8260869565217,32.23080717999002,0.0003761336249529833,0.10556086956521739,32.26604797885717
900,0,10000,0,0,1,1.0,0,47,47,0.10610425531914894,0.15407360669073003,39.083350972042176,0.0003749480185701528,0.8410568682021181,16102,2532,8370.297872340425,0.10610425531914894,650.7446808510638,32.30480810936461,0.0003749480185701528,0.10610425531914894,32.419033514936146
950,0,10000,0,0,1,1.0,0,29,29,0.1234551724137931,0.17879503335990093,38.17635261878289,0.0014805157498149356,1.6495613298462937,15118,2262,9853.551724137931,0.1234551724137931,1452.8275862068965,31.619436198267444,0.0014805157498149356,0.1234551724137931,31.67677420663176
1000,0,10000,0,0,1,1.0,0,28,28,0.08394642857142857,0.12164351130770669,39.7688616046787,0.0008582414061427199,1.311440516425864,14991,1699,9544.57142857143,0.08394642857142857,795.4642857142857,32.96649769374302,0.0008582414061427199,0.08394642857142857,32.99232491916004
1050,0,10000,0,0,1,1.0,0,42,42,0.12912857142857143,0.18442603091534623,38.0896053843583,0.007247371874094078,3.402866236836316,16072,2408,9912.047619047618,0.12912857142857143,1233.0238095238096,31.548582531156995,0.007247371874094078,0.12912857142857143,31.648565471891004
1100,0,10000,0,0,1,1.0,0,37,37,0.12045405405405406,0.17479756249926331,38.27875623075092,0.0006754591823480001,1.1352448849195507,12984,2445,9302.81081081081,0.12045405405405406,1181.162162162162,31.65272212672878,0.0006754591823480001,0.12045405405405406,31.75463398828161
1150,0,10000,0,0,1,1.0,0,29,29,0.10713103448275862,0.15368613120391397,39.011708493758476,0.004518887624435139,2.6295910699653398,14894,1419,8236.137931034482,0.10713103448275862,557.3448275862069,32.28403749137089,0.004518887624435139,0.10713103448275862,32.389540217749946
1200,0,10000,0,0,1,1.0,0,38,38,0.10904473684210526,0.15717171253471665,38.69039971184133,0.002968009578576367,2.227707031784814,13077,1967,8655.736842105263,0.10904473684210526,940.4736842105264,32.01929734882555,0.002968009578576367,0.10898947368421052,32.11384008492289
