step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,20730,1216171,35,23.558823529411764,20730,300,34,0.3976705882352941,0.5550097055830618,27.016158784770898,0.05087924307819892,8.55758649337201,307761,20787,234926.58823529413,0.3976705882352941,18435.20588235294,22.799007527968463,0.05087924307819892,0.3976705882352941,22.911467171291683
100,0,10000,34428,2758981,36,17.75,34428,204,44,0.5231363636363636,0.7023252586924632,22.38485297207704,0.12818589612886314,12.777010616245136,368031,36256,228500.06818181818,0.5231363636363636,30844.340909090908,19.738967245275322,0.12818589612886314,0.5231318181818182,19.890827445766874
150,0,10000,40689,4097853,23,17.56,40689,194,50,0.496196,0.6704491931966856,23.72673402302414,0.11212431912848446,12.050804662887435,298796,45847,234861.36,0.496196,35638.04,20.294356422424315,0.11212431912848446,0.496194,20.7986176223325
200,0,10000,44953,6009092,23,18.692307692307693,44953,145,39,0.5754897435897436,0.7568743220727521,20.811734943538557,0.1756997674972683,14.226723040571308,328298,56563,255637.79487179487,0.5754897435897436,44019.282051282054,18.80340850047576,0.1756997674972683,0.5754897435897436,19.003102361429683
250,0,10000,48595,7908408,24,17.637931034482758,48595,164,58,0.5978551724137932,0.7856519843000436,19.758778250798276,0.1839319846645085,15.110085923142778,346048,61759,248348.0,0.5978551724137932,44820.31034482759,18.432616299596326,0.1839319846645085,0.5978551724137932,18.434195875768676
300,0,10000,50381,9411106,20,17.0,50381,106,42,0.5945952380952381,0.7790030389245391,20.33901886172408,0.18814177385148229,15.398679639927506,294830,53785,247392.47619047618,0.5945952380952381,46256.0,18.749913715180895,0.18814177385148229,0.5945952380952381,18.936009237253064
350,0,10000,52564,10641944,19,14.621621621621621,52564,74,37,0.5964459459459459,0.7792458834761495,20.255966304754878,0.19353637520891606,15.346027610553985,280420,53814,214034.48648648648,0.5964459459459459,40143.32432432433,18.64616332183013,0.19353637520891606,0.5964459459459459,18.86128216386322
400,0,10000,53343,11346007,15,14.588235294117647,53343,48,34,0.6119323529411764,0.7995690208050076,19.236959303450362,0.19836213883182238,15.43942077459225,223059,43271,212273.0,0.6119323529411764,40226.94117647059,18.137297125423657,0.19836213883182238,0.6119323529411764,18.137302579296108
450,0,10000,53884,12098536,15,14.53125,53884,46,32,0.61186875,0.7994485026893444,19.239077162293786,0.19842398269785325,15.443552878358286,220584,41673,209504.21875,0.61186875,39435.65625,18.139943301677704,0.19842398269785325,0.61186875,18.13994573448333
500,0,10000,54584,12949080,15,14.266666666666667,54584,57,45,0.5986622222222222,0.782161489880635,20.055695414935542,0.1942112570757236,15.279307151450752,227025,43240,207299.42222222223,0.5986622222222222,38879.35555555556,18.51668773227268,0.1942112570757236,0.5986622222222222,18.696434151998076
550,0,10000,57726,13913882,16,15.325,57726,61,40,0.5974925,0.7807421136793139,20.123921964789776,0.19359179750080102,15.252027312837923,238273,45198,222605.9,0.5974925,41489.55,18.537557125091553,0.19359179750080102,0.5974925,18.739862659582112
600,0,10000,60192,15271406,17,15.731707317073171,60192,72,41,0.612609756097561,0.8007048670573927,19.18414336057434,0.19802908698744148,15.425095654576324,243424,46598,228082.31707317074,0.612609756097561,41789.34146341463,18.09495144355588,0.19802908698744148,0.612609756097561,18.09496714491656
650,0,10000,63047,16584055,17,15.911111111111111,63047,76,45,0.5875955555555555,0.7679669202564973,20.76303289293306,0.19003880522624514,15.123015412337816,253389,46836,233013.88888888888,0.5875955555555555,42881.71111111111,18.836975140041776,0.19003880522624514,0.5875955555555555,19.18163524195879
