step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,18978656,4744664,-100.0,0.0,6077980,1519495,728,770,1679,770,48,42,1778,889,14004760,14.00476,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,29483224,7370806,-100.0,0.0,7235972,1808993,622,1572,27652,802,48,180,1676,838,14586776,28.591536,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,43910608,10977652,-100.0,0.0,7890980,1972745,475,2502,35253,930,50,455,1790,895,16914840,45.506376,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,35915928,8978982,-100.0,0.0,6823260,1705815,399,3181,32942,679,46,280,1516,758,12349652,57.856028,12.349652,679,1.0,3086055,12344220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,36440400,9110100,-100.0,0.0,6442200,1610550,254,3800,31876,619,44,365,1424,712,11258372,69.1144,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,37588640,9397160,-100.0,0.0,5729680,1432420,195,4444,30141,644,41,449,1292,646,11713072,80.827472,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,31542568,7885642,-100.0,0.0,5147208,1286802,110,4938,29326,494,40,384,1206,603,8984872,89.812344,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,28941032,7235258,-100.0,0.0,4935704,1233926,106,5368,28721,430,39,324,1166,583,7820840,97.633184,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,29469528,7367382,-100.0,0.0,4838752,1209688,99,5797,26716,429,38,330,1100,550,7802652,105.435836,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,25620712,6405178,-100.0,0.0,4686644,1171661,70,6140,27796,343,38,273,1112,556,6238484,111.67432,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
