step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4462,1,1.0,154,37,37,0.6946513513513514,0.7087252541797996,22.6613173621556,0.0014939562678256146,1.7920276078467623,21993,1446,20442.72972972973,0.6946513513513514,1440.945945945946,22.422572986499684,0.0014939562678256146,0.6946513513513514,22.436128411740473
100,0,10000,0,12038,1,1.0,352,47,47,0.8117914893617021,0.828065742314614,17.842172668670276,0.010264086389393778,5.390646770851836,22164,3321,21814.617021276597,0.8117914893617021,3315.3829787234044,17.671235754134806,0.010264086389393778,0.811768085106383,17.680112339587257
150,0,10000,0,25271,1,1.0,616,52,52,0.8887865384615384,0.9052490719157386,14.958554099255325,0.0779860842674913,13.441882189177402,22690,5877,22536.69230769231,0.8887865384615384,5861.7307692307695,14.87666865495535,0.0779860842674913,0.8847942307692308,14.929874920582247
200,0,10000,0,42585,1,1.0,917,62,62,0.9180822580645162,0.9345491408052503,12.455085287172775,0.10706759604473982,14.518114511643466,22998,8870,22870.048387096773,0.9180822580645162,8824.145161290322,12.46501148900678,0.10706759604473982,0.9170548387096774,12.499460625459779
250,0,10000,0,59156,1,1.0,1209,55,55,0.9254054545454545,0.9417870161671814,12.31136513870805,0.1185929648241206,14.331817470172581,23181,11759,23121.49090909091,0.9254054545454545,11712.872727272726,12.294068024375221,0.1185929648241206,0.9236363636363636,12.35479483660273
300,0,10000,0,72869,1,1.0,1479,53,53,0.9274622641509433,0.9436772913045068,12.854641476442533,0.1288518062008154,14.738981853338919,23270,14373,23165.075471698114,0.9274622641509433,14310.924528301886,12.769271346757996,0.1288518062008154,0.9179452830188679,12.894825421133449
350,0,10000,0,89789,1,1.0,1778,59,59,0.9308796610169492,0.9470444904445932,11.877475837118018,0.13474150413082361,14.188718421283655,24403,17290,23358.627118644068,0.9308796610169492,17235.813559322032,11.845100451323946,0.13474150413082361,0.9261372881355933,11.92783775708414
400,0,10000,0,103640,1,1.0,2050,58,58,0.9332103448275862,0.9491677485407893,11.247373441510312,0.14728816496274477,15.106789509577515,23436,19956,23257.862068965518,0.9332103448275862,19897.896551724138,11.284872646989493,0.14728816496274477,0.9320913793103448,11.336995721211093
450,0,10000,0,118732,1,1.0,2329,57,57,0.9371508771929824,0.953168044077135,10.85060648241375,0.1482852860795204,14.80915295860305,23685,22729,23292.263157894737,0.9371508771929824,22702.175438596492,10.871466519539815,0.1482852860795204,0.936778947368421,10.943354633564834
500,0,10000,0,135147,1,1.0,2624,60,60,0.9382116666666667,0.9542529673842806,11.0935010576884,0.1481574539363484,14.72635667209839,23509,25629,23298.6,0.9382116666666667,25584.616666666665,11.051388867696126,0.1481574539363484,0.9381616666666667,11.17731545270002
550,0,10000,0,152874,1,1.0,2929,53,53,0.9435188679245283,0.9595863340860482,9.98644526650965,0.15217597421067602,15.364792143333752,23663,28686,23309.094339622643,0.9435188679245283,28644.716981132075,10.07020356520167,0.15217597421067602,0.9435188679245283,10.12138372410443
600,0,10000,0,166507,1,1.0,3198,52,52,0.9436076923076923,0.9596665960302324,9.921604725728605,0.15268650947042905,15.57281776455921,23939,31349,23332.615384615383,0.9436076923076923,31302.73076923077,9.993631711372963,0.15268650947042905,0.943601923076923,10.065054435683358
650,0,10000,0,180269,1,1.0,3467,50,50,0.944394,0.9604877053361902,9.346919108548702,0.15175879396984926,15.879387074094899,23347,33975,23327.94,0.944394,33957.46,9.501255474090577,0.15175879396984926,0.944394,9.520725766715477
700,0,10000,0,195680,1,1.0,3750,52,52,0.944498076923077,0.9605691726903848,9.32725791684066,0.15297642056436025,15.690259152468917,23529,36769,23348.51923076923,0.944498076923077,36744.0,9.460547612263607,0.15297642056436025,0.944498076923077,9.495554292515807
750,0,10000,0,208963,1,1.0,4013,52,52,0.9445461538461538,0.9606044909075212,9.00114404948457,0.15365287978353304,16.15037798792136,23408,39385,23359.326923076922,0.9445461538461538,39363.57692307692,9.170686428363506,0.15365287978353304,0.9445461538461538,9.19776573909915
800,0,10000,0,225514,1,1.0,4307,48,48,0.9444229166666667,0.9605036050743121,8.531020321436614,0.152428810720268,16.450004344519964,23393,42311,23357.729166666668,0.9444229166666667,42288.9375,8.757938126722971,0.152428810720268,0.9444229166666667,8.758710664247335
850,0,10000,0,243943,1,1.0,4618,55,55,0.9461345454545455,0.9619649200916418,8.585424623073857,0.16646870717222476,16.829428556869217,24357,45342,23443.21818181818,0.9461345454545455,45317.12727272727,8.815409382906827,0.16646870717222476,0.9461345454545455,8.824906070836727
900,0,10000,0,260044,1,1.0,4912,61,61,0.9458672131147541,0.9616650024002235,8.420780050854965,0.1678062443364363,17.304221569000727,23670,48176,23385.196721311477,0.9458672131147541,48129.524590163935,8.683401248494132,0.1678062443364363,0.9458672131147541,8.68661124124692
950,0,10000,0,276015,1,1.0,5205,62,62,0.945708064516129,0.9615328916404186,8.400321211110656,0.16631544820878585,17.417115871802125,23501,51011,23371.951612903227,0.945708064516129,50987.709677419356,8.66847227465722,0.16631544820878585,0.945708064516129,8.671673894064513
1000,0,10000,0,293129,1,1.0,5506,65,65,0.9460738461538462,0.9619096952430286,8.349157840112886,0.16613838422883648,17.157224802760226,24344,53963,23432.753846153846,0.9460738461538462,53935.04615384615,8.611160762493427,0.16613838422883648,0.9460738461538462,8.612735326694551
1050,0,10000,0,310707,1,1.0,5811,54,54,0.9455092592592592,0.9613342553858828,8.281438207996661,0.16610831937465104,17.539693078549366,23701,57023,23383.37037037037,0.9455092592592592,56996.01851851852,8.563511565879539,0.16610831937465104,0.9455092592592592,8.563847569006889
1100,0,10000,0,324804,1,1.0,6084,47,47,0.9455765957446809,0.9614021148515024,8.256064945249015,0.16614989842831177,17.547439580141635,23554,59735,23383.17021276596,0.9455765957446809,59714.87234042553,8.539320458757116,0.16614989842831177,0.9455765957446809,8.540119080526598
1150,0,10000,0,338786,1,1.0,6356,52,52,0.9458538461538462,0.9616816965301814,8.303301949035081,0.1663123308851952,17.55298598339393,23863,62376,23398.076923076922,0.9458538461538462,62363.153846153844,8.583113266871525,0.1663123308851952,0.9458538461538462,8.585112491422848
1200,0,10000,0,352582,1,1.0,6626,51,51,0.9455549019607843,0.9613804913864331,8.27636443984227,0.16612474135382796,17.802293689752275,24206,64985,23397.960784313724,0.9455549019607843,64971.19607843137,8.568941957810345,0.16612474135382796,0.9455549019607843,8.569821158073985
1250,0,10000,0,365236,1,1.0,6884,58,58,0.9463810344827586,0.9617069334937673,8.253020665117951,0.1915612545486051,18.844413488204204,24260,67467,23471.637931034482,0.9463810344827586,67451.6724137931,8.591447238264413,0.1915612545486051,0.9463810344827586,8.592068534560592
1300,0,10000,0,381488,1,1.0,7177,62,62,0.9461145161290323,0.9614423807972196,8.288197491196158,0.19119792510941805,19.02649692347277,23500,70353,23395.887096774193,0.9461145161290323,70329.24193548386,8.630098419804726,0.19119792510941805,0.9461145161290323,8.633142796009476
1350,0,10000,0,397487,1,1.0,7466,57,57,0.9463526315789473,0.9616795278677256,8.23286161453848,0.1914837344617826,18.90816431829897,23787,73250,23416.263157894737,0.9463526315789473,73186.0350877193,8.575154103730855,0.1914837344617826,0.9463526315789473,8.575885414111182
1400,0,10000,0,414017,1,1.0,7759,61,61,0.9463229508196721,0.9616516213634941,8.21916238297879,0.19136666941263694,18.831838827547887,23629,76126,23405.180327868853,0.9463229508196721,76086.01639344262,8.559187842197106,0.19136666941263694,0.9463229508196721,8.559649106585436
