step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,68,34,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,85488,21372,-100.0,0.0,216,54,54,8,54,27,145504,0.145504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
3,194352,48588,-100.0,0.0,208,52,52,8,52,26,145504,0.291008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
4,295496,73874,-100.0,0.0,188,47,47,9,54,27,163692,0.4547,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
5,343728,85932,-100.0,0.0,176,44,44,8,44,22,145504,0.600204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
6,476136,119034,-100.0,0.0,176,44,44,9,46,23,163692,0.763896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
7,481872,120468,-100.0,0.0,144,36,36,8,36,18,145504,0.9094,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
8,452976,113244,-100.0,0.0,96,24,24,7,24,12,127316,1.036716,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
9,413792,103448,-100.0,0.0,72,18,18,6,18,9,109128,1.145844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
10,356008,89002,-100.0,0.0,64,16,16,5,16,8,90940,1.236784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
