step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,37,1.0,8.680038981477598,34.949022453136685,1434,605.1891891891892,9.8187894821167,1.0,1.0,9.907082813061818
100,0,10000,47,1.0,5.323180681037533,45.3224291714579,3298,1422.5531914893618,8.24088597804942,1.0,1.0,8.285493394956776
150,0,10000,52,1.0,4.942266285943244,45.240719090215265,5837,3003.25,7.988855151029734,1.0,1.0,8.041747307620115
200,0,10000,62,1.0,4.766951195308598,45.11805365822138,8797,4459.177419354839,7.87375101735515,1.0,1.0,7.9234355425138006
250,0,10000,55,1.0,4.503572462587105,42.837851567894326,11669,7099.127272727273,7.455605619603937,0.99945180447693,0.9999890909090909,7.50977171756905
300,0,10000,53,1.0,4.083107952060244,42.21284794070183,14268,8923.622641509433,7.166643556558861,1.0,1.0,7.197242498850803
350,0,10000,59,1.0,3.9859976759529783,40.771487253028496,17168,9891.22033898305,6.962861958196608,1.0,1.0,6.975102502891801
400,0,10000,58,1.0,4.037854463986258,41.59598967123838,19405,10633.586206896553,7.068865841832654,1.0,1.0,7.100092819785455
450,0,10000,57,1.0,3.9699961723390516,41.814693538513794,22114,12387.280701754386,7.049936394942434,1.0,1.0,7.08814177220622
500,0,10000,60,1.0,4.637850658678915,41.78869454633054,24323,12557.483333333334,7.386590393384298,1.0,1.0,7.472140736596173
550,0,10000,53,1.0,4.0081825148648775,41.899134680362046,27333,15980.11320754717,7.0608743541645556,1.0,1.0,7.119060297294119
600,0,10000,52,1.0,3.7971245596852947,41.25714814165153,29486,16734.01923076923,6.9097429147133465,1.0,1.0,6.928496457461582
650,0,10000,50,1.0,3.817558230720167,41.497016148709186,32049,18889.32,6.920583639144898,1.0,1.0,6.9678964006362785
700,0,10000,52,1.0,3.932637493942239,41.13998021550686,34757,19031.923076923078,6.950095222546504,1.0,1.0,6.988460569382051
750,0,10000,52,1.0,4.09101453135854,41.38363110768248,37065,18901.01923076923,7.045221603833712,1.0,1.0,7.105222314228836
800,0,10000,48,1.0,3.613155537636119,41.43921341651353,39821,20467.333333333332,6.832717776298523,1.0,1.0,6.853287385027045
850,0,10000,55,1.0,3.6392448737741754,40.56966431992092,42276,18772.0,6.757207775115967,1.0,1.0,6.762685037797823
900,0,10000,61,1.0,3.8580786218906087,41.549339065345336,43880,13076.557377049181,6.968918964511058,1.0,1.0,6.9959188739859925
950,0,10000,62,1.0,4.196143725181755,41.60367309043056,46548,13800.322580645161,7.144498932746149,1.0,1.0,7.190372437945824
1000,0,10000,65,1.0,3.9929347646581848,40.700867741429,47646,12895.584615384616,6.943324279785156,1.0,1.0,6.970782520083932
1050,0,10000,54,1.0,3.58338284665621,41.00553596734581,50679,17675.09259259259,6.776821683954309,1.0,1.0,6.78572310228124
1100,0,10000,47,1.0,3.712137440369445,41.16390335091798,44761,17274.659574468085,6.85398006439209,1.0,1.0,6.872091086725737
1150,0,10000,52,1.0,4.269586789839195,41.2549084298988,38276,12728.307692307691,7.126495957374573,1.0,1.0,7.1927574542502875
1200,0,10000,51,1.0,3.9005079230233792,41.49577571313354,33310,11274.29411764706,6.988482073241589,1.0,1.0,7.012631543451836
1250,0,10000,58,1.0,4.197300482165105,41.13703956526584,28241,9274.189655172413,7.109213837261858,1.0,1.0,7.137411403369451
1300,0,10000,62,1.0,4.234912061053603,41.96765304217299,30878,10152.241935483871,7.1682055304127354,1.0,1.0,7.2544561562520915
1350,0,10000,57,1.0,3.86461554948219,41.19441306873092,33750,13161.438596491229,6.932684973666542,1.0,1.0,6.957581292746456
1400,0,10000,61,1.0,3.8999148184644676,40.86832178689955,36414,13784.344262295082,6.922980300715713,1.0,1.0,6.938590805545696
1450,0,10000,60,1.0,4.065826626159204,41.97255000516824,39135,15551.95,7.1153683026631676,1.0,1.0,7.159588668061408
1500,0,10000,65,1.0,4.536425449924857,41.02147370981082,39102,14460.507692307692,7.253260583143968,1.0,1.0,7.325065216958297
1550,0,10000,68,1.0,4.013317818452552,40.90014820294915,42085,15764.64705882353,6.963252572452321,1.0,1.0,7.0053805214277975
1574,1,10000,58,1.0,4.053832797949769,41.47829861479575,42704,18032.55172413793,7.060211378952553,1.0,1.0,7.095313392965568
1599,1,10000,54,1.0,3.620492102290743,41.152733176395294,44107,20396.685185185186,6.812305680027714,1.0,1.0,6.8226613904746936
1600,0,10000,54,1.0,3.5059538330128563,41.33957518616608,44160,20449.61111111111,6.780981752607557,1.0,1.0,6.786414452616726
1624,1,10000,56,1.0,3.9888496951913814,41.571349398488366,40299,17644.625,7.0302538360868185,1.0,1.0,7.070008417888755
1649,1,10000,56,1.0,3.8642843760225642,41.001504784528905,41731,18692.625,6.907605230808258,1.0,1.0,6.9346872837363245
1650,0,10000,56,1.0,3.7482452301430946,41.252073152128105,41786,18747.160714285714,6.876268761498587,1.0,1.0,6.901757540138392
1674,1,10000,62,1.0,3.9295997214805976,40.63347137880228,43168,17871.112903225807,6.912820516094085,1.0,1.0,6.927549009733389
1699,1,10000,61,1.0,3.7036561957529996,41.01551755126775,44582,18568.27868852459,6.841861302735375,1.0,1.0,6.849914285391687
1700,0,10000,61,1.0,3.8798108264590994,40.6987642465385,44642,18603.475409836065,6.893511787789767,1.0,1.0,6.90764270320664
