step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,664,664,332,12076832,12.076832,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,27
2,-100.0,0.0,756,756,378,13750128,25.82696,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
3,-100.0,0.0,728,728,364,13240864,39.067824,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,28
4,-100.0,0.0,716,716,358,13022608,52.090432,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,28
5,-100.0,0.0,694,694,347,12622472,64.712904,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,27
6,-100.0,0.0,650,650,325,11822200,76.535104,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
7,-100.0,0.0,648,648,324,11785824,88.320928,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
8,-100.0,0.0,722,722,361,13131736,101.452664,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,28
9,-100.0,0.0,726,726,363,13204488,114.657152,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,28
10,-100.0,0.0,778,778,389,14150264,128.807416,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,29
11,-100.0,0.0,798,798,399,14514024,143.32144,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,29
12,-100.0,0.0,776,776,388,14113888,157.435328,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,29
13,-100.0,0.0,824,824,412,14986912,172.42224,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,30
14,-100.0,0.0,798,798,399,14514024,186.936264,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,29
15,-100.0,0.0,778,778,389,14150264,201.086528,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,29
16,-100.0,0.0,820,820,410,14914160,216.000688,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,30
17,-100.0,0.0,768,768,384,13968384,229.969072,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,29
18,-100.0,0.0,824,824,412,14986912,244.955984,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,30
19,-100.0,0.0,842,842,421,15314296,260.27028,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,30
20,-100.0,0.0,880,880,440,16005440,276.27572,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
21,-100.0,0.0,1044,1044,522,18988272,295.263992,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,34
22,-100.0,0.0,772,772,386,14041136,309.305128,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,29
23,-100.0,0.0,858,858,429,15605304,324.910432,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,30
24,-100.0,0.0,754,754,377,13713752,338.624184,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,28
25,-100.0,0.0,840,840,420,15277920,353.902104,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
26,-100.0,0.0,920,920,460,16732960,370.635064,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,31
27,-100.0,0.0,1088,1088,544,19788544,390.423608,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,34
28,-100.0,0.0,1054,1054,527,19170152,409.59376,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,33
29,-100.0,0.0,1050,1050,525,19097400,428.69116,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,33
30,-100.0,0.0,928,928,464,16878464,445.569624,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,31
31,-100.0,0.0,926,926,463,16842088,462.411712,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,31
32,-100.0,0.0,870,870,435,15823560,478.235272,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,30
33,-100.0,0.0,842,842,421,15314296,493.549568,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,30
34,-100.0,0.0,866,866,433,15750808,509.300376,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,30
35,-100.0,0.0,752,752,376,13677376,522.977752,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,28
36,-100.0,0.0,754,754,377,13713752,536.691504,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,28
37,-100.0,0.0,770,770,385,14004760,550.696264,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
38,-100.0,0.0,690,690,345,12549720,563.245984,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
39,-100.0,0.0,700,700,350,12731600,575.977584,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,27
40,-100.0,0.0,650,650,325,11822200,587.799784,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
41,-100.0,0.0,666,666,333,12113208,599.912992,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,27
42,-100.0,0.0,876,876,438,15932688,615.84568,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,31
43,-100.0,0.0,892,892,446,16223696,632.069376,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,31
44,-100.0,0.0,994,994,497,18078872,650.148248,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,33
