step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,11,11,0.02918181818181818,0.060317937539930096,39.07942230507185,0.0,0.0,8501,347,4231.0,0.02918181818181818,159.36363636363637,27.153752587058328,0.0,0.02918181818181818,27.18197857204124
100,0,10000,0,0,1,1.0,0,19,19,0.0834578947368421,0.17237440438632753,35.97947562091364,0.00012235159770794673,0.5567040997269571,11855,930,7294.578947368421,0.0834578947368421,412.6842105263158,24.970088456806383,0.00012235159770794673,0.0834578947368421,25.028983935471796
150,0,10000,0,0,1,1.0,0,22,22,0.02955,0.06067495960013529,39.186359551836105,0.0003786411186643655,0.8446952026184503,10930,999,3537.909090909091,0.02955,279.09090909090907,27.186043565923516,0.0003786411186643655,0.02955,27.263115150827367
200,0,10000,0,0,1,1.0,0,12,12,0.06479166666666666,0.1335434752652611,36.92589078630885,0.00035515949890223427,0.8926868054496618,10694,401,6522.916666666667,0.06479166666666666,238.33333333333334,25.678753693898518,0.00035515949890223427,0.06479166666666666,25.692081059475633
250,0,10000,0,0,1,1.0,0,10,10,0.00953,0.019698222405952873,40.289327611517386,0.0,0.0,4349,323,1538.4,0.00953,212.8,28.017132377624513,0.0,0.00953,28.023537428383307
300,0,10000,0,0,1,1.0,0,8,8,0.0312625,0.06451529557668458,38.92307393008691,9.686168151879117e-05,0.40813321545294723,8021,364,5475.5,0.0312625,167.5,27.054475784301758,9.686168151879117e-05,0.0312625,27.074816943056145
350,0,10000,0,0,1,1.0,0,14,14,0.021121428571428572,0.04339160219689364,39.4715388224895,0.00024907289533403443,0.8352016782223117,11610,362,5923.285714285715,0.021121428571428572,226.0,27.445139476231166,0.00024907289533403443,0.021121428571428572,27.461275006816418
400,0,10000,0,0,1,1.0,0,15,15,0.05791333333333333,0.11952597492076615,37.518202830267114,0.00016789358129923803,0.5498935436051423,14953,1016,7758.933333333333,0.05791333333333333,385.26666666666665,25.99928512573242,0.00016789358129923803,0.05791333333333333,26.09905151533289
450,0,10000,0,0,1,1.0,0,7,7,0.054142857142857145,0.11191165180416937,37.56945004972682,0.0,0.0,10049,586,6428.428571428572,0.054142857142857145,382.2857142857143,26.106976917811803,0.0,0.054142857142857145,26.13170611126863
500,0,10000,0,0,1,1.0,0,24,24,0.0616875,0.12733395342428,37.299590363907235,0.00016143613586465193,0.5686151530678494,15900,1097,7547.25,0.0616875,289.4166666666667,25.86914865175883,0.00016143613586465193,0.0616875,25.947220026109413
550,0,10000,0,0,1,1.0,0,14,14,0.07781428571428571,0.1607807240300006,36.20577035833239,5.5349532296452096e-05,0.413373876559198,10924,941,7242.785714285715,0.07781428571428571,636.7857142857143,25.139742851257324,5.5349532296452096e-05,0.07781428571428571,25.184940440668107
600,0,10000,0,0,1,1.0,0,6,6,0.035416666666666666,0.07313628221027973,38.848044917464364,6.457445434586077e-05,0.39287078017388727,12886,1314,3084.1666666666665,0.035416666666666666,252.5,26.876998901367188,6.457445434586077e-05,0.035416666666666666,27.02251684552471
650,0,10000,0,0,1,1.0,0,24,24,0.01075,0.022039065729640348,40.11332713983773,0.00016950794265788453,0.5371137232096839,4078,481,2165.2916666666665,0.01075,303.7916666666667,27.897929906845093,0.00016950794265788453,0.01075,27.903787414674255
700,0,10000,0,0,1,1.0,0,3,3,0.05346666666666667,0.11051398649579716,37.70439496965253,0.0,0.0,7054,449,5536.0,0.05346666666666667,293.6666666666667,26.221012751261394,0.0,0.05346666666666667,26.225568948388265
750,0,10000,0,0,1,1.0,0,5,5,0.00922,0.019016122364613478,40.16087533159296,3.8744672607516464e-05,0.1674328575349399,5268,141,3392.2,0.00922,85.4,27.932344436645508,3.8744672607516464e-05,0.00922,27.93444987824174
800,0,10000,0,0,1,1.0,0,13,13,0.01783076923076923,0.036855661907336155,39.75835222556454,0.0,0.0,6150,278,2195.230769230769,0.01783076923076923,104.3076923076923,27.63603665278508,0.0,0.01783076923076923,27.654213338741265
850,0,10000,0,0,1,1.0,0,15,15,0.0051333333333333335,0.010582885489871848,40.448940964311454,2.582978173834431e-05,0.21762506507400647,8109,618,3004.2,0.0051333333333333335,389.93333333333334,28.13335215250651,2.582978173834431e-05,0.0051333333333333335,28.134991795508547
900,0,10000,0,0,1,1.0,0,14,14,0.03433571428571429,0.0708675367625347,38.88499502313927,9.686168151879117e-05,0.37756896717692445,11654,668,5947.714285714285,0.03433571428571429,261.7857142857143,26.975859233311244,9.686168151879117e-05,0.03433571428571429,27.048103907667908
950,0,10000,0,0,1,1.0,0,6,6,0.015033333333333333,0.030866749345459556,39.85253970283647,0.00019372336303758234,0.8632414755753371,6976,327,3091.0,0.015033333333333333,133.0,27.717158317565918,0.00019372336303758234,0.015033333333333333,27.726663761320676
1000,0,10000,0,0,1,1.0,0,17,17,0.029041176470588237,0.05999075942902998,39.010329662075996,3.418647583016159e-05,0.2489190558811003,12188,609,6265.176470588235,0.029041176470588237,433.6470588235294,27.114481869865866,3.418647583016159e-05,0.029041176470588237,27.134510205965523
1050,0,10000,0,0,1,1.0,0,25,25,0.0364,0.07513021909880116,38.807998774901726,0.00010073614877954281,0.46865302940866604,9532,1068,4967.8,0.0364,416.96,26.94360984802246,0.00010073614877954281,0.0364,26.995288218502132
1100,0,10000,0,0,1,1.0,0,14,14,0.08194285714285714,0.16872379377546803,36.15255695871378,0.000608844855260973,0.8549097680175104,15669,1653,8728.714285714286,0.08194285714285714,675.6428571428571,25.039349828447616,0.000608844855260973,0.08194285714285714,25.15367681160862
1150,0,10000,0,0,1,1.0,0,26,26,0.0702076923076923,0.14502178268197286,36.95236064531499,8.941078294042262e-05,0.3620718363834422,9633,1296,5896.5,0.0702076923076923,536.0769230769231,25.62810729100154,8.941078294042262e-05,0.0702076923076923,25.703801873832415
1200,0,10000,0,0,1,1.0,0,13,13,0.03268461538461538,0.06746271504436036,38.826757733554125,8.941078294042262e-05,0.449516296127869,15473,1112,7424.461538461538,0.03268461538461538,309.7692307692308,26.980571746826172,8.941078294042262e-05,0.03268461538461538,27.00816685602851
1250,0,10000,0,0,1,1.0,0,8,8,0.02545,0.05221682513435304,39.26824828637989,0.00036323130569546687,0.7657395320705891,15991,540,8477.125,0.02545,246.5,27.288853883743286,0.00036323130569546687,0.02545,27.318858070021886
