step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1546,1,1.0,99,25,25,0.316768,0.6158183783783784,26.624676828390164,0.059445581395348834,9.896109031002457,15443,780,14869.64,0.316768,763.92,19.50313232421875,0.059445581395348834,0.316768,19.506228056700248
100,0,10000,0,3700,1,1.0,213,21,21,0.37488571428571427,0.7228211068211068,22.57867417875832,0.07549944629014396,8.900700835322542,16541,1833,16207.666666666666,0.37488571428571427,1809.3333333333333,16.683810097830637,0.07549944629014396,0.37488571428571427,16.68421320404697
150,0,10000,0,5435,1,1.0,316,21,21,0.3829142857142857,0.7348983268983269,22.236115764063747,0.08004429678848284,8.929390397656167,17317,2797,16891.714285714286,0.3829142857142857,2787.7619047619046,16.477372487386067,0.08004429678848284,0.3829142857142857,16.47840325424535
200,0,10000,0,7475,1,1.0,424,32,32,0.400725,0.770277027027027,20.729327479117273,0.08273837209302326,9.513426138333912,18253,3702,18005.78125,0.400725,3681.1875,15.727738350629807,0.08273837209302326,0.400725,15.728482349904265
250,0,10000,0,11449,1,1.0,576,19,19,0.40835263157894736,0.7802674253200569,20.29812865825387,0.08833292533659731,9.380946616665325,20536,5152,19970.42105263158,0.40835263157894736,5119.894736842105,15.42204761505127,0.08833292533659731,0.40835263157894736,15.422634212501817
300,0,10000,0,13985,1,1.0,696,35,35,0.40220285714285714,0.7646826254826254,21.09247877808251,0.09030166112956811,9.69640924051107,21707,6150,20594.4,0.40220285714285714,5948.171428571429,15.856790733337402,0.09029102990033222,0.40219714285714286,16.009334598468303
350,0,10000,0,14493,1,1.0,749,8,8,0.0112,0.024216216216216217,41.21148029503561,0.0,0.0,5042,66,3841.0,0.0112,57.75,28.025833129882812,0.0,0.0112,28.026836804213207
400,0,10000,0,15109,0,0.0,802,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
450,0,10000,0,15229,1,1.0,823,11,11,0.03725454545454546,0.08055036855036855,39.58383297413015,0.0,0.0,4348,89,3746.0,0.03725454545454546,87.72727272727273,26.918295426802203,0.0,0.03725454545454546,26.91991717871901
500,0,10000,0,15471,1,1.0,850,1,1,0.0,0.0,42.076792088186004,0.0,0.0,651,7,651.0,0.0,7.0,28.615312576293945,0.0,0.0,28.615312334482738
