step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,3,1.0,21.130330448548712,56.51765725324564,21,12.666666666666666,43.766684214274086,1.0,1.0,43.85668782143342
100,0,10000,28,1.0,17.123057762644414,49.56857594212519,490,316.75,37.9034652028765,1.0,1.0,38.16104778248552
150,0,10000,2,1.0,17.757717012992224,52.53494252444283,56,38.5,40.36448860168457,1.0,1.0,40.36459153763357
200,0,10000,6,1.0,12.922448865624684,42.17476154796737,289,179.33333333333334,32.12893867492676,1.0,1.0,32.144822289133906
250,0,10000,15,1.0,31.476809138054534,68.10560317988619,85,45.0,54.31934331258138,1.0,1.0,54.32647371831405
300,0,10000,2,1.0,16.073922140317,30.209020676489303,253,156.5,24.69773006439209,1.0,1.0,24.698401264049462
350,0,10000,19,1.0,14.195932190381575,44.6956008393905,410,230.10526315789474,34.06281160053454,1.0,1.0,34.160899932679264
400,0,10000,17,1.0,14.497801872749346,42.92713260969439,373,220.0,32.724548788631665,1.0,1.0,32.980042672893596
450,0,10000,6,1.0,13.636177867967508,45.67493129537481,164,107.0,34.666802724202476,1.0,1.0,34.74668065681478
500,0,10000,16,1.0,16.377320317348225,49.03470685896048,277,166.5625,37.560386180877686,1.0,1.0,37.63530955100543
550,0,10000,1,1.0,13.07273105733065,42.945048716963,6,6.0,32.716026306152344,1.0,1.0,32.716028181917196
600,0,10000,16,1.0,15.797064787869997,45.79084083800125,585,368.375,34.806312561035156,1.0,1.0,35.24835080361917
650,0,10000,16,1.0,23.85991032979684,55.842437392663015,174,78.125,42.351064920425415,1.0,1.0,44.03892830496673
700,0,10000,5,1.0,13.472219564719095,43.71373260892567,483,174.0,33.216148376464844,1.0,1.0,33.33238125306981
750,0,10000,20,1.0,15.319611283086294,46.58851530301792,288,152.1,35.597894954681394,1.0,1.0,35.70969896260679
800,0,10000,7,1.0,14.342085113588102,41.617653422699846,79,56.857142857142854,32.02412005833217,1.0,1.0,32.03279123469752
850,0,10000,20,1.0,13.646620485514928,43.33494427536324,418,219.25,33.04468879699707,1.0,1.0,33.09852096393433
900,0,10000,21,1.0,14.714935198271105,45.48169247009866,532,232.14285714285714,34.538856143043155,1.0,1.0,34.813918125343136
950,0,10000,24,1.0,10.829029676174939,41.33870889025416,1493,566.625,31.178032398223877,1.0,1.0,31.189167590687635
1000,0,10000,31,1.0,11.654461804291506,42.269840061735636,1123,429.38709677419354,31.962210070702337,1.0,1.0,31.98737502969449
1050,0,10000,17,1.0,12.78331633304082,41.327549166499566,313,180.52941176470588,31.478405896355124,1.0,1.0,31.521587654102927
1100,0,10000,22,1.0,11.362106835638878,41.926577320777035,908,548.8181818181819,31.665915489196777,1.0,1.0,31.694564848079093
1150,0,10000,30,1.0,13.106197677723603,42.502351891149154,1526,339.06666666666666,32.24260323842366,1.0,1.0,32.41005342996727
1200,0,10000,11,1.0,11.577722508190394,41.100653739856156,1245,275.90909090909093,31.096554842862215,1.0,1.0,31.144413259407013
1250,0,10000,20,1.0,14.355584514632511,43.4511326156338,444,251.45,33.07422609329224,1.0,1.0,33.318370120700685
1300,0,10000,8,1.0,15.290389801122478,43.71754982602179,118,99.625,33.51760411262512,1.0,1.0,33.695899602177114
1350,0,10000,6,1.0,12.942638956300726,42.68093378227721,296,229.16666666666666,32.47290293375651,1.0,1.0,32.505655661746005
1400,0,10000,18,1.0,17.802722802683558,50.23305056941141,232,125.66666666666667,38.55450513627794,1.0,1.0,38.767112422200796
1450,0,10000,8,1.0,14.205697431911853,41.884654041618234,188,88.0,32.08515477180481,1.0,1.0,32.19134384815272
1500,0,10000,16,1.0,13.118628987827588,44.213043166542064,563,407.6875,33.56484270095825,1.0,1.0,33.619887808408876
1550,0,10000,3,1.0,15.268829462442534,48.414194856115195,130,91.66666666666667,36.970703125,1.0,1.0,36.98230162298357
1574,1,10000,17,1.0,18.470579665932213,51.374902930933025,160,89.23529411764706,39.56717457490809,1.0,1.0,39.70459300738836
1599,1,10000,7,1.0,13.923185712547987,45.80660313061261,339,277.0,34.875226157052175,1.0,1.0,34.89218639507377
1600,0,10000,6,1.0,14.037343133665011,46.19647357258599,316,271.6666666666667,35.17789777119955,1.0,1.0,35.18835934415433
1624,1,10000,15,1.0,17.88920908821298,50.1246458743701,123,78.4,38.428959655761716,1.0,1.0,38.71006415219002
1649,1,10000,26,1.0,15.71722977659587,48.057015184131764,562,341.38461538461536,36.63522933079646,1.0,1.0,36.8184152554544
1650,0,10000,27,1.0,15.227750585292888,47.268498523086656,587,337.7037037037037,36.01565375151458,1.0,1.0,36.168891047827685
1674,1,10000,32,1.0,11.99658390283825,43.242282817351516,1314,836.46875,32.706446409225464,1.0,1.0,32.73577042968441
1699,1,10000,19,1.0,10.870672141237447,40.44687368867056,1784,1111.8947368421052,30.48139270983244,1.0,1.0,30.561041117909028
1700,0,10000,18,1.0,10.83292790301643,41.427687192865,1799,1188.0555555555557,31.21142843034532,1.0,1.0,31.253185259888134
1724,1,10000,35,1.0,11.04675005929739,41.78098516783304,2355,773.1142857142858,31.49734104701451,1.0,1.0,31.539284234110323
1749,1,10000,31,1.0,10.498316238975226,41.663589519782356,3172,1418.741935483871,31.35921847435736,1.0,1.0,31.36871335294699
1750,0,10000,30,1.0,10.289738262633968,41.204861909260664,3198,1463.5333333333333,31.000050226847332,1.0,1.0,31.009002671267368
1774,1,10000,15,1.0,19.290590562090998,48.99730604839413,2022,1278.4,35.89666582743327,1.0,1.0,38.2427022232129
1799,1,10000,28,1.0,10.446947271219702,40.02273585578652,2409,729.1071428571429,30.140799318041122,1.0,1.0,30.190306006824677
