step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,28143,327107,9,8.117647058823529,28143,26,34,0.29114117647058824,0.679002154189663,22.650951796456734,0.05931693655254081,9.39390370822542,720,8049,617.3235294117648,0.28777603102632543,7159.85294117647,15.72164919797112,0.061093202259334796,0.29510294117647057,15.721662252147139
100,0,10000,39599,518754,9,8.829787234042554,39599,22,47,0.30079148936170214,0.6965312494668054,21.58799102980394,0.0642581066243333,8.827961604092144,837,11143,813.7872340425532,0.2975796927887989,10867.08510638298,14.825492676268233,0.06694020185401107,0.307568085106383,14.937345120714028
150,0,10000,52227,1058213,10,9.282051282051283,52227,21,39,0.3371025641025641,0.7528084496809436,19.483983004833757,0.08863544188676,10.448670566785289,1147,19310,1060.7948717948718,0.33425120741265646,17758.74358974359,14.364487941448505,0.09388326963019406,0.34602564102564104,14.503461478964077
200,0,10000,62856,1609087,10,8.206349206349206,62856,15,63,0.34394285714285716,0.7703822507350976,18.59439545470411,0.0890603245612033,10.71675531536165,1140,22721,1009.9047619047619,0.34205073942788117,18618.52380952381,14.185367387438577,0.09760421183971271,0.3547984126984127,14.185539830326436
250,0,10000,68412,2194034,9,8.478260869565217,68412,14,46,0.3250826086956522,0.7251839196680729,21.216447045348655,0.08594233000131984,10.376944503026493,1087,21192,1016.4347826086956,0.3235994759261746,19772.739130434784,15.071863837864088,0.09385788811936897,0.334354347826087,15.355585825119428
300,0,10000,82704,2730827,8,8.0,82704,18,51,0.3435450980392157,0.7569224963441672,18.780928109712537,0.09646971106704384,10.823136508128085,1011,20989,1000.7254901960785,0.3397825660459086,20742.098039215685,14.327035791733685,0.10194261439996992,0.3528176470588235,14.327312383942036
350,0,10000,97993,3482597,10,9.826923076923077,97993,13,52,0.3531576923076923,0.7590730573890156,18.8910248896552,0.11054235746678628,11.603246120076149,1271,26962,1246.7115384615386,0.3518019626138497,26416.46153846154,14.668973739330585,0.11697002470288938,0.36467884615384616,14.75715481619783
400,0,10000,103113,4117567,10,10.0,103113,19,46,0.3712891304347826,0.7997512871471241,17.62054640756691,0.11519759372590427,11.601029155954322,1266,31887,1263.1521739130435,0.36934400343506363,31847.543478260868,14.1554390243862,0.12382517001604645,0.3821717391304348,14.15584628227473
450,0,10000,110896,4670382,10,9.555555555555555,110896,14,45,0.3660088888888889,0.7877810448780778,18.366683880789612,0.11391596101613677,11.655236956699012,1499,35641,1435.2444444444445,0.3633739410603198,34629.62222222222,14.53328594631619,0.12110560792458859,0.3769133333333333,14.53348407796439
500,0,10000,111973,4977903,9,8.829787234042554,111973,10,47,0.35829148936170213,0.772753900140479,19.097935486381868,0.11056759117934005,11.474789684598095,1370,33571,1341.0,0.3556972113523316,32857.21276595745,14.69004186670831,0.11760426687697376,0.36924255319148935,14.793872833178447
550,0,10000,112614,5342698,9,9.0,112614,9,21,0.3651,0.7869553595295375,18.13941657028323,0.11295734142834318,11.594974097690484,1370,33571,1370.0,0.3625535871447447,33571.0,14.395873251415434,0.12014698833679502,0.3762,14.39588197566036
600,0,10000,112822,5428057,9,9.0,112822,9,24,0.3651,0.7869553595295375,18.131167663575724,0.11295734142834318,11.595646554316057,1370,33571,1370.0,0.36255358714474467,33571.0,14.392333030700684,0.12014698833679502,0.3762,14.392333028387023
650,0,10000,113766,5714312,9,9.0,113766,9,29,0.3651,0.7869553595295375,18.131167663575724,0.11295734142834318,11.595646554316057,1370,33571,1370.0,0.36255358714474456,33571.0,14.392333030700684,0.12014698833679502,0.3762,14.392333028387023
