step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4712,2356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,143635560,35908890,-100.0,0.0,18840,4710,4710,4710,4826,2413,85665480,85.66548,85.66548,4710,1.0,21406950,85627800,0.0,-100.0,123.0,-100.0,0.0,4710
3,1033809760,258452440,-100.0,0.0,18924,4731,4731,4731,4866,2433,86047428,171.712908,86.047428,4731,1.0,21502395,86009580,0.0,-100.0,123.0,-100.0,0.0,4731
4,1200159416,300039854,-100.0,0.0,19356,4839,4839,4839,4986,2493,88011732,259.72464,88.011732,4839,1.0,21993255,87973020,0.0,-100.0,123.0,-100.0,0.0,4839
5,1271171232,317792808,-100.0,0.0,19916,4979,4979,4979,5114,2557,90558052,350.282692,90.558052,4979,1.0,22629555,90518220,0.0,-100.0,123.0,-100.0,0.0,4979
6,1334747544,333686886,-100.0,0.0,20396,5099,5099,5099,5174,2587,92740612,443.023304,92.740612,5099,1.0,23174955,92699820,0.0,-100.0,123.0,-100.0,0.0,5099
7,1403778272,350944568,-100.0,0.0,21148,5287,5287,5287,5362,2681,96159956,539.18326,96.159956,5287,1.0,24029415,96117660,0.0,-100.0,123.0,-100.0,0.0,5287
8,1465756312,366439078,-100.0,0.0,21780,5445,5445,5445,5674,2837,99033660,638.21692,99.03366,5445,1.0,24747525,98990100,0.0,-100.0,123.0,-100.0,0.0,5445
9,1584214680,396053670,-100.0,0.0,23020,5755,5755,5755,5990,2995,104671940,742.88886,104.67194,5755,1.0,26156475,104625900,0.0,-100.0,123.0,-100.0,0.0,5755
10,1715535056,428883764,-100.0,0.0,23424,5856,5856,5856,5980,2990,106508928,849.397788,106.508928,5856,1.0,26615520,106462080,0.0,-100.0,123.0,-100.0,0.0,5856
11,1877268392,469317098,-100.0,0.0,23928,5982,5982,5982,6136,3068,108800616,958.198404,108.800616,5982,1.0,27188190,108752760,0.0,-100.0,123.0,-100.0,0.0,5982
12,2087308184,521827046,-100.0,0.0,24760,6190,6190,6190,6394,3197,112583720,1070.782124,112.58372,6190,1.0,28133550,112534200,0.0,-100.0,123.0,-100.0,0.0,6190
13,2256346696,564086674,-100.0,0.0,25296,6324,6324,6324,6400,3200,115020912,1185.803036,115.020912,6324,1.0,28742580,114970320,0.0,-100.0,123.0,-100.0,0.0,6324
14,2241049800,560262450,-100.0,0.0,24900,6225,6225,6225,6304,3152,113220300,1299.023336,113.2203,6225,1.0,28292625,113170500,0.0,-100.0,123.0,-100.0,0.0,6225
15,2306571256,576642814,-100.0,0.0,25628,6407,6407,6407,6486,3243,116530516,1415.553852,116.530516,6407,1.0,29119815,116479260,0.0,-100.0,123.0,-100.0,0.0,6407
16,2148887752,537221938,-100.0,0.0,23876,5969,5969,5969,6116,3058,108564172,1524.118024,108.564172,5969,1.0,27129105,108516420,0.0,-100.0,123.0,-100.0,0.0,5969
17,2202168936,550542234,-100.0,0.0,24468,6117,6117,6117,6192,3096,111255996,1635.37402,111.255996,6117,1.0,27801765,111207060,0.0,-100.0,123.0,-100.0,0.0,6117
18,2271650480,567912620,-100.0,0.0,25240,6310,6310,6310,6384,3192,114766280,1750.1403,114.76628,6310,1.0,28678950,114715800,0.0,-100.0,123.0,-100.0,0.0,6310
19,2204688992,551172248,-100.0,0.0,24496,6124,6124,6124,6274,3137,111383312,1861.523612,111.383312,6124,1.0,27833580,111334320,0.0,-100.0,123.0,-100.0,0.0,6124
