step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,239657,1,1.0,239657,63,63,0.8310873015873016,0.887979253771829,15.974038516011635,0.710856114965704,22.42854936167725,63842,3802,63522.68253968254,0.8310873015873016,3792.2698412698414,18.254254174610924,0.6879904722370476,0.8214047619047619,18.29715089713098
100,0,10000,0,410073,1,1.0,410073,80,80,0.86335,0.9200427224513847,13.508980143515618,0.7435398505603985,20.242715196682806,65593,7196,65578.8875,0.86335,7177.475,15.959482312202454,0.6996692092154421,0.8463275,15.98415669694526
150,0,10000,0,572286,1,1.0,572286,59,59,0.8753355932203389,0.9286702356101995,12.838945483139321,0.7626221584313063,19.290141810440915,68290,10306,68235.81355932204,0.8753355932203389,10295.084745762711,15.194548105789444,0.7179538594676742,0.8587474576271187,15.212297023143448
200,0,10000,0,694092,1,1.0,694092,60,60,0.893,0.9384207424867413,12.194692619189201,0.797011207970112,21.071102495144533,69069,13127,69069.0,0.893,13114.933333333332,15.53307557106018,0.7676006641760066,0.882,15.606240178210767
250,0,10000,0,773332,1,1.0,773332,43,43,0.8966,0.9403358868591633,11.615984214732066,0.8041718555417185,19.82013840187582,69188,15319,69188.0,0.8966,15306.627906976744,14.72362842116245,0.7800689275681312,0.8881651162790698,14.757057761595627
300,0,10000,0,849132,1,1.0,849132,51,51,0.9002,0.9418090748379493,11.519721665398786,0.812266500622665,19.257923246308927,69440,17449,69440.0,0.9002,17443.117647058825,14.41714449489818,0.7610126242277733,0.8813725490196078,14.463821854788547
350,0,10000,0,905249,1,1.0,905249,41,41,0.9027,0.9438715380082499,11.183258272794664,0.8156911581569116,19.21036643513004,69530,19246,69529.9512195122,0.9027,19240.073170731706,14.246141108070931,0.7775795036904292,0.889509756097561,14.262866581082363
400,0,10000,0,992046,1,1.0,992046,42,42,0.9027,0.9438715380082499,11.060498713867473,0.8156911581569116,19.802785214508887,69534,21452,69534.0,0.9027,21447.97619047619,14.447483789353143,0.8010585305105853,0.8977809523809523,14.456812346236141
450,0,10000,0,1050851,1,1.0,1050851,46,46,0.9027,0.9438715380082499,11.382211900530777,0.8156911581569116,19.807933895406723,69534,23318,69534.0,0.9027,23308.08695652174,14.592485946157705,0.7861416427527208,0.8924391304347826,14.6275748476606
500,0,10000,0,1161904,1,1.0,1161904,49,49,0.9027,0.9438715380082499,11.323043178866765,0.8156911581569116,19.582439814801234,69551,25872,69551.0,0.9027,25863.448979591838,14.482730865478516,0.7919854118484255,0.8941653061224489,14.498311090944211
550,0,10000,0,1221760,1,1.0,1221760,42,42,0.9027,0.9438715380082499,11.433572592597475,0.8156911581569116,19.786617492967135,69603,27774,69603.0,0.9027,27773.52380952381,14.596037614913214,0.7413123406274091,0.8771738095238095,14.645487014126651
600,0,10000,0,1347042,1,1.0,1347042,52,52,0.9027,0.9438715380082499,11.247248917901606,0.8156911581569116,19.842062295334454,69603,30288,69603.0,0.9027,30286.46153846154,14.555083714998686,0.7693564996647189,0.886975,14.571459846813829
650,0,10000,0,1443012,1,1.0,1443012,62,62,0.9027,0.9438715380082499,11.122521167826863,0.8156911581569116,19.127281935049577,69624,32610,69624.0,0.9027,32597.516129032258,14.16312196177821,0.7392088137227333,0.8765451612903226,14.194598494191032
700,0,10000,0,1664738,1,1.0,1664738,80,80,0.9028,0.9438715380082499,11.27805841320692,0.816002490660025,19.630998641502455,69626,36226,69626.0,0.9028,36214.425,14.44738175868988,0.7395119863013698,0.87675875,14.495602824649964
750,0,10000,0,1905228,1,1.0,1905228,92,92,0.903,0.9441661756040071,11.0970717727496,0.816002490660025,18.478937533593715,69675,39942,69675.0,0.903,39925.92391304348,13.874219023663064,0.7368529698413557,0.8759543478260869,13.902206791314761
800,0,10000,0,2283761,1,1.0,2283761,85,85,0.9033,0.9441661756040071,10.780041976892809,0.8169364881693649,18.022833539658976,69677,44641,69677.0,0.9033,44635.2,13.525229936487534,0.7833931580104022,0.891944705882353,13.535725789445456
850,0,10000,0,2531518,1,1.0,2531518,68,68,0.9036,0.9446081319976429,10.807099882157294,0.8169364881693649,17.95600323067465,69683,48323,69682.86764705883,0.9036,48318.117647058825,13.502831487094655,0.7761107244890484,0.8898338235294118,13.521835840051237
900,0,10000,0,2776879,1,1.0,2776879,68,68,0.9046,0.9449027695934001,10.72082104732946,0.8194271481942715,18.480812281299833,69712,51953,69712.0,0.9046,51946.132352941175,13.69243860244751,0.8073584352794667,0.9005205882352941,13.70114391826893
950,0,10000,0,2918086,1,1.0,2918086,56,56,0.9052,0.9457866823806718,10.619178833134695,0.8194271481942715,17.54120464579748,69717,54791,69717.0,0.9052,54782.07142857143,13.231845123427254,0.7800991816402776,0.8922142857142857,13.24301623565633
1000,0,10000,0,3104530,1,1.0,3104530,70,70,0.9052,0.9457866823806718,10.796597878462517,0.8194271481942715,17.71970514986644,69717,58133,69717.0,0.9052,58116.25714285715,13.404866123199463,0.788747553816047,0.89496,13.415598676806892
1050,0,10000,0,3292496,1,1.0,3292496,78,78,0.9063,0.9462286387743076,10.657805845680565,0.821917808219178,17.520822050741923,69744,61516,69744.0,0.9063,61500.55128205128,13.24425689990704,0.7572205192068205,0.8847628205128205,13.255407109108535
1100,0,10000,0,3530384,1,1.0,3530384,67,67,0.9073,0.9465232763700648,10.76805009506592,0.8244084682440846,17.622899809928466,69820,65260,69820.0,0.9073,65254.17910447761,13.34297778001472,0.7785868292410921,0.8903089552238806,13.35894687343146
1150,0,10000,0,3765692,1,1.0,3765692,98,98,0.9076,0.9465232763700648,10.4041039453767,0.8253424657534246,17.089952214961286,69834,68901,69834.0,0.9076,68884.47959183673,12.925971498294752,0.7747985869316594,0.8908071428571429,12.934013781498766
1200,0,10000,0,4103731,1,1.0,4103731,82,82,0.9076,0.9465232763700648,10.515627160789823,0.8253424657534246,16.74117736922696,69835,73282,69834.0243902439,0.9076,73272.29268292683,12.839458419055473,0.7405005619172007,0.8788146341463414,12.84843935075385
1250,0,10000,0,4390154,1,1.0,4390154,92,92,0.9076,0.9465232763700648,10.471202361621295,0.8253424657534246,16.47791639640112,69843,77315,69843.0,0.9076,77305.01086956522,12.702238456062648,0.725178000974606,0.8736967391304348,12.713793155979985
1300,0,10000,0,4579839,1,1.0,4579839,48,48,0.9076,0.9465232763700648,10.8651280879003,0.8253424657534246,16.664740870636603,69846,80394,69846.0,0.9076,80387.0625,12.987881978352865,0.7022753217102532,0.8649041666666667,13.012863977858602
1350,0,10000,0,4703478,1,1.0,4703478,61,61,0.9076,0.9465232763700648,10.620909965434722,0.8253424657534246,17.959807410902112,69846,83129,69846.0,0.9076,83117.83606557376,13.397592513287654,0.7699150725762,0.8890262295081968,13.422955571352079
1400,0,10000,0,4764666,1,1.0,4764666,34,34,0.9076,0.9465232763700648,10.37272998766301,0.8253424657534246,16.336467581498525,69846,84949,69846.0,0.9076,84942.11764705883,12.594780332901898,0.7253314775474324,0.8740941176470588,12.599857039921945
