step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,18443,1,1.0,477,52,52,0.1849173076923077,0.26030098363628124,31.459671070395604,0.025607098381070986,5.583326766601633,44592,2312,43451.653846153844,0.1849173076923077,2304.25,26.106472492218018,0.025589136890506754,0.18485384615384615,26.11184980042586
100,0,10000,0,29992,1,1.0,859,36,36,0.47494444444444445,0.6072153473449878,22.529035465049642,0.19541303445413036,12.594080056841001,62087,3949,61858.77777777778,0.47494444444444445,3922.3888888888887,19.87151834699843,0.19512764632627647,0.47452222222222223,19.88657322025201
150,0,10000,0,42210,1,1.0,1251,41,41,0.5663658536585365,0.6794666340888512,20.650721692896646,0.32734714333444703,15.189827803915426,62216,5766,62198.95121951219,0.5663658536585365,5759.707317073171,19.065750866401487,0.3261397807004222,0.5656512195121951,19.06794628715311
200,0,10000,0,53593,1,1.0,1639,40,40,0.6875425,0.7783993812610489,18.80076850551741,0.4955323785803238,17.18962438756184,64702,7470,64558.45,0.6875425,7441.625,18.25748462677002,0.48288449564134495,0.6810775,18.298740001021926
250,0,10000,0,73082,1,1.0,2149,50,50,0.794532,0.8551090159104302,16.639260037258488,0.6665130759651308,19.25156835446078,67565,9707,67429.18,0.794532,9682.36,17.495169258117677,0.6395143212951432,0.78301,17.520845128018227
300,0,10000,0,87464,1,1.0,2577,43,43,0.8119209302325582,0.8707465979635746,15.910789774533521,0.6876031741434736,20.5096151800365,68000,11618,67746.81395348837,0.8119209302325582,11586.116279069767,17.42612255451291,0.6588085377508761,0.801606976744186,17.520027642804997
350,0,10000,0,110705,1,1.0,3115,51,51,0.818713725490196,0.8777456179879141,15.62677378518344,0.6939601494396015,19.64767134832122,68456,14058,68451.09803921569,0.818713725490196,14021.549019607843,16.927517049452838,0.6568139086269627,0.8049058823529411,17.02214549505737
400,0,10000,0,128072,1,1.0,3603,44,44,0.8241204545454546,0.8830154818663952,15.555648308791186,0.699656119098834,18.707869203504433,68526,16216,68493.63636363637,0.8241204545454546,16164.795454545454,16.558878486806694,0.6398732027623684,0.8023704545454545,16.633393438283342
450,0,10000,0,155103,1,1.0,4187,48,48,0.8440145833333333,0.8939887792182283,14.492983845504243,0.7384028642590287,18.19409183064382,69182,18836,69030.77083333333,0.8440145833333333,18802.4375,15.753395716349283,0.6984939290161893,0.8291875,15.776718359262803
500,0,10000,0,172281,1,1.0,4671,60,60,0.8537516666666667,0.902214692594775,13.986817102335817,0.7513335408883354,17.561884821313036,69856,20984,69783.13333333333,0.8537516666666667,20911.016666666666,15.181242752075196,0.6856994603569946,0.8292266666666667,15.226910313925584
550,0,10000,0,212179,1,1.0,5425,64,64,0.8716921875,0.917011177813789,13.878312965786728,0.7759184308841843,17.902446011298597,69862,24292,69834.5625,0.8716921875,24245.859375,15.177609845995903,0.6657213184931506,0.8308640625,15.286786401221237
600,0,10000,0,240130,1,1.0,6035,61,61,0.8802032786885245,0.9253117845378054,12.96644299243731,0.7848743441602188,16.721808079803644,69858,27095,69858.0,0.8802032786885245,26987.524590163935,14.24251648637115,0.6834616091296981,0.8425049180327869,14.280731910285363
650,0,10000,0,268946,1,1.0,6659,51,51,0.880413725490196,0.9254595768773036,12.555749633460158,0.7852172002051132,16.834360666002077,69948,29891,69865.09803921569,0.880413725490196,29862.901960784315,14.025470789741068,0.6888506336532122,0.8452509803921568,14.072575418933402
700,0,10000,0,287298,1,1.0,7173,42,42,0.8836119047619048,0.9275191514437242,12.76000183116274,0.7908216213010734,17.061116047002546,70040,32106,70034.16666666667,0.8836119047619048,32087.904761904763,14.226467586698986,0.7052348336594912,0.8484166666666667,14.283418906366988
750,0,10000,0,304314,1,1.0,7638,41,41,0.8842463414634146,0.9275658622820759,12.831471673011025,0.7926981137806397,19.03402605843137,70057,34169,70057.0,0.8842463414634146,34120.80487804878,14.932276051218917,0.7581477994107463,0.8721780487804878,15.104007362770787
800,0,10000,0,319962,1,1.0,8110,57,57,0.8869052631578948,0.9301760588861665,11.858383961790908,0.7954600074282843,17.958485932120663,70249,36216,70234.50877192983,0.8869052631578948,36173.87719298246,14.080331768905907,0.7582530423193725,0.873659649122807,14.108261289854502
850,0,10000,0,340810,1,1.0,8627,45,45,0.8875377777777778,0.9306423099587507,12.630266650559841,0.7964438909644389,18.389211680590567,70266,38517,70255.13333333333,0.8875377777777778,38490.51111111111,14.597733540005153,0.7469420229694202,0.8703911111111111,14.727614604695644
900,0,10000,0,363073,1,1.0,9161,54,54,0.8883592592592593,0.931349440188568,11.919446190705553,0.7975070338084037,18.382668963028827,70267,40968,70266.01851851853,0.8883592592592593,40947.40740740741,14.29422539251822,0.7621938563719386,0.8758148148148148,14.31712259977671
950,0,10000,0,380797,1,1.0,9623,41,41,0.8889,0.9319387153800825,12.068552959499346,0.797945205479452,17.879496112956517,70361,43079,70356.9268292683,0.8889,43046.90243902439,14.167097812745629,0.7682699024997722,0.878509756097561,14.196733822239262
1000,0,10000,0,395911,1,1.0,10071,51,51,0.8894,0.9326753093694755,11.59081882792958,0.797945205479452,17.92398410194719,70359,45086,70359.0,0.8894,45060.78431372549,13.93086212756587,0.7627463189509927,0.8774843137254902,13.942254675667652
1050,0,10000,0,406926,1,1.0,10439,25,25,0.8894,0.9326753093694755,11.743531315988108,0.797945205479452,18.95381972234747,70359,46738,70359.0,0.8894,46722.04,14.432067527770997,0.7785927770859278,0.883012,14.45696695368707
1100,0,10000,0,431461,1,1.0,11008,71,71,0.8895,0.9326753093694755,11.971055480275517,0.7982565379825654,18.307643641683942,70409,49294,70409.0,0.8895,49229.67605633803,14.241259051040865,0.7425060951011173,0.8706901408450705,14.315473228908838
1150,0,10000,0,467470,1,1.0,11683,72,72,0.8895,0.9326753093694755,12.12375042055583,0.7982565379825654,19.17362187428079,70413,52351,70409.06944444444,0.8895,52311.541666666664,14.665285666783651,0.7559672063096721,0.8754375,14.759934907452072
1200,0,10000,0,521158,1,1.0,12495,80,80,0.8905,0.9326753093694755,11.789134246611154,0.8013698630136986,18.29167257654618,70414,56204,70410.05,0.8905,56107.9125,14.178589284420013,0.7550202366127023,0.87512875,14.206017046044257
