step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4927,0.8051948051948052,17.45839864334783,0.1158173395102581,7.215901321585477,36171,154052,36171.0,0.4927,154052.0,13.792562484741211,0.11559673505404809,0.4926,13.792562307272714
100,0,10000,0,0,1,1.0,0,1,1,0.5673,0.9032376074629596,12.175544495302375,0.16214427531436135,6.992764570781581,41366,226566,41366.0,0.5673,226566.0,10.159269332885742,0.15729097727774102,0.5651,10.15926885902721
150,0,10000,0,0,1,1.0,0,1,1,0.5993,0.9295774647887324,10.205700579063317,0.20097065960732408,7.155646970012768,41868,314721,41868.0,0.5993,314721.0,8.952804565429688,0.1914846679902934,0.5949,8.952804728128498
200,0,10000,0,0,1,1.0,0,1,1,0.6103,0.9414669837205049,9.735298500982783,0.21089786013677475,7.485285956195534,42436,365098,42436.0,0.6103,365098.0,8.787049293518066,0.2014118685197441,0.606,8.78704941945816
250,0,10000,0,0,1,1.0,0,1,1,0.6129,0.9440278031827327,9.560828693592041,0.21354511361129494,7.577002858263994,42540,462022,42540.0,0.6129,462022.0,8.717679977416992,0.20516214427531437,0.6091,8.717679593790999
300,0,10000,0,0,1,1.0,0,1,1,0.6164,0.9469544539967075,9.44506756260209,0.21773659827928524,7.513849216001864,42690,520624,42690.0,0.6164,520624.0,8.623404502868652,0.20913302448709464,0.6125,8.623404562584316
350,0,10000,0,0,1,1.0,0,1,1,0.6224,0.9489665264313152,9.295561404044012,0.228546216633576,7.179388148747889,42821,678325,42821.0,0.6224,678325.0,8.402599334716797,0.20758879329362454,0.6129,8.40259930021657
400,0,10000,0,0,1,1.0,0,1,1,0.6244,0.9491494421071885,9.290355798140638,0.2327377013015663,7.398077118985729,42939,801740,42939.0,0.6244,801740.0,8.485037803649902,0.21067725568056475,0.6144,8.485038302800996
450,0,10000,0,0,1,1.0,0,1,1,0.6285,0.950612767514176,9.152137814611825,0.2400176483564968,7.077944154843119,43047,1037316,43047.0,0.6285,1037316.0,8.276568412780762,0.20869181557467462,0.6142,8.276568582450096
500,0,10000,0,0,1,1.0,0,1,1,0.6373,0.9513444302176697,9.143154956522956,0.2585484226781381,6.954642431188478,43321,1253690,43321.0,0.6373,1253690.0,8.223588943481445,0.2201632472975954,0.6199,8.223588784709507
550,0,10000,0,0,1,1.0,0,1,1,0.6395,0.9513444302176697,9.159074115328597,0.2634017207147584,7.193229775254153,43352,1506946,43352.0,0.6395,1506946.0,8.325672149658203,0.22678138098389589,0.6229,8.325672270153323
600,0,10000,0,0,1,1.0,0,1,1,0.6434,0.951527345893543,9.14348598318162,0.271784690050739,7.523295958281047,43617,1653374,43617.0,0.6434,1653374.0,8.44764518737793,0.23516435031987645,0.6268,8.447645751924023
650,0,10000,0,0,1,1.0,0,1,1,0.6445,0.951527345893543,9.121774758200575,0.2742113390690492,7.254138480464575,43664,1851034,43664.0,0.6445,1851034.0,8.327239990234375,0.2358261636885065,0.6271,8.327240314173718
700,0,10000,0,0,1,1.0,0,1,1,0.6475,0.951527345893543,9.167626438716095,0.28082947275534964,8.099965887942814,43787,1990894,43787.0,0.6475,1990894.0,8.699906349182129,0.24818001323626737,0.6327,8.699906249494875
750,0,10000,0,0,1,1.0,0,1,1,0.6565,0.9518931772452899,9.092918483343116,0.300242664901831,7.817038886666645,44510,2165128,44510.0,0.6565,2165128.0,8.538219451904297,0.2525921023604677,0.6349,8.538219589000976
800,0,10000,0,0,1,1.0,0,1,1,0.6601,0.9537223340040242,8.972508275095754,0.3059783807632914,7.8051090673671295,44608,2283387,44608.0,0.6601,2283387.0,8.463302612304688,0.2536951246415178,0.6364,8.463302399182012
850,0,10000,0,0,1,1.0,0,1,1,0.6627,0.9539052496798975,8.968804223260257,0.31149349216854183,7.908804890357002,44762,2368162,44762.0,0.6627,2368162.0,8.504693031311035,0.2470769909552173,0.6335,8.504692454756961
900,0,10000,0,0,1,1.0,0,1,1,0.6628,0.954088165355771,8.981885503282344,0.31149349216854183,8.152614961356896,44808,2467136,44808.0,0.6628,2467136.0,8.615873336791992,0.25082726671078753,0.6353,8.615873069515358
950,0,10000,0,0,1,1.0,0,1,1,0.6628,0.954088165355771,8.95243436343682,0.31149349216854183,7.94831630793837,44884,2567529,44884.0,0.6628,2567529.0,8.511957168579102,0.25038605779836753,0.6351,8.51195776540274
1000,0,10000,0,0,1,1.0,0,1,1,0.6629,0.9542710810316444,8.92463343739964,0.31149349216854183,8.00467872091721,44910,2699295,44910.0,0.6629,2699295.0,8.51993465423584,0.2532539157290977,0.6365,8.519935078978008
1050,0,10000,0,0,1,1.0,0,1,1,0.6632,0.9542710810316444,8.924396774183789,0.31215530553717186,8.049401605299447,44948,2820002,44948.0,0.6632,2820002.0,8.538878440856934,0.2543569380101478,0.637,8.538878732011598
1100,0,10000,0,0,1,1.0,0,1,1,0.6632,0.9542710810316444,8.907819857777818,0.31215530553717186,7.495587532069485,44956,3008607,44956.0,0.6632,3008607.0,8.297492027282715,0.2459739686741672,0.6332,8.297492090987493
1150,0,10000,0,0,1,1.0,0,1,1,0.6633,0.9544539967075178,8.916350013210323,0.31215530553717186,8.025728846431022,44959,3094228,44959.0,0.6633,3094228.0,8.524168968200684,0.25237149790425767,0.6362,8.524169314367237
1200,0,10000,0,0,1,1.0,0,1,1,0.6633,0.9544539967075178,8.904960962925928,0.31215530553717186,8.076919329474714,44959,3185481,44959.0,0.6633,3185481.0,8.53956413269043,0.2578866093095081,0.6387,8.539564172134313
1250,0,10000,0,0,1,1.0,0,1,1,0.6633,0.9544539967075178,8.894201636724349,0.31215530553717186,7.576575902020217,44959,3225606,44959.0,0.6633,3225606.0,8.322809219360352,0.2541363335539378,0.637,8.322809396471843
1300,0,10000,0,0,1,1.0,0,1,1,0.6641,0.9544539967075178,8.914752292776196,0.31392014118685196,8.039431092700921,44969,3311590,44969.0,0.6641,3311590.0,8.529107093811035,0.25766600485329805,0.6386,8.529107514857579
1350,0,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.90353004774733,0.31502316346790205,8.182747362656317,45039,3394051,45039.0,0.6646,3394051.0,8.584301948547363,0.2629605118023384,0.641,8.58430180620416
1400,0,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.886925464451632,0.31502316346790205,7.965930671050898,45107,3497558,45107.0,0.6646,3497558.0,8.481839179992676,0.2596514449591882,0.6395,8.481839054709774
1450,0,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.898463504144374,0.31502316346790205,7.885482895991732,45140,3567468,45140.0,0.6646,3567468.0,8.45433235168457,0.25810721376571805,0.6388,8.454332099580665
1500,0,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.88771785768209,0.31502316346790205,8.355457615305916,45365,3692616,45365.0,0.6646,3692616.0,8.650503158569336,0.26472534745201853,0.6418,8.650503236806514
1550,0,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.890842041447089,0.31502316346790205,7.770103193650232,45370,3787392,45370.0,0.6646,3787392.0,8.40135669708252,0.2592102360467681,0.6393,8.401357033241714
1574,1,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.90814102097664,0.31502316346790205,8.06841412389949,45370,3852281,45370.0,0.6646,3852281.0,8.53773307800293,0.256783587028458,0.6382,8.537732793312285
1599,1,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.901482135823066,0.31502316346790205,8.242420760917268,45370,3909844,45370.0,0.6646,3909844.0,8.608983993530273,0.2640635340833885,0.6415,8.608983679854434
1600,0,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.926582547827122,0.31502316346790205,8.56951756926571,45370,3911448,45370.0,0.6646,3911448.0,8.76652717590332,0.26604897418927864,0.6424,8.766527248574546
1624,1,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.919635916552231,0.31502316346790205,8.119144023177155,45370,3941726,45370.0,0.6646,3941726.0,8.566046714782715,0.25810721376571805,0.6388,8.566047075518556
1649,1,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.876166493826057,0.31502316346790205,7.984749106146631,45388,3991277,45388.0,0.6646,3991277.0,8.4837007522583,0.25634237811603794,0.638,8.483700917052651
1650,0,10000,0,0,1,1.0,0,1,1,0.6646,0.9544539967075178,8.871839472331985,0.31502316346790205,7.763719594170511,45388,3993266,45388.0,0.6646,3993266.0,8.387688636779785,0.2543569380101478,0.6371,8.387688522471493
1674,1,10000,0,0,1,1.0,0,1,1,0.6695,0.9614047923907079,8.205381294806413,0.31744981248621224,8.005932577196731,45451,4046444,45451.0,0.6695,4046444.0,8.115578651428223,0.257445400397088,0.6423,8.115578383578091
1699,1,10000,0,0,1,1.0,0,1,1,0.6695,0.9614047923907079,8.199709811414241,0.31744981248621224,7.872817945881936,45974,4103246,45974.0,0.6695,4103246.0,8.053174018859863,0.2583278182219281,0.6427,8.053174063684455
1700,0,10000,0,0,1,1.0,0,1,1,0.6695,0.9614047923907079,8.192749332334174,0.31744981248621224,8.78294513207437,45974,4104491,45974.0,0.6695,4104491.0,8.465385437011719,0.26671078755790867,0.6465,8.46538540174043
1724,1,10000,0,0,1,1.0,0,1,1,0.6702,0.9617706237424547,8.189649893253225,0.3185528347672623,8.245111828911433,46024,4138854,46024.0,0.6702,4138854.0,8.214837074279785,0.2614162806088683,0.6443,8.214837186457197
1749,1,10000,0,0,1,1.0,0,1,1,0.6702,0.9617706237424547,8.171169179612168,0.3185528347672623,8.068947697340851,46024,4192274,46024.0,0.6702,4192274.0,8.124991416931152,0.2598720494153982,0.6436,8.124991538457133
1750,0,10000,0,0,1,1.0,0,1,1,0.6702,0.9617706237424547,8.176958326649567,0.3185528347672623,7.787024701073231,46024,4195276,46024.0,0.6702,4195276.0,8.002556800842285,0.2583278182219281,0.6429,8.0025562322298
1774,1,10000,0,0,1,1.0,0,1,1,0.6702,0.9617706237424547,8.184697707826595,0.3185528347672623,8.323592227454375,46024,4285431,46024.0,0.6702,4285431.0,8.24794864654541,0.2614162806088683,0.6443,8.247948608593534
1799,1,10000,0,0,1,1.0,0,1,1,0.6717,0.9617706237424547,8.259206122764233,0.3218619016104125,9.407246366163198,46305,4356492,46305.0,0.6717,4356492.0,8.798194885253906,0.27619677917493934,0.651,8.798194417038077
