step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,12177,1,1.0,12177,13,13,0.12666923076923076,0.1956943428625942,35.187860724134424,0.06197657437486961,10.69039697751594,14040,810,13918.76923076923,0.12666923076923076,806.0,25.651056436391976,0.06197657437486961,0.12666923076923076,25.652053823906876
100,0,10000,0,17130,1,1.0,17130,13,13,0.2496846153846154,0.4163672210385728,29.134327857146946,0.09346407176705511,10.385461173764133,16837,1299,16601.384615384617,0.2496846153846154,1295.8461538461538,21.594198960524338,0.09346407176705511,0.2496846153846154,21.594675803931928
150,0,10000,0,23052,1,1.0,23052,13,13,0.3236,0.5570483670938404,24.986984321321614,0.10480433940333204,10.021068726425288,23198,1882,23198.0,0.3236,1882.0,18.811549260066105,0.10446159806872708,0.3234076923076923,18.812176140836183
200,0,10000,0,31309,1,1.0,31309,18,18,0.3405,0.5861926415874328,23.99713142947522,0.11022859356838435,11.469181226887843,26296,2564,26296.0,0.3405,2559.3333333333335,18.61143006218804,0.11022859356838435,0.3405,18.614624067293615
250,0,10000,0,38675,1,1.0,38675,12,12,0.355,0.6118230673832162,23.244770218940626,0.11429678419217358,10.900445849903967,27467,3184,27467.0,0.355,3182.75,17.96392234166463,0.11429678419217358,0.355,17.965
300,0,10000,0,40343,1,1.0,40343,5,5,0.3613,0.6231914014055395,23.286664805229986,0.11584657109647424,10.794953392337337,29920,3461,29920.0,0.3613,3458.4,17.954653167724608,0.11584657109647424,0.3613,17.9583664346176
350,0,10000,0,45567,1,1.0,45567,17,17,0.3752,0.645928069450186,22.231761283921667,0.12146454862456413,11.559285697258517,32820,3937,32819.882352941175,0.3752,3935.529411764706,17.55027131473317,0.12146454862456413,0.3752,17.552545944040343
400,0,10000,0,54103,1,1.0,54103,11,11,0.3885909090909091,0.6672178586192642,21.424675578988946,0.12745236166390758,11.9470696402423,33021,4577,33014.454545454544,0.3885909090909091,4577.0,17.196657874367453,0.12745236166390758,0.3885909090909091,17.197406847333912
450,0,10000,0,65262,1,1.0,65262,13,13,0.402,0.6860272840016536,21.18293046095071,0.13580007748934522,12.206010286205935,33210,5343,33210.0,0.402,5342.076923076923,17.145324560312126,0.13580007748934522,0.402,17.146311500638355
500,0,10000,0,71226,1,1.0,71226,12,12,0.4156,0.7089706490285241,20.453306141147117,0.14064316156528478,12.752163495907638,36496,5912,36496.0,0.4156,5910.5,16.91910727818807,0.14064316156528478,0.4156,16.921437402005775
550,0,10000,0,77216,1,1.0,77216,8,8,0.4157,0.7091773460107482,20.283398995327136,0.14064316156528478,12.958245107665658,37146,6478,37146.0,0.4157,6478.0,16.902522563934326,0.14064316156528478,0.4157,16.90329840223499
600,0,10000,0,84841,1,1.0,84841,16,16,0.4246,0.7209590739975197,20.488761827932212,0.14684230918248742,12.93107810272896,38016,7108,38016.0,0.4246,7104.25,17.008097529411316,0.14684230918248742,0.4246,17.012034986297202
650,0,10000,0,88797,1,1.0,88797,4,4,0.425,0.7209590739975197,19.98041895554513,0.14761720263463773,12.781993655240012,38017,7530,38017.0,0.425,7530.0,16.65731716156006,0.14761720263463773,0.425,16.65766115035361
700,0,10000,0,94523,1,1.0,94523,18,18,0.4294777777777778,0.7279523218961003,20.305844702279167,0.1497373972189935,12.092288481868216,39649,8083,39611.5,0.4294777777777778,8077.444444444444,16.58086480034722,0.1497373972189935,0.4294777777777778,16.582053551957912
750,0,10000,0,99417,1,1.0,99417,12,12,0.43430833333333335,0.7333608929309632,19.765346684741033,0.1540262172284644,12.09899379076887,39709,8591,39693.75,0.43430833333333335,8587.0,16.263678789138794,0.1540262172284644,0.43430833333333335,16.26560475102806
800,0,10000,0,107439,1,1.0,107439,21,21,0.45821428571428574,0.7772101813027815,18.73412131047559,0.15924060441689267,12.592282693387844,42274,9257,42229.19047619047,0.45821428571428574,9249.714285714286,15.853822798956008,0.15924060441689267,0.45821428571428574,15.863465288277368
850,0,10000,0,120824,1,1.0,120824,18,18,0.475,0.7922695328648202,17.60123212501559,0.177644323905463,13.131139095173031,44774,10136,44774.0,0.475,10133.277777777777,15.453668223487007,0.177644323905463,0.475,15.456053605482726
900,0,10000,0,125270,1,1.0,125270,8,8,0.475,0.7922695328648202,17.369303839508387,0.177644323905463,13.961914256367224,44774,10562,44774.0,0.475,10562.0,15.701980113983154,0.177644323905463,0.475,15.703006479652233
950,0,10000,0,130768,1,1.0,130768,14,14,0.4819,0.798470442331542,17.309660075397936,0.18519953506392872,13.610664070009008,46049,11120,46042.57142857143,0.4819,11117.857142857143,15.507806301116943,0.18519953506392872,0.4819,15.510782885279701
1000,0,10000,0,136774,1,1.0,136774,19,19,0.4991,0.8207937164117404,16.623359215726072,0.19759783029833397,14.852789766338972,47642,11689,47642.0,0.4991,11680.263157894737,15.722695902774209,0.19759783029833397,0.4991,15.734289909219559
1050,0,10000,0,141645,1,1.0,141645,10,10,0.5006,0.8210004133939645,16.130745513029403,0.20030995738086013,14.709654178331528,47761,12186,47761.0,0.5006,12185.4,15.411301040649414,0.20030995738086013,0.5006,15.413547369116559
1100,0,10000,0,152540,1,1.0,152540,22,22,0.5006,0.8210004133939645,16.363368213209355,0.20030995738086013,14.360238453255677,47761,12917,47761.0,0.5006,12910.136363636364,15.353407643058084,0.20030995738086013,0.5006,15.362002821306152
1150,0,10000,0,155326,1,1.0,155326,6,6,0.5026,0.8218272013228607,16.062360308022527,0.20340953118946145,14.518280860434242,47877,13239,47877.0,0.5026,13237.833333333334,15.280815283457438,0.20340953118946145,0.5026,15.284796367632772
1200,0,10000,0,160551,1,1.0,160551,12,12,0.5049,0.8253410500206697,16.0357782563736,0.20457187136768695,14.415242832284461,48049,13760,48049.0,0.5049,13759.666666666666,15.21733291943868,0.20457187136768695,0.5049,15.220817570025599
1250,0,10000,0,166571,1,1.0,166571,20,20,0.50528,0.8255477470028938,16.713088173585906,0.20511429678419218,13.927752056208124,48334,14312,48304.5,0.50528,14305.65,15.326719951629638,0.205046493607129,0.50524,15.338585699144494
1300,0,10000,0,172805,1,1.0,172805,14,14,0.5145,0.8373294749896651,15.840297049933454,0.21193335916311506,14.576594697267103,49921,14890,49921.0,0.5145,14885.714285714286,15.188880716051374,0.21193335916311506,0.5145,15.201097587251484
1350,0,10000,0,179744,1,1.0,179744,19,19,0.5166,0.8389830508474576,15.831732963574309,0.21445176288260365,13.488678461562106,50205,15478,50205.0,0.5166,15470.526315789473,14.66776476408306,0.21445176288260365,0.5166,14.669055058721046
1400,0,10000,0,187628,1,1.0,187628,21,21,0.5186,0.840223232740802,15.884268520050128,0.2171638899651298,14.12924457137427,50865,16152,50865.0,0.5186,16150.47619047619,15.001178287324452,0.2170808656666851,0.5185571428571428,15.003980939991195
1450,0,10000,0,201399,1,1.0,201399,9,9,0.522,0.8447705663497312,15.64160898980651,0.21948857032158078,14.76119624903507,51422,17024,51422.0,0.522,17021.666666666668,15.188067118326822,0.21948857032158078,0.522,15.193511407468943
1500,0,10000,0,212859,1,1.0,212859,29,29,0.5274,0.8501446878875568,15.985571702587018,0.22491282448663308,14.117019595902876,51984,17777,51982.06896551724,0.5274,17769.48275862069,15.043807818971832,0.2248193028630977,0.527348275862069,15.050021508748522
1550,0,10000,0,234863,1,1.0,234863,19,19,0.5323,0.8517982637453493,15.665384821931406,0.23285548237117396,14.76026048606283,52423,18870,52421.15789473684,0.5323,18869.473684210527,15.193720817565918,0.23279430657232,0.5322684210526316,15.204889362514802
1574,1,10000,0,245256,1,1.0,245256,25,25,0.533,0.8528317486564696,15.308563707219808,0.23324292909724914,14.453296607906102,52644,19379,52644.0,0.533,19379.0,14.867159729003907,0.23297171638899652,0.532856,14.87321718727996
1599,1,10000,0,263902,1,1.0,263902,32,32,0.533490625,0.8534453803224473,15.297202978172354,0.23361826811313444,14.642372511871805,53473,20095,53151.3125,0.533490625,20088.96875,14.96019560098648,0.23315212127082527,0.533234375,14.962758495574104
1600,0,10000,0,264694,1,1.0,264694,31,31,0.5335258064516128,0.8534785101814932,15.278442678675312,0.23365537238629688,14.534434893867338,53677,20124,53323.06451612903,0.5335258064516128,20120.677419354837,14.896527690272178,0.2334116558973141,0.533383870967742,14.899025744831818
1624,1,10000,0,287201,1,1.0,287201,36,36,0.54595,0.8642000826787929,14.938146808935837,0.24767531964354902,15.238236246209485,55948,20933,55839.22222222222,0.54595,20928.805555555555,15.08447625901964,0.24731477894011797,0.5457527777777778,15.093797889273006
1649,1,10000,0,323082,1,1.0,323082,47,47,0.5507,0.8668871434477057,15.098112121386846,0.2543587756683456,14.680007858378426,56248,21921,56248.0,0.5507,21910.91489361702,14.87858967070884,0.2540043031317236,0.5504978723404256,14.88375324433652
1650,0,10000,0,324808,1,1.0,324808,48,48,0.5507,0.8668871434477057,15.12953908998813,0.2543587756683456,14.733239742878853,56248,21968,56248.0,0.5507,21957.291666666668,14.91976793607076,0.25400765207284,0.5505041666666667,14.926283271185318
