step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,66868,642910,12,7.333333333333333,66868,137,42,0.17716190476190477,0.31242796772954284,32.30622396126172,0.030270973637682025,6.82595122757723,277,7782,172.83333333333334,0.17203069092635664,5280.166666666667,23.738315809340705,0.031567236823807535,0.1824952380952381,23.784093198726627
100,0,10000,103699,997929,12,5.3023255813953485,103699,109,43,0.2396093023255814,0.4168401397314369,29.1090207608406,0.04714711218480465,8.018354981497346,401,13245,248.58139534883722,0.23370743090548524,8680.767441860466,21.674985486407614,0.047923276188258576,0.24446511627906978,21.72429981209018
150,0,10000,139754,1366621,12,5.468085106382978,139754,140,47,0.22942340425531915,0.3966004855281549,29.93890689458482,0.047878997683274305,8.433952779051427,461,20000,254.87234042553192,0.22534503189403834,14546.702127659575,22.267259313705118,0.048500341739230776,0.23191489361702128,22.377088883831462
200,0,10000,153933,1603396,8,4.536585365853658,153933,84,41,0.24285365853658536,0.4195627933997358,29.505959782993475,0.05095800645115337,8.700686265059907,454,24349,252.29268292682926,0.23959643629045457,15129.243902439024,22.091295381871664,0.05235202539760066,0.24636829268292684,22.125251259424896
250,0,10000,168189,1831951,7,4.173076923076923,168189,82,52,0.24099423076923077,0.41320665504299775,29.445361931853572,0.053981739995507205,8.780399135276262,403,20693,253.67307692307693,0.23936836858292526,14885.48076923077,22.067864491389347,0.056380571868682006,0.24583846153846153,22.0983034394916
300,0,10000,180726,2122010,5,4.111111111111111,180726,56,45,0.2520133333333333,0.4330985614888804,28.70787942537984,0.055365503175265375,8.864113044063846,360,19322,275.8222222222222,0.2505766922208197,15776.222222222223,21.567164908515082,0.05805868446669448,0.25756444444444443,21.603614435243625
350,0,10000,204942,2355523,4,3.8421052631578947,204942,43,38,0.24970263157894737,0.428771458034252,28.865071149760585,0.05524449421425905,8.797476220934247,310,17149,244.76315789473685,0.24835630713899645,13817.684210526315,21.57691488767925,0.057171244757701516,0.25389736842105265,21.699386496905973
400,0,10000,206352,2510129,4,4.0,206352,45,40,0.2702075,0.4617940837495198,27.83939051390233,0.062155819774718395,9.342269749938803,330,16404,273.125,0.267661968781836,14838.475,21.054063892364503,0.06417396745932416,0.274795,21.10266717443556
450,0,10000,208100,2666482,6,4.054054054054054,208100,45,37,0.2691027027027027,0.458296560102169,27.81383236822041,0.06364938154675326,9.473266116369587,390,19480,271.0,0.266990446142714,14644.18918918919,21.072751638051624,0.06552672823010745,0.2728189189189189,21.11311626402835
500,0,10000,208646,2771706,5,3.9565217391304346,208646,28,23,0.25215652173913045,0.42818487030015534,28.861500543973836,0.06100016324753768,9.307312086463863,361,17915,270.30434782608694,0.25004190865269715,14294.130434782608,21.727119031159773,0.06266891585496363,0.2561217391304348,21.798650237432433
550,0,10000,208856,2922858,4,3.9318181818181817,208856,47,44,0.25527045454545455,0.4318836657004156,28.680079129018896,0.06347896992452687,9.55940551651714,346,15359,267.34090909090907,0.25333463676840784,14250.5,21.663125601681795,0.06540372435241021,0.25991363636363635,21.72617289437704
600,0,10000,212599,3137805,5,4.055555555555555,212599,41,36,0.25869444444444445,0.43495219191531137,28.77017524967107,0.06728897232651926,9.806452026529199,415,17363,291.05555555555554,0.2568146239808527,15583.083333333334,21.824584166208904,0.06920108468919482,0.26292777777777776,21.840668551529685
650,0,10000,222988,3266144,4,4.0,222988,38,35,0.2590571428571429,0.4395916799297514,28.446832836835227,0.0630073305918112,9.407740543109574,317,16072,260.37142857142857,0.2567027178366825,14274.114285714286,21.50649915422712,0.06470588235294118,0.26269714285714285,21.53394289090067
