step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.09985588235294118,0.250562133433967,35.94811048995277,0.009778859618619776,3.980885997526154,95,41.73529411764706,0.09985588235294118,0.009778859618619776,0.09933529411764706,22.211615618463078
100,0,10000,47,0.10222553191489361,0.25887377933991934,35.91039753129545,0.00859698204797857,3.552083212124166,103,41.148936170212764,0.10222553191489361,0.008593582687738167,0.1016872340425532,22.143177386889036
150,0,10000,39,0.10843846153846154,0.27231166766050485,35.461698611561076,0.010491558821963039,4.022140464659241,134,49.48717948717949,0.10843846153846154,0.010483365492152839,0.10797435897435897,21.92186841360904
200,0,10000,63,0.10626825396825397,0.26680329086102944,35.68821522717256,0.010316572706730878,4.172243425516803,112,44.98412698412698,0.10626825396825397,0.010270924154931185,0.10555873015873016,22.07639933367039
250,0,10000,46,0.08619347826086957,0.21459619027695453,36.87086367336604,0.009447265502893225,3.9765150462146748,108,49.19565217391305,0.08619347826086957,0.009436845724765034,0.08572391304347826,22.769966178776126
300,0,10000,51,0.09574509803921569,0.2332185480447191,36.26819170046983,0.013577311416658052,4.818302107182815,125,54.15686274509804,0.09574509803921569,0.013549116722899417,0.09514901960784314,22.508114647833125
350,0,10000,52,0.09494423076923077,0.23674254107293402,36.03167347672319,0.01019147811766441,4.196018067016131,152,53.82692307692308,0.09494423076923077,0.010182260621627933,0.09461538461538462,22.286925679644558
400,0,10000,46,0.11857173913043478,0.30184907546226886,34.21777427481665,0.009027001118389518,3.5447861717573312,126,63.45652173913044,0.11857173913043478,0.009013108080885264,0.11854782608695652,21.11591834632573
450,0,10000,45,0.09845333333333334,0.25025394279604385,35.54050456075657,0.007722213346114928,3.4945898060780376,105,54.8,0.09845333333333334,0.007722213346114928,0.09839555555555556,21.9130001876106
500,0,10000,47,0.10202765957446809,0.2588055304361674,35.49357957666681,0.008321633868505948,3.517144999867353,117,50.234042553191486,0.10202765957446809,0.00831143578778474,0.10179787234042553,21.886790196517694
550,0,10000,21,0.0774,0.19416758951642674,37.08709569855842,0.007608091966615693,3.12245545638618,124,55.76190476190476,0.0774,0.007608091966615693,0.07714285714285714,22.8179575533123
600,0,10000,24,0.058008333333333335,0.14557159404793726,38.27682282120048,0.005671832561111999,2.7150914334300085,55,35.958333333333336,0.058008333333333335,0.0056585184001704215,0.05799583333333334,23.509860519932197
650,0,10000,29,0.09379655172413794,0.2389182313414263,35.789445639150415,0.007057423517032026,3.3053325089550385,77,41.48275862068966,0.09379655172413794,0.007057423517032026,0.09378275862068966,22.045792526090967
700,0,10000,38,0.05438157894736842,0.13364706875448445,38.75338473877753,0.007004650145895174,3.317255388879143,93,38.86842105263158,0.05438157894736842,0.006983627786513736,0.05390263157894737,23.84785475290785
750,0,10000,39,0.07124102564102563,0.17324313394882762,37.62503886572556,0.010274435581992699,3.9032010657869263,108,50.205128205128204,0.07124102564102563,0.010274435581992699,0.07122051282051282,23.219126192728403
800,0,10000,51,0.1019529411764706,0.2503315145892626,35.67635663217499,0.01326716978531307,4.3696301413685985,126,51.07843137254902,0.1019529411764706,0.013245240579056355,0.1006,22.093123719525824
850,0,10000,51,0.09159803921568628,0.22729583680571935,36.15976238736372,0.010491558821963039,3.943267375785646,127,50.94117647058823,0.09159803921568628,0.010491558821963039,0.09152745098039215,22.33559318753849
900,0,10000,61,0.09652786885245902,0.24798313767249047,35.69547304545309,0.006003158730117156,3.1636848588432462,124,44.32786885245902,0.09652786885245902,0.006003158730117156,0.09630819672131148,21.97567672730355
950,0,10000,58,0.08635172413793103,0.21852906746306078,36.59915787250143,0.007349416839750759,3.342373965308549,125,58.258620689655174,0.08635172413793103,0.007349416839750759,0.0861,22.541041648971984
1000,0,10000,76,0.09192763157894737,0.23267772478509827,36.32342135772878,0.007801397566451678,3.29231169330368,148,53.96052631578947,0.09192763157894737,0.0077950908586372466,0.09153815789473684,22.368917689920117
1050,0,10000,50,0.097214,0.2443785084202085,36.1223864335859,0.009253874420833998,4.038636695758685,138,58.04,0.097214,0.009247483623582043,0.097084,22.323631055453323
1100,0,10000,91,0.0978054945054945,0.2421636102470104,36.3807189180665,0.011522747902361258,4.37835082857764,161,59.417582417582416,0.0978054945054945,0.011499923626461413,0.09725164835164835,22.51979216790675
1150,0,10000,68,0.09776029411764706,0.2389067094359797,36.17124140819154,0.013397178650977885,4.275641940490355,162,74.42647058823529,0.09776029411764706,0.01337133351503247,0.09718823529411764,22.380776332931482
1200,0,10000,73,0.08611232876712328,0.2097820156503462,37.193753911319334,0.012195041879419662,4.27830983701102,168,65.4931506849315,0.08611232876712328,0.012175344216656782,0.08537945205479452,22.999503069378612
1250,0,10000,64,0.06955,0.1657310879443999,38.119047066261274,0.01206262981306918,4.290629343240528,151,61.359375,0.06955,0.01206262981306918,0.0694703125,23.560834100592132
