step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,5898608,1474652,-100.0,0.0,5944040,1486010,210,302,1642,302,46,92,1704,852,5492776,5.492776,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,8348776,2087194,-100.0,0.0,6759376,1689844,153,598,9803,296,46,143,1698,849,5383648,10.876424,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,8369848,2092462,-100.0,0.0,7164968,1791242,112,837,14880,239,48,127,1786,893,4346932,15.223356,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,8917960,2229490,-100.0,0.0,7194932,1798733,117,1045,17879,208,48,91,1778,889,3783104,19.00646,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,6112256,1528064,-100.0,0.0,7002876,1750719,46,1161,19841,116,47,70,1740,870,2109808,21.116268,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,4258456,1064614,-100.0,0.0,6405904,1601476,40,1231,19246,70,46,30,1618,809,1273160,22.389428,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,4024200,1006050,-100.0,0.0,5915284,1478821,40,1291,18090,60,45,20,1464,732,1091280,23.480708,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,1569600,392400,-100.0,0.0,5144144,1286036,18,1315,15169,24,42,6,1220,610,436512,23.91722,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,1358584,339646,-100.0,0.0,4592808,1148202,13,1336,13597,21,41,8,1106,553,381948,24.299168,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
