step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2795,435456,20,11.583333333333334,2795,180,36,0.2366888888888889,0.5114496433321243,28.260340940764678,0.00310412169801624,2.741584194150275,133925,5695,88480.02777777778,0.2366888888888889,4098.805555555556,19.187924173143173,0.00310412169801624,0.2366888888888889,19.26241900985209
100,0,10000,4309,733103,10,6.75,4309,90,32,0.263159375,0.563234494015234,26.115491498700845,0.008053885291396855,3.4388032762204106,101865,7396,79630.0625,0.263159375,5731.3125,17.877480685710907,0.008053885291396855,0.263159375,17.882373828717483
150,0,10000,4640,876585,8,6.291666666666667,4640,53,24,0.25562083333333335,0.5458650707290533,26.629817581793688,0.008872957138452051,3.5158265458554054,99858,7476,78509.25,0.25562083333333335,6225.541666666667,18.09586517016093,0.008872957138452051,0.25562083333333335,18.23552239677639
200,0,10000,4917,1032372,7,6.0476190476190474,4917,63,42,0.2706023809523809,0.5765842789781854,25.899432051688528,0.01047530945773314,4.154008780099723,93997,8458,80297.54761904762,0.2706023809523809,5680.5952380952385,17.817192577180407,0.01047530945773314,0.2706023809523809,17.819944668157376
250,0,10000,5257,1343940,8,6.566666666666666,5257,61,30,0.26618,0.5660935799782372,26.236016328222455,0.011211840888066605,3.9628896821221717,108193,10444,82612.7,0.26618,7249.9,17.903853607177734,0.011211840888066605,0.26618,18.0215218327051
300,0,10000,6666,1681194,8,5.733333333333333,6666,118,60,0.292325,0.6216575988393181,24.2206914303112,0.01234659266111625,4.115619844991458,111024,12053,77226.88333333333,0.292325,8092.4,16.65530153910319,0.01234659266111625,0.292325,16.694822962523443
350,0,10000,8402,2052858,6,5.136363636363637,8402,41,22,0.27837727272727275,0.5937778217430013,25.71257637299817,0.010243040955344378,3.83458759542055,94725,11738,72419.31818181818,0.27837727272727275,8508.59090909091,17.28141689300537,0.010243040955344378,0.27837727272727275,17.65615515260124
400,0,10000,8647,2249680,6,5.717948717948718,8647,48,39,0.29702307692307695,0.6338774029742473,24.29559380184404,0.010650157736189188,3.9996738775117486,94388,10795,80162.35897435897,0.29702307692307695,9752.25641025641,16.61341227017916,0.010650157736189188,0.29702307692307695,16.72956530003709
450,0,10000,8784,2349706,6,6.0,8784,16,10,0.30403,0.6483786724700762,23.850487661628584,0.011285846438482886,3.7915647085877295,92426,9812,78264.6,0.30403,9295.0,16.405244827270508,0.011285846438482886,0.30403,16.405939320867915
500,0,10000,8941,2423321,6,5.8,8941,31,25,0.291708,0.6221022850924919,24.841459430509506,0.010827012025901942,3.7568461789516245,89710,9814,76705.04,0.291708,9092.68,16.89357734680176,0.010827012025901942,0.291708,17.06414779589066
