step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,44,17619,2,2.0,44,38,20,0.235625,0.25804945054945055,39.91240835453733,0.008888888888888889,6.502711265137262,28,631,18.9,0.23039942916471384,594.7,38.11861228942871,0.010055555555555555,0.23831,38.12395526437413
100,0,10000,81,38302,2,1.8333333333333333,81,19,18,0.2302611111111111,0.25195360195360195,40.15487500377739,0.010925925925925926,6.110044809119197,36,1176,25.72222222222222,0.2266345085887493,866.1666666666666,38.21678352355957,0.013333333333333334,0.23683888888888888,38.34914224739728
150,0,10000,118,94372,3,2.1666666666666665,118,32,24,0.2924125,0.3198809523809524,37.525660512327384,0.014675925925925926,5.199959761852418,52,3178,34.5,0.2885354923454911,1832.25,35.77157783508301,0.015925925925925927,0.2954833333333333,35.831173462038144
200,0,10000,160,121420,2,1.8636363636363635,160,27,22,0.2777,0.3043306693306693,38.50103012491121,0.008434343434343435,4.849705791199704,44,2005,27.727272727272727,0.27172640851997454,1616.6363636363637,36.598576632413,0.00893939393939394,0.27897727272727274,36.75644785736115
250,0,10000,207,175060,3,2.1,207,30,20,0.334445,0.3646978021978022,36.434154592622576,0.028555555555555556,9.620325584268484,59,4562,33.25,0.3286456402401563,2330.45,34.842842483520506,0.0315,0.33635,34.875591607885305
300,0,10000,244,219318,2,2.0,244,29,26,0.3116038461538462,0.3382079459002536,37.08544177365176,0.04260683760683761,7.267255153261569,37,2670,30.5,0.3052449242138038,2331.423076923077,35.43791726919321,0.04264957264957265,0.31190769230769233,35.44437142036258
350,0,10000,277,255554,2,2.0,277,17,16,0.29664375,0.32201236263736266,37.6120191363942,0.04013888888888889,7.145795485504726,39,1981,29.6875,0.2885127775733965,1792.125,35.93324112892151,0.04020833333333333,0.29695,35.943564618718604
400,0,10000,295,296251,3,2.0,295,20,18,0.3256611111111111,0.3537973137973138,36.8532001019363,0.04117283950617284,7.630252393691521,44,3427,34.27777777777778,0.3170512320965482,2376.1111111111113,35.13287819756402,0.04160493827160494,0.3263666666666667,35.23015651083284
450,0,10000,328,317220,3,2.0,328,22,20,0.2848,0.30915934065934064,38.11163511015016,0.0385,6.997040141840532,41,2131,28.2,0.2776966060201923,1844.6,36.35581741333008,0.03883333333333333,0.28614,36.41673138819573
500,0,10000,350,354445,3,2.0625,350,18,16,0.319925,0.3471291208791209,37.14214158228738,0.04486111111111111,9.431521630172762,44,3473,35.4375,0.31162723038486667,2155.0,35.51745533943176,0.04534722222222222,0.32055,35.54414244991712
