step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,56,-49.196295091084075,-66.9979476928711,-30.808940887451172,72.19629509108407,53.80894088745117,89.9979476928711
2,0,56,-52.091953822544646,-71.68033599853516,-34.553016662597656,75.09195382254464,57.553016662597656,94.68033599853516
3,0,40,-54.272354412078855,-72.04786682128906,-36.635826110839844,77.27235441207885,59.635826110839844,95.04786682128906
4,0,52,-53.01816742236797,-72.05734252929688,-30.126394271850586,76.01816742236798,53.126394271850586,95.05734252929688
5,0,42,-52.841220764886764,-72.29996490478516,-32.46792221069336,75.84122076488677,55.46792221069336,95.29996490478516
6,0,40,-49.73909940719604,-66.57841491699219,-36.40823745727539,72.73909940719605,59.40823745727539,89.57841491699219
7,0,30,-46.708030954996744,-53.432857513427734,-39.95627212524414,69.70803095499674,62.95627212524414,76.43285751342773
8,0,56,-50.021856035505024,-67.64583587646484,-38.167823791503906,73.02185603550502,61.167823791503906,90.64583587646484
9,0,56,-50.30016885484968,-71.56594848632812,-36.025291442871094,73.30016885484969,59.025291442871094,94.56594848632812
10,0,70,-51.7162177494594,-72.22711181640625,-32.70140838623047,74.7162177494594,55.70140838623047,95.22711181640625
11,0,84,-51.24534668241228,-71.8278579711914,-30.469135284423828,74.24534668241228,53.46913528442383,94.8278579711914
12,0,106,-52.06494504100871,-72.27684020996094,-32.54558563232422,75.06494504100871,55.54558563232422,95.27684020996094
13,0,88,-51.12049202485518,-71.7453842163086,-31.3905086517334,74.12049202485518,54.3905086517334,94.7453842163086
14,0,90,-48.508753840128584,-58.33992004394531,-30.408113479614258,71.50875384012858,53.40811347961426,81.33992004394531
15,0,90,-46.995885361565485,-55.39471435546875,-30.178361892700195,69.99588536156548,53.178361892700195,78.39471435546875
16,0,90,-46.63971085018582,-57.03835678100586,-30.104631423950195,69.63971085018582,53.104631423950195,80.03835678100586
17,0,72,-44.33291596836514,-54.66497802734375,-30.089563369750977,67.33291596836514,53.08956336975098,77.66497802734375
18,0,72,-42.96201944351196,-53.42028045654297,-30.10079002380371,65.96201944351196,53.10079002380371,76.42028045654297
19,0,72,-42.062588612238564,-52.980464935302734,-30.10079002380371,65.06258861223856,53.10079002380371,75.98046493530273
20,0,72,-41.75519151157803,-52.807769775390625,-30.10079002380371,64.75519151157803,53.10079002380371,75.80776977539062
21,0,90,-43.971512434217665,-56.27457046508789,-30.10079002380371,66.97151243421766,53.10079002380371,79.27457046508789
22,0,90,-43.58573864830865,-54.75624465942383,-30.10079002380371,66.58573864830865,53.10079002380371,77.75624465942383
23,0,90,-43.07087025112576,-52.70658874511719,-30.10079002380371,66.07087025112577,53.10079002380371,75.70658874511719
24,0,90,-42.264174927605524,-52.105796813964844,-29.48200035095215,65.26417492760552,52.48200035095215,75.10579681396484
25,0,110,-43.84137127616189,-54.70697021484375,-29.47342300415039,66.84137127616188,52.47342300415039,77.70697021484375
26,0,132,-45.034505786317766,-56.55867004394531,-29.47342300415039,68.03450578631777,52.47342300415039,79.55867004394531
27,0,132,-44.34468727400809,-53.888370513916016,-29.47342300415039,67.3446872740081,52.47342300415039,76.88837051391602
28,0,182,-45.42375345544501,-55.00033950805664,-29.47342300415039,68.42375345544501,52.47342300415039,78.00033950805664
29,0,210,-45.46454208010719,-55.23733901977539,-29.47342300415039,68.46454208010718,52.47342300415039,78.23733901977539
30,0,210,-44.686731429327104,-53.5406379699707,-29.47342300415039,67.6867314293271,52.47342300415039,76.5406379699707
31,0,240,-44.69502343336741,-53.36255645751953,-29.14764976501465,67.69502343336741,52.14764976501465,76.36255645751953
