step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,8,0,56,28,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,792,198,-100.0,0.0,152040,38010,6,6,42,6,8,0,56,28,109128,0.109128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,528,132,-100.0,0.0,152472,38118,3,9,69,3,7,0,40,20,54564,0.163692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,0,0,-100.0,0.0,170668,42667,0,9,80,0,8,0,52,26,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,616,154,-100.0,0.0,152520,38130,2,11,72,2,7,0,42,21,36376,0.200068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,0,0,-100.0,0.0,141676,35419,0,11,70,0,7,0,40,20,0,0.200068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,308,77,-100.0,0.0,109000,27250,1,12,55,1,6,0,30,15,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,0,0,-100.0,0.0,192356,48089,0,12,84,0,8,0,56,28,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,1056,264,-100.0,0.0,203392,50848,2,14,98,2,8,0,56,28,36376,0.254632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,0,0,-100.0,0.0,239656,59914,0,14,112,0,9,0,70,35,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,1232,308,-100.0,0.0,275808,68952,2,16,119,2,10,0,84,42,36376,0.291008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,1408,352,-100.0,0.0,374012,93503,2,18,175,2,11,0,106,53,36376,0.327384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,748,187,-100.0,0.0,323444,80861,1,19,168,1,10,0,88,44,18188,0.345572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,0,0,-100.0,0.0,297832,74458,0,19,144,0,10,0,90,45,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,528,132,-100.0,0.0,327096,81774,2,21,171,2,10,0,90,45,36376,0.381948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,0,0,-100.0,0.0,323492,80873,0,21,171,0,10,0,90,45,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,264,66,-100.0,0.0,261792,65448,1,22,144,1,9,0,72,36,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,265524,66381,0,22,152,0,9,0,72,36,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,0,0,-100.0,0.0,261920,65480,0,22,152,0,9,0,72,36,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,261920,65480,0,22,152,0,9,0,72,36,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,0,0,-100.0,0.0,323492,80873,0,22,171,0,10,0,90,45,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,308,77,-100.0,0.0,327240,81810,1,23,180,1,10,0,90,45,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,330844,82711,0,23,180,0,10,0,90,45,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,327240,81810,0,23,180,0,10,0,90,45,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,392432,98108,0,23,200,0,11,0,110,55,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,396,99,-100.0,0.0,468612,117153,1,24,231,1,12,0,132,66,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,396,99,-100.0,0.0,483380,120845,1,25,253,1,12,0,132,66,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,0,0,-100.0,0.0,642900,160725,0,25,312,0,14,0,182,91,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,792,198,-100.0,0.0,748248,187062,2,27,364,2,15,0,210,105,36376,0.491076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
