step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,17471,1,1.0,17471,24,24,0.4851875,0.5531168742301902,26.09812770348283,0.30087263275157816,23.340470926821034,50590,1020,50410.833333333336,0.4851875,1011.9583333333334,25.373363097508747,0.30087263275157816,0.4851875,25.384982560232995
100,0,10000,0,35129,1,1.0,35129,27,27,0.6833814814814815,0.7354338052298912,19.902829341761123,0.5421463052357965,26.03381127963749,59153,2015,59131.25925925926,0.6833814814814815,2013.2222222222222,21.720879943282515,0.5421463052357965,0.6833814814814815,21.724810530648885
150,0,10000,0,56281,1,1.0,56281,20,20,0.759935,0.8114616121527303,17.36321294030102,0.6201262532491645,26.56081531212022,61124,3134,61109.7,0.759935,3129.35,20.23266735076904,0.6201262532491645,0.759935,20.255301003687897
200,0,10000,0,69164,1,1.0,69164,21,21,0.775,0.8231832489393732,17.070244573132843,0.6442629038247308,26.64441542931512,61979,4042,61977.19047619047,0.775,4036.9523809523807,20.073532740275066,0.6440507134900005,0.7749238095238096,20.10233355323989
250,0,10000,0,79057,1,1.0,79057,11,11,0.784190909090909,0.8307351605558804,16.62700466443449,0.657900955338757,28.829075209290853,62352,4794,62345.72727272727,0.784190909090909,4792.636363636364,20.605619603937324,0.657900955338757,0.784190909090909,20.635570239053465
300,0,10000,0,84579,1,1.0,84579,15,15,0.80244,0.8496327722275444,16.116254759955773,0.6743903948508478,25.126306505803676,62520,5353,62517.4,0.80244,5349.866666666667,18.963914108276366,0.6739695506869662,0.8023266666666666,18.968523796015333
350,0,10000,0,92608,1,1.0,92608,15,15,0.8144333333333333,0.8634095159892341,15.064263447316758,0.6815447456368362,27.754390499148155,62915,6033,62845.4,0.8144333333333333,6031.266666666666,19.298297882080078,0.6814952345587325,0.81442,19.32000767770724
400,0,10000,0,96657,1,1.0,96657,8,8,0.8251,0.8728616395237444,14.408117817965824,0.6955068696620869,27.853172408866186,63062,6498,63061.75,0.8251,6496.5,18.975299835205078,0.6955068696620869,0.8251,18.98977496246335
450,0,10000,0,103826,1,1.0,103826,9,9,0.8355,0.8823046393868893,14.044794669839241,0.7085035276643149,28.622124084825007,63425,7090,63376.444444444445,0.8355,7088.111111111111,19.085369533962673,0.7085035276643149,0.8355,19.09850015926207
500,0,10000,0,107797,1,1.0,107797,16,16,0.8405,0.8866840016422608,14.330462218098809,0.7151875232083179,25.583511319848974,63650,7562,63650.0,0.8405,7556.9375,18.05705201625824,0.7149090233939844,0.840425,18.064309814175022
550,0,10000,0,120210,1,1.0,120210,18,18,0.8628,0.9032434651703846,13.817796057285085,0.753063497957668,27.193220402679657,65076,8376,65076.0,0.8628,8374.5,18.397304005093044,0.7529190906465322,0.8625611111111111,18.402533491041087
600,0,10000,0,132674,1,1.0,132674,16,16,0.86305,0.9034829615437252,13.375704681129083,0.7533419977720015,26.927294403253782,65117,9200,65085.25,0.86305,9197.8125,18.043373823165894,0.7532955811362793,0.8630375,18.055275544837304
650,0,10000,0,141699,1,1.0,141699,14,14,0.8712,0.9096756534829615,12.792570785399565,0.7668028221314519,28.63990001735489,65646,9937,65643.42857142857,0.8712,9934.0,18.44330883026123,0.7668028221314519,0.8712,18.45184635554316
700,0,10000,0,164572,1,1.0,164572,28,28,0.8855,0.9207609141918708,11.839434225507272,0.7898254734496843,28.164148997697797,66125,11088,66125.0,0.8855,11082.714285714286,17.772595133100236,0.7898122115537637,0.8854964285714285,17.77745155888693
750,0,10000,0,184320,1,1.0,184320,30,30,0.88902,0.9232425528032481,11.81832780848326,0.7961628914469613,29.294087096277764,66359,12182,66339.4,0.88902,12173.966666666667,18.241706085205077,0.7960886248298057,0.889,18.252589519480974
800,0,10000,0,214755,1,1.0,214755,24,24,0.8985,0.9310250444778979,11.348582440987693,0.8102487931674712,28.901159396847564,67400,13526,67400.0,0.8985,13521.583333333334,17.855642477671307,0.8102487931674712,0.8985,17.8618920470369
850,0,10000,0,229563,1,1.0,229563,14,14,0.90175,0.9338990009579855,11.228757388839139,0.8145191236539175,28.771670880852795,67575,14512,67571.5,0.90175,14508.285714285714,17.742570059640066,0.8145191236539175,0.90175,17.749908953488827
900,0,10000,0,234340,1,1.0,234340,8,8,0.9036,0.9360886820856713,11.246001458179972,0.8154474563683625,29.065226549988456,67608,15054,67608.0,0.9036,15052.0,17.865995168685913,0.8154474563683625,0.9036,17.886160589265657
