step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,532,266,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,6800088,1700022,-100.0,0.0,1836,459,459,459,490,245,8348292,8.348292,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0,459
3,46432248,11608062,-100.0,0.0,2000,500,500,500,500,250,9094000,17.442292,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
4,61046296,15261574,-100.0,0.0,1968,492,492,492,512,256,8948496,26.390788,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
5,66145928,16536482,-100.0,0.0,1888,472,472,472,472,236,8584736,34.975524,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
6,70811984,17702996,-100.0,0.0,1904,476,476,476,476,238,8657488,43.633012,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0,476
7,71345672,17836418,-100.0,0.0,1824,456,456,456,456,228,8293728,51.92674,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
8,71526536,17881634,-100.0,0.0,1760,440,440,440,440,220,8002720,59.92946,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
9,79647592,19911898,-100.0,0.0,1860,465,465,465,486,243,8457420,68.38688,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0,465
10,90444720,22611180,-100.0,0.0,2004,501,501,501,548,274,9112188,77.499068,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0,501
11,117262272,29315568,-100.0,0.0,2308,577,577,577,602,301,10494476,87.993544,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0,577
12,110515848,27628962,-100.0,0.0,2000,500,500,500,500,250,9094000,97.087544,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
13,113168952,28292238,-100.0,0.0,1912,478,478,478,478,239,8693864,105.781408,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,478
14,106960024,26740006,-100.0,0.0,1720,430,430,430,430,215,7820840,113.602248,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
15,99607752,24901938,-100.0,0.0,1548,387,387,387,406,203,7038756,120.641004,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0,387
16,104908168,26227042,-100.0,0.0,1584,396,396,396,404,202,7202448,127.843452,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
17,113395840,28348960,-100.0,0.0,1652,413,413,413,432,216,7511644,135.355096,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0,413
18,96040176,24010044,-100.0,0.0,1336,334,334,334,334,167,6074792,141.429888,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
