step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,54,0.9994161810602589,11.327298283014397,28.701545936778675,2914,1708.5,18.706330864517778,0.9975151053918178,0.9988055555555555,18.75347934384444
100,0,10000,48,0.9978209094480456,10.488024678767268,26.357140211416596,5296,2767.8541666666665,17.24813626209895,0.976163605230386,0.9908645833333334,17.25700882672989
150,0,10000,49,0.9985238055151348,11.222747337442797,28.166364852167867,7609,1970.9183673469388,18.412373717950317,0.9839377843291738,0.993838775510204,18.447683541876593
200,0,10000,51,0.9986394675725329,10.38529758260087,26.1654864042694,8280,2617.3137254901962,17.09808443106857,0.9765462847654629,0.991543137254902,17.12061887567954
250,0,10000,49,0.9987432804589131,10.728667206029758,25.797986414723056,10544,2496.8571428571427,17.022007903274226,0.9757541871044807,0.9913591836734694,17.085168857753768
300,0,10000,48,0.9964766254174032,9.919659743524381,23.667243790658894,11476,3568.3541666666665,15.664036214351654,0.9424229452054794,0.9791145833333333,15.707009473944533
350,0,10000,39,0.9987307918951996,10.557535135681006,26.302332569075634,8487,1654.4102564102564,17.191211358094826,0.9733451480026822,0.990576923076923,17.25892051954583
400,0,10000,61,0.9988504303640948,10.43623846407443,26.28890891959181,7173,1598.7540983606557,17.157495998945393,0.9802176265234878,0.9928655737704918,17.20218101164434
450,0,10000,54,0.9985977432942665,10.299862451543317,26.391715026763077,9231,2419.0,17.140884275789613,0.9710287809602878,0.9897425925925926,17.196948453464387
500,0,10000,49,0.9985719096124013,10.712387974875298,26.96295926381561,8270,2071.734693877551,17.48546432962223,0.9715734363483874,0.9899,17.646774275967232
550,0,10000,61,0.9986668856323117,10.510680966406989,27.037446122821144,10091,2220.655737704918,17.525387498198963,0.9764254945593369,0.9915229508196721,17.600987944980368
600,0,10000,78,0.9985683634770258,10.480135065411353,26.66856604847857,8295,2274.1666666666665,17.32766364170955,0.9704074464348437,0.989523076923077,17.406786686703846
650,0,10000,58,0.9977495783634406,10.300541135767327,26.179032214363467,6363,2314.344827586207,17.049564312244282,0.9495963413063082,0.9822827586206897,17.09249029746589
700,0,10000,68,0.9980068633228188,10.813757728083615,26.803528410046848,8911,2929.764705882353,17.544495722826788,0.9570498498278515,0.9848514705882353,17.610693192088785
750,0,10000,50,0.9978638774307602,10.11100384325545,24.068768760989574,7573,2697.1,15.919071292877197,0.9396886674968866,0.979178,15.983376411134163
800,0,10000,58,0.9988570093268039,10.369936669930238,25.75503701994425,7261,2290.810344827586,16.832674207358526,0.983461802722549,0.9939120689655172,16.913135848332146
850,0,10000,35,0.9990824143446418,10.433091631498549,26.769065169084364,6593,1457.4571428571428,17.30034702845982,0.9855363814267923,0.9947314285714286,17.4371265961044
900,0,10000,37,0.999426651165013,9.991833885424763,25.942229767361585,3359,1081.3243243243244,16.79393224458437,0.9911817172091145,0.9967783783783783,16.850417029084298
