step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,2452,2452,1226,44596976,44.596976,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,55
2,-100.0,0.0,2412,2412,1206,43869456,88.466432,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,55
3,-100.0,0.0,2880,2880,1440,52381440,140.847872,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,59
4,-100.0,0.0,2602,2602,1301,47325176,188.173048,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,57
5,-100.0,0.0,2882,2882,1441,52417816,240.590864,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,59
6,-100.0,0.0,2772,2772,1386,50417136,291.008,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,59
7,-100.0,0.0,2962,2962,1481,53872856,344.880856,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,60
8,-100.0,0.0,2998,2998,1499,54527624,399.40848,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,60
9,-100.0,0.0,3116,3116,1558,56673808,456.082288,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,60
10,-100.0,0.0,3188,3188,1594,57983344,514.065632,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,60
11,-100.0,0.0,3242,3242,1621,58965496,573.031128,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,60
12,-100.0,0.0,3302,3302,1651,60056776,633.087904,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,61
13,-100.0,0.0,3422,3422,1711,62239336,695.32724,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,62
14,-100.0,0.0,3116,3116,1558,56673808,752.001048,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,59
15,-100.0,0.0,3456,3456,1728,62857728,814.858776,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,62
16,-100.0,0.0,3406,3406,1703,61948328,876.807104,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,62
17,-100.0,0.0,3734,3734,1867,67913992,944.721096,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,65
18,-100.0,0.0,3790,3790,1895,68932520,1013.653616,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,65
19,-100.0,0.0,3912,3912,1956,71151456,1084.805072,71.151456,3912,1.0,71120160,0.0,-100.0,123.0,-100.0,0.0,66
