step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,9,9,0.0011666666666666668,0.0025225225225225223,42.10578441355868,0.0,2.1133170063622364,12,20,5.111111111111111,0.006288420019611832,11.88888888888889,28.676034291585285,0.0005167958656330749,0.012433333333333333,28.67691444737774
100,0,10000,0,0,1,1.0,0,6,6,0.0995,0.2056936936936937,37.305790918248015,0.008124031007751938,5.504663096015037,27,196,18.833333333333332,0.09599868492952755,138.5,25.62249978383382,0.009364341085271318,0.10251666666666667,25.68965534347759
150,0,10000,0,0,1,1.0,0,15,15,0.059366666666666665,0.12217657657657657,38.95630714873609,0.005320930232558139,4.026896063833126,42,181,23.6,0.05548474324960963,105.46666666666667,26.607968902587892,0.005444961240310077,0.06244,26.65714169473789
200,0,10000,0,0,1,1.0,0,8,8,0.0956125,0.18972972972972973,37.49960071859505,0.014627906976744187,4.912637802079307,46,646,26.5,0.09346151281771009,290.75,25.604997158050537,0.01472093023255814,0.09655,25.75555886600017
250,0,10000,0,0,1,1.0,0,38,38,0.11773157894736842,0.2404836415362731,36.41937387903737,0.012107711138310894,5.124036446741493,49,724,27.394736842105264,0.1145463111335592,394.05263157894734,24.979727092542145,0.012651162790697675,0.11993947368421053,25.051126773691816
300,0,10000,0,0,1,1.0,0,36,36,0.15728333333333333,0.3140780780780781,34.15986062732221,0.022366925064599485,5.323715084843156,66,2260,46.0,0.15476840194565616,1498.638888888889,23.46857696109348,0.022656330749354005,0.15895277777777778,23.556808463796617
350,0,10000,0,0,1,1.0,0,27,27,0.1700259259259259,0.3396516516516517,33.485865304261964,0.024068906115417742,5.828654929949132,78,3831,50.81481481481482,0.1678366372909682,1799.7037037037037,23.045554055107964,0.024482342807924204,0.1723037037037037,23.170311304035728
400,0,10000,0,0,1,1.0,0,16,16,0.124975,0.2493108108108108,35.763728416795004,0.017988372093023255,5.229963391696769,61,2869,34.3125,0.12232688701640528,948.3125,24.529305577278137,0.018732558139534883,0.127825,24.622346811382542
450,0,10000,0,0,1,1.0,0,5,5,0.01006,0.021751351351351353,41.59548000392299,0.0,0.0,14,37,6.6,0.008953834213777198,17.0,28.284992218017578,0.0,0.01322,28.287984551749176
500,0,10000,0,0,1,1.0,0,12,12,0.06281666666666667,0.1340900900900901,38.40905627067142,0.0014883720930232557,2.205791537367635,25,144,12.5,0.061017954027305275,102.41666666666667,26.161096413930256,0.0024031007751937985,0.06564166666666667,26.170994360805885
