step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,33.347428162217625,30.22658656980725,30.22658656980725,1.0,1.0,nan,32.329853903271506,32.329853903271506,72.08696857684602,31.69669462611112,31.69669462611112,nan,28.34947966731903,26.730441382084155,41.77650861019877,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,56.06186855056515,17.34708053170937,31.685029944338332,17.347080536398618,32.329853903271506,52.45781670294055,57.25481817470578,nan,nan,nan,nan,32.329853903271506,52.45781670294055,52.45781670294055,12288,32.329853903271506
40,0,2048,24,24,nan,34.39958629422321,29.174428437801666,29.174428437801666,1.0,1.0,nan,31.317659715638115,31.317659715638115,71.8733153170906,30.669621199565,30.669621199565,nan,27.108187724224013,25.892372374363315,42.359269914628506,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,57.76753835391276,15.641410728361754,32.69722413197172,15.641410738258864,31.317659715638115,51.678118280766405,56.47319763046228,nan,nan,nan,nan,31.317659715638115,51.678118280766405,51.678118280766405,12288,31.317659715638115
60,0,2048,23,23,nan,29.76769668193856,33.80631805008632,33.80631805008632,0.8695652173913043,0.8695652173913043,nan,35.478713241859275,35.478713241859275,62.61702461346336,33.63078464438171,33.63078464438171,nan,28.897096315366937,25.989250117225634,51.17543311193084,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,45.29310474082605,28.11584434144847,28.536170605750563,28.115844330123878,35.478713241859275,46.90379998707025,51.60866464078532,nan,nan,nan,nan,35.478713241859275,46.90379998707025,46.90379998707025,11776,35.478713241859275
80,0,2048,24,24,nan,35.93307440907883,27.64094032294605,27.64094032294605,1.0,1.0,nan,29.775485242070133,29.775485242070133,69.63085556977119,29.20366990110324,29.20366990110324,nan,26.633802562429736,25.488039111042912,34.5739144209061,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,58.41119340140216,14.997755680872359,34.239398605539705,14.997755683420731,29.775485242070133,48.79844568352483,53.58656603090189,nan,nan,nan,nan,29.775485242070133,48.79844568352483,48.79844568352483,12288,29.775485242070133
100,0,2048,24,24,nan,34.684071639976025,28.889943092048853,28.889943092048853,0.92333984375,0.92333984375,nan,30.756248596297063,30.756248596297063,63.87717526468138,29.592482443956737,29.592482443956737,nan,26.528308148511634,24.978493408837977,33.57122371827551,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,52.1946495781898,21.214299504084725,33.258635251312775,21.214299511074884,30.756248596297063,44.59120693825756,49.33201596967352,nan,nan,nan,nan,30.756248596297063,44.59120693825756,44.59120693825756,12288,30.756248596297063
120,0,2048,24,24,nan,38.28608058755045,25.287934144474427,25.287934144474427,1.0,1.0,nan,27.51514404156542,27.51514404156542,68.08423224417493,27.343228048338748,27.343228048338748,nan,26.2072657927991,25.000763960455206,30.426620257556483,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,61.26518450060823,12.143764581666288,36.49973980604442,12.143764584469205,27.51514404156542,45.99462358071949,50.851937540897566,nan,nan,nan,nan,27.51514404156542,45.99462358071949,45.99462358071949,12288,27.51514404156542
140,0,2048,24,24,nan,37.267353967146505,26.306660764878373,26.306660764878373,1.0,1.0,nan,28.535283369285935,28.535283369285935,71.12020767650877,27.952240986427295,27.952240986427295,nan,26.060120055546747,23.815950397845373,33.888519582346895,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,61.20952740981785,12.199421672456664,35.4796004783239,12.199421672990725,28.535283369285935,48.1838555423625,53.01482736362987,nan,nan,nan,nan,28.535283369285935,48.1838555423625,48.1838555423625,12288,28.535283369285935
160,0,2048,22,22,nan,32.425311083594906,31.148703648429972,31.148703648429972,0.9125532670454546,0.9125532670454546,nan,32.91104185339358,32.91104185339358,66.43325414406982,31.576335548177735,31.576335548177735,nan,29.07616574263266,23.54849873981971,45.626735376776,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,33792,49.74089331600443,23.66805576627009,31.10384199421626,23.66805576231492,32.91104185339358,46.908809036328265,51.49772920041377,nan,nan,nan,nan,32.91104185339358,46.908809036328265,46.908809036328265,11264,32.91104185339358
180,0,2048,23,23,nan,36.79345254703166,26.78056218499322,26.78056218499322,0.999405570652174,0.999405570652174,nan,29.007220591360042,29.007220591360042,73.24435697350165,28.511351118181278,28.511351118181278,nan,26.220215482692442,24.098965383376502,37.03853646643804,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,61.2740790710568,12.134870011217716,35.0076632562498,12.13487001156428,29.007220591360042,49.26488438212831,54.07319275898735,nan,nan,nan,nan,29.007220591360042,49.26488438212831,49.26488438212831,11776,29.007220591360042
200,1,2048,23,23,nan,33.190163485053844,30.383851246971037,30.383851246971037,0.9129585597826086,0.9129585597826086,nan,32.12286083087696,32.12286083087696,64.47511121695456,30.40044984490085,30.40044984490085,nan,25.90885280499786,22.743274088631722,41.2987961305153,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,49.50777360183055,23.90117548044397,31.892023016732878,23.901175464152566,32.12286083087696,44.484998602760776,49.129565295603115,nan,nan,nan,nan,32.12286083087696,44.484998602760776,44.484998602760776,11776,32.12286083087696
