step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,128535,1,1.0,128535,68,68,0.6044955882352941,0.7563685103289514,20.57330886404409,0.3925138814509992,18.690973548407793,56514,2813,56475.48529411765,0.6044955882352941,2800.705882352941,19.805357344010297,0.38612630006482707,0.5982279411764706,19.8093819312971
100,0,10000,0,281108,1,1.0,281108,64,64,0.660771875,0.8213584577754892,19.37500497457108,0.43662778509822714,15.452769008433432,59708,5929,59675.859375,0.660771875,5913.640625,17.83065339922905,0.40996346430282704,0.632915625,17.843005052313217
150,0,10000,0,391560,1,1.0,391560,42,42,0.7249714285714286,0.8669592794206594,15.462684263925215,0.5267871403472745,17.199499839774507,64145,8463,64117.619047619046,0.7249714285714286,8459.833333333334,16.179506846836635,0.5124694822826111,0.7178761904761904,16.210273050783332
200,0,10000,0,577969,1,1.0,577969,69,69,0.769,0.8892893923789907,15.701740376563288,0.6011020603737423,17.25690537814386,65792,11681,65792.0,0.769,11665.072463768116,16.336543041726816,0.5669881877460886,0.7517,16.368841180554075
250,0,10000,0,740278,1,1.0,740278,59,59,0.7987457627118644,0.9095579721528857,13.857863913450432,0.6440759179099023,16.85867437015998,66869,14888,66819.06779661016,0.7987457627118644,14878.813559322034,15.162823046668102,0.5854848009875501,0.7704050847457627,15.182688506868939
300,0,10000,0,864418,1,1.0,864418,52,52,0.8093,0.9140061791967045,13.617481133730763,0.6631528509822712,17.009323687382857,67341,17644,67341.0,0.8093,17636.365384615383,15.119430780410767,0.59008606391213,0.7731576923076923,15.125999164390889
350,0,10000,0,970740,1,1.0,970740,60,60,0.8158,0.9172674219018194,14.949355892843085,0.6741734547196934,17.660157096649115,67437,20140,67437.0,0.8158,20132.966666666667,16.12070503234863,0.6080618112122664,0.77783,16.136310826311362
400,0,10000,0,1122000,1,1.0,1122000,36,36,0.8195111111111111,0.920871953312736,12.705693405818696,0.6780333280093702,18.29404170571216,67706,22972,67696.55555555556,0.8195111111111111,22965.916666666668,15.273897171020508,0.6095471969333972,0.7858388888888889,15.288685370142922
450,0,10000,0,1231454,1,1.0,1231454,62,62,0.8251,0.9272227943700653,12.848101315263838,0.6825586966938189,19.231549415450495,67785,25381,67784.03225806452,0.8251,25376.370967741936,15.817080897669639,0.6205117702520982,0.7924177419354839,15.828719910085448
500,0,10000,0,1367768,1,1.0,1367768,57,57,0.8317,0.9289392378990731,12.246907837406287,0.6959750838524198,18.908256965857504,68072,28173,68072.0,0.8317,28169.719298245614,15.346520340233518,0.6312216814196487,0.8000105263157895,15.382198771147372
550,0,10000,0,1447194,1,1.0,1447194,48,48,0.8341,0.9299691040164778,12.094788687402035,0.7002874940105415,19.932522526651642,68212,30199,68212.0,0.8341,30191.666666666668,15.781167606512705,0.6475003992972369,0.807925,15.844882692910142
600,0,10000,0,1551401,1,1.0,1551401,44,44,0.8382,0.9303123927222794,13.087140448988158,0.7096310493531385,18.293851715919864,68325,32672,68325.0,0.8382,32663.954545454544,15.454819657585837,0.6285936751317681,0.7970863636363636,15.474914185031558
650,0,10000,0,1649553,1,1.0,1649553,49,49,0.8443285714285714,0.9320288362512873,11.542737116368706,0.7219179957560408,18.37546935950904,68469,35061,68467.12244897959,0.8443285714285714,35053.08163265306,14.775242435688876,0.6525087274967486,0.8109367346938775,14.783808063802335
700,0,10000,0,1770425,1,1.0,1770425,56,56,0.8453,0.9320288362512873,12.06427605797132,0.7242453282223287,18.518959329469254,68529,37613,68529.0,0.8453,37608.732142857145,15.085755739893232,0.6638801423779862,0.8168910714285714,15.097802724178585
750,0,10000,0,1921072,1,1.0,1921072,60,60,0.8484,0.933058702368692,12.724121988329827,0.7302347867752755,18.148142565059693,68550,40607,68550.0,0.8484,40595.316666666666,15.20467537244161,0.6660637278390034,0.8182933333333333,15.22490262694642
800,0,10000,0,2017400,1,1.0,2017400,39,39,0.8537,0.9358050120151047,11.400849853020286,0.7390991854336368,18.623423394607066,68631,43009,68626.51282051283,0.8537,42999.666666666664,14.828198457375551,0.6596390352978757,0.8169282051282051,14.849027584064476
850,0,10000,0,2167818,1,1.0,2167818,73,73,0.8579,0.9378647442499142,12.51521117260328,0.746286535697173,18.374496398017254,68823,45888,68823.0,0.8579,45871.58904109589,15.208415384161961,0.6576228577429751,0.8157534246575342,15.23733596673033
900,0,10000,0,2358041,1,1.0,2358041,67,67,0.8603,0.9378647442499142,11.932633054938329,0.752036415908002,18.20553014580404,68840,49353,68840.0,0.8603,49336.567164179105,14.864952144338124,0.6829341552896753,0.8284656716417911,14.876111773327644
950,0,10000,0,2504352,1,1.0,2504352,62,62,0.8615,0.9382080329557158,11.446256759660269,0.7544321993291806,19.764846027328673,68992,52184,68992.0,0.8615,52178.467741935485,15.443366542939216,0.7250220257508077,0.8484629032258064,15.472147008883937
1000,0,10000,0,2658673,1,1.0,2658673,56,56,0.8626,0.9382080329557158,12.741452291542682,0.7570675610924772,18.30627420488374,69042,55213,69042.0,0.8626,55199.107142857145,15.300240090915135,0.6980457252378671,0.8346642857142857,15.31211678820777
1050,0,10000,0,2784236,1,1.0,2784236,41,41,0.8626,0.9382080329557158,12.173668349493207,0.7570675610924772,19.744355233524292,69044,57797,69044.0,0.8626,57793.439024390245,15.767832686261434,0.7301003891687216,0.8503121951219512,15.781612911789498
1100,0,10000,0,2929769,1,1.0,2929769,66,66,0.8628,0.9382080329557158,12.33570331724235,0.757546717776713,19.288232928170686,69054,60582,69054.0,0.8628,60573.0,15.60109720808087,0.7189310449971686,0.8443818181818182,15.618636025206516
1150,0,10000,0,3123803,1,1.0,3123803,80,80,0.8661,0.9392378990731205,12.381083172543761,0.7640153330138956,18.66319525266537,69132,64002,69132.0,0.8661,63991.075,15.299316167831421,0.689132127455678,0.828055,15.319728635610684
1200,0,10000,0,3297603,1,1.0,3297603,66,66,0.8677,0.9411259869550291,12.451863416730793,0.7652132247244849,18.580066890899808,69326,67118,69326.0,0.8677,67108.87878787878,15.294451959205396,0.7425149917962568,0.8571515151515151,15.310971655329489
1250,0,10000,0,3473689,1,1.0,3473689,59,59,0.8683,0.9414692756608307,14.657084421173108,0.7661715380929564,18.925350902740032,69345,70320,69345.0,0.8683,70306.03389830509,16.56269016912428,0.7288622871204308,0.8449627118644067,16.572861316121298
1300,0,10000,0,3620277,1,1.0,3620277,58,58,0.8698,0.9419842087195331,12.380633940332133,0.7690464781983709,19.480414001146926,69424,73298,69423.70689655172,0.8698,73291.58620689655,15.718918570156756,0.7328205806057201,0.8490103448275862,15.738445371621596
1350,0,10000,0,3808315,1,1.0,3808315,75,75,0.8838,0.9491932715413662,11.96094715827258,0.7925251557259224,20.33650994638051,71307,76550,71307.0,0.8838,76541.37333333334,15.964612681070964,0.7695352180162913,0.8724706666666666,15.999214777607056
1400,0,10000,0,3997138,1,1.0,3997138,71,71,0.8842,0.9491932715413662,12.591790931814735,0.7934834690943938,18.89048188150482,71311,79908,71311.0,0.8842,79900.59154929577,15.513162492026746,0.7512164505962464,0.860881690140845,15.53455540463641
1450,0,10000,0,4211812,1,1.0,4211812,62,62,0.8847,0.9491932715413662,12.704030860330047,0.7946813608049832,21.552688775046324,71351,83342,71351.0,0.8847,83331.79032258065,16.71961796668268,0.761862992101643,0.865558064516129,16.968122811138272
