step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,63693096,15923274,-100.0,0.0,8452,2113,2113,2113,2150,1075,38431244,38.431244,38.431244,2113,1.0,9603585,38414340,0.0,-100.0,123.0,-100.0,0.0,2113
3,500212944,125053236,-100.0,0.0,8208,2052,2052,2052,2070,1035,37321776,75.75302,37.321776,2052,1.0,9326340,37305360,0.0,-100.0,123.0,-100.0,0.0,2052
4,595453424,148863356,-100.0,0.0,7656,1914,1914,1914,1948,974,34811832,110.564852,34.811832,1914,1.0,8699130,34796520,0.0,-100.0,123.0,-100.0,0.0,1914
5,709602800,177400700,-100.0,0.0,8248,2062,2062,2062,2122,1061,37503656,148.068508,37.503656,2062,1.0,9371790,37487160,0.0,-100.0,123.0,-100.0,0.0,2062
6,745227112,186306778,-100.0,0.0,8288,2072,2072,2072,2110,1055,37685536,185.754044,37.685536,2072,1.0,9417240,37668960,0.0,-100.0,123.0,-100.0,0.0,2072
7,773297184,193324296,-100.0,0.0,8592,2148,2148,2148,2148,1074,39067824,224.821868,39.067824,2148,1.0,9762660,39050640,0.0,-100.0,123.0,-100.0,0.0,2148
8,786977488,196744372,-100.0,0.0,8744,2186,2186,2186,2242,1121,39758968,264.580836,39.758968,2186,1.0,9935370,39741480,0.0,-100.0,123.0,-100.0,0.0,2186
9,811098024,202774506,-100.0,0.0,9012,2253,2253,2253,2312,1156,40977564,305.5584,40.977564,2253,1.0,10239885,40959540,0.0,-100.0,123.0,-100.0,0.0,2253
10,835218560,208804640,-100.0,0.0,9280,2320,2320,2320,2320,1160,42196160,347.75456,42.19616,2320,1.0,10544400,42177600,0.0,-100.0,123.0,-100.0,0.0,2320
11,858259072,214564768,-100.0,0.0,9536,2384,2384,2384,2400,1200,43360192,391.114752,43.360192,2384,1.0,10835280,43341120,0.0,-100.0,123.0,-100.0,0.0,2384
12,864019200,216004800,-100.0,0.0,9600,2400,2400,2400,2424,1212,43651200,434.765952,43.6512,2400,1.0,10908000,43632000,0.0,-100.0,123.0,-100.0,0.0,2400
13,862939176,215734794,-100.0,0.0,9588,2397,2397,2397,2432,1216,43596636,478.362588,43.596636,2397,1.0,10894365,43577460,0.0,-100.0,123.0,-100.0,0.0,2397
14,892819840,223204960,-100.0,0.0,9920,2480,2480,2480,2480,1240,45106240,523.468828,45.10624,2480,1.0,11271600,45086400,0.0,-100.0,123.0,-100.0,0.0,2480
15,889579768,222394942,-100.0,0.0,9884,2471,2471,2471,2508,1254,44942548,568.411376,44.942548,2471,1.0,11230695,44922780,0.0,-100.0,123.0,-100.0,0.0,2471
16,910100224,227525056,-100.0,0.0,10112,2528,2528,2528,2528,1264,45979264,614.39064,45.979264,2528,1.0,11489760,45959040,0.0,-100.0,123.0,-100.0,0.0,2528
17,907580168,226895042,-100.0,0.0,10084,2521,2521,2521,2564,1282,45851948,660.242588,45.851948,2521,1.0,11457945,45831780,0.0,-100.0,123.0,-100.0,0.0,2521
18,920900464,230225116,-100.0,0.0,10232,2558,2558,2558,2558,1279,46524904,706.767492,46.524904,2558,1.0,11626110,46504440,0.0,-100.0,123.0,-100.0,0.0,2558
19,855739016,213934754,-100.0,0.0,9508,2377,2377,2377,2414,1207,43232876,750.000368,43.232876,2377,1.0,10803465,43213860,0.0,-100.0,123.0,-100.0,0.0,2377
20,880579568,220144892,-100.0,0.0,9784,2446,2446,2446,2478,1239,44487848,794.488216,44.487848,2446,1.0,11117070,44468280,0.0,-100.0,123.0,-100.0,0.0,2446
21,890299784,222574946,-100.0,0.0,9892,2473,2473,2473,2512,1256,44978924,839.46714,44.978924,2473,1.0,11239785,44959140,0.0,-100.0,123.0,-100.0,0.0,2473
22,910820240,227705060,-100.0,0.0,10120,2530,2530,2530,2530,1265,46015640,885.48278,46.01564,2530,1.0,11498850,45995400,0.0,-100.0,123.0,-100.0,0.0,2530
23,908660192,227165048,-100.0,0.0,10096,2524,2524,2524,2540,1270,45906512,931.389292,45.906512,2524,1.0,11471580,45886320,0.0,-100.0,123.0,-100.0,0.0,2524
24,926660592,231665148,-100.0,0.0,10296,2574,2574,2574,2574,1287,46815912,978.205204,46.815912,2574,1.0,11698830,46795320,0.0,-100.0,123.0,-100.0,0.0,2574
25,936020800,234005200,-100.0,0.0,10400,2600,2600,2600,2600,1300,47288800,1025.494004,47.2888,2600,1.0,11817000,47268000,0.0,-100.0,123.0,-100.0,0.0,2600
26,948981088,237245272,-100.0,0.0,10544,2636,2636,2636,2636,1318,47943568,1073.437572,47.943568,2636,1.0,11980620,47922480,0.0,-100.0,123.0,-100.0,0.0,2636
27,928460632,232115158,-100.0,0.0,10316,2579,2579,2579,2596,1298,46906852,1120.344424,46.906852,2579,1.0,11721555,46886220,0.0,-100.0,123.0,-100.0,0.0,2579
28,949701104,237425276,-100.0,0.0,10552,2638,2638,2638,2656,1328,47979944,1168.324368,47.979944,2638,1.0,11989710,47958840,0.0,-100.0,123.0,-100.0,0.0,2638
29,944660992,236165248,-100.0,0.0,10496,2624,2624,2624,2624,1312,47725312,1216.04968,47.725312,2624,1.0,11926080,47704320,0.0,-100.0,123.0,-100.0,0.0,2624
30,952221160,238055290,-100.0,0.0,10580,2645,2645,2645,2664,1332,48107260,1264.15694,48.10726,2645,1.0,12021525,48086100,0.0,-100.0,123.0,-100.0,0.0,2645
31,975621680,243905420,-100.0,0.0,10840,2710,2710,2710,2710,1355,49289480,1313.44642,49.28948,2710,1.0,12316950,49267800,0.0,-100.0,123.0,-100.0,0.0,2710
32,983541856,245885464,-100.0,0.0,10928,2732,2732,2732,2732,1366,49689616,1363.136036,49.689616,2732,1.0,12416940,49667760,0.0,-100.0,123.0,-100.0,0.0,2732
33,989661992,247415498,-100.0,0.0,10996,2749,2749,2749,2782,1391,49998812,1413.134848,49.998812,2749,1.0,12494205,49976820,0.0,-100.0,123.0,-100.0,0.0,2749
34,1008742416,252185604,-100.0,0.0,11208,2802,2802,2802,2802,1401,50962776,1464.097624,50.962776,2802,1.0,12735090,50940360,0.0,-100.0,123.0,-100.0,0.0,2802
35,1013782528,253445632,-100.0,0.0,11264,2816,2816,2816,2868,1434,51217408,1515.315032,51.217408,2816,1.0,12798720,51194880,0.0,-100.0,123.0,-100.0,0.0,2816
36,1049783328,262445832,-100.0,0.0,11664,2916,2916,2916,2940,1470,53036208,1568.35124,53.036208,2916,1.0,13253220,53012880,0.0,-100.0,123.0,-100.0,0.0,2916
37,1049063312,262265828,-100.0,0.0,11656,2914,2914,2914,2914,1457,52999832,1621.351072,52.999832,2914,1.0,13244130,52976520,0.0,-100.0,123.0,-100.0,0.0,2914
38,1049783328,262445832,-100.0,0.0,11664,2916,2916,2916,2940,1470,53036208,1674.38728,53.036208,2916,1.0,13253220,53012880,0.0,-100.0,123.0,-100.0,0.0,2916
39,1068863752,267215938,-100.0,0.0,11876,2969,2969,2969,2998,1499,54000172,1728.387452,54.000172,2969,1.0,13494105,53976420,0.0,-100.0,123.0,-100.0,0.0,2969
40,1071383808,267845952,-100.0,0.0,11904,2976,2976,2976,2976,1488,54127488,1782.51494,54.127488,2976,1.0,13525920,54103680,0.0,-100.0,123.0,-100.0,0.0,2976
