step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,40,40,0.1188275,0.253449401523395,35.728500387431765,0.004380203515263645,2.8805444731632948,15776,1283,9364.85,0.1188275,698.2,24.233809995651246,0.004380203515263645,0.1188275,24.311486971182987
100,0,10000,0,0,1,1.0,0,37,37,0.08878378378378378,0.191206658236038,37.456046234534305,0.0017101282596194715,1.580063654590265,17289,1959,7428.864864864865,0.08878378378378378,735.7297297297297,25.059636811952334,0.0017101282596194715,0.08878378378378378,25.41667602717299
150,0,10000,0,0,1,1.0,0,29,29,0.09412068965517241,0.20432253949195153,36.84091330232745,0.0004338256403713037,0.8829705188375642,16360,1080,7957.241379310345,0.09412068965517241,497.2413793103448,24.7734542057432,0.0004338256403713037,0.09412068965517241,24.981575348575433
200,0,10000,0,0,1,1.0,0,37,37,0.08402162162162162,0.18218392494779873,37.466770521796256,0.0005700427532064904,1.0069921429193371,18683,1730,7551.081081081081,0.08402162162162162,732.7027027027027,25.12134299407134,0.0005700427532064904,0.08402162162162162,25.40817377527544
250,0,10000,0,0,1,1.0,0,34,34,0.11549705882352941,0.2508097036420662,35.55068337091823,0.00046253469010175765,0.9636422660039387,15431,1355,9936.588235294117,0.11549705882352941,587.6764705882352,23.954296280356015,0.00046253469010175765,0.11549705882352941,24.10895037605939
300,0,10000,0,0,1,1.0,0,17,17,0.0477,0.10265634001152148,39.81738582955227,0.0009794852260978397,1.3005488595744046,18068,1254,6966.470588235294,0.0477,434.3529411764706,26.934372284833124,0.0009794852260978397,0.0477,27.007714801951114
350,0,10000,0,0,1,1.0,0,42,42,0.07237380952380952,0.15689413959272502,38.06340668738353,0.0005198008898286419,1.101361634813414,13242,1207,7088.333333333333,0.07237380952380952,597.7380952380952,25.67438184647333,0.0005198008898286419,0.07237380952380952,25.814526180132805
400,0,10000,0,0,1,1.0,0,15,15,0.029573333333333333,0.0638665215814291,40.65561442658734,0.00041936478569226025,0.9915383023505131,12683,1465,5167.133333333333,0.029573333333333333,301.0,27.53030319213867,0.00041936478569226025,0.029573333333333333,27.568628668591163
450,0,10000,0,0,1,1.0,0,42,42,0.08439523809523809,0.1809782890305197,37.73451165872966,0.0022862428967886875,2.1369743042791622,12890,1309,6913.023809523809,0.08439523809523809,716.2619047619048,25.498710859389533,0.0022862428967886875,0.08439523809523809,25.627081123389022
500,0,10000,0,0,1,1.0,0,33,33,0.11316363636363637,0.2436376825930689,36.29799544839088,0.0022425924368570066,1.722471609086957,16691,2313,7586.515151515152,0.11316363636363637,926.2424242424242,24.256418517141633,0.0022425924368570066,0.11316363636363637,24.637680599095166
550,0,10000,0,0,1,1.0,0,37,37,0.07914864864864865,0.17001441049319177,37.95703358086584,0.0019001425106883016,1.702872048326427,14350,1700,6968.513513513513,0.07914864864864865,707.8918918918919,25.52770052729426,0.0019001425106883016,0.07914864864864865,25.76015741673826
600,0,10000,0,0,1,1.0,0,30,30,0.06668333333333333,0.14430177729416033,38.76117443335571,0.0006968855997533148,1.1037814335420995,16862,1460,7826.5,0.06668333333333333,504.5,26.145581245422363,0.0006968855997533148,0.06668333333333333,26.287344150750567
650,0,10000,0,0,1,1.0,0,18,18,0.07807222222222222,0.16739209285455206,38.38459666209375,0.002137938123137013,2.333454866513891,13596,2073,6872.222222222223,0.07807222222222222,661.6666666666666,25.919250700208877,0.002137938123137013,0.07807222222222222,26.07604035423238
700,0,10000,0,0,1,1.0,0,22,22,0.07064545454545454,0.1512315758235236,39.01284781946413,0.0021360692961062988,2.2244758884826985,14634,1631,7883.181818181818,0.07064545454545454,558.0454545454545,26.454092372547496,0.0021360692961062988,0.07064545454545454,26.495935623137644
750,0,10000,0,0,1,1.0,0,31,31,0.06358387096774193,0.1381094457509916,38.66368062374814,0.00022679120288860374,0.7001998726663421,14596,1133,6710.774193548387,0.06358387096774193,473.51612903225805,26.0711856349822,0.00022679120288860374,0.06358387096774193,26.213783680321878
800,0,10000,0,0,1,1.0,0,36,36,0.08495833333333333,0.18289807762060212,37.63051643464641,0.0016959605303731114,1.7362069379854959,15751,1506,9331.388888888889,0.08495833333333333,652.0,25.42459487915039,0.0016959605303731114,0.08495833333333333,25.54029974591354
850,0,10000,0,0,1,1.0,0,48,48,0.07724583333333333,0.1663492927094668,38.00922187559169,0.0014955288313290164,1.5529039498996948,16132,2622,7997.729166666667,0.07724583333333333,928.375,25.580783009529114,0.0014955288313290164,0.07724583333333333,25.79037636446652
900,0,10000,0,0,1,1.0,0,47,47,0.10043829787234043,0.2169981246961313,37.00758057890594,0.0013462711831046903,1.4845669267014858,21562,2273,9197.72340425532,0.10043829787234043,617.7234042553191,24.845034781922685,0.0013462711831046903,0.10043829787234043,25.109849279736107
950,0,10000,0,0,1,1.0,0,55,55,0.08835454545454545,0.18826392323671975,37.64603754504597,0.003417710873770078,2.485481826524412,20491,2237,11157.836363636363,0.08835454545454545,1124.0,25.418897906216706,0.003417710873770078,0.08835454545454545,25.584243082235385
1000,0,10000,0,0,1,1.0,0,43,43,0.05805813953488372,0.12356707239922059,39.40841305111034,0.0023664565540089926,2.158016143960192,22606,2218,8526.697674418605,0.05805813953488372,624.1162790697674,26.635584587274597,0.0023664565540089926,0.05805813953488372,26.76062788222957
1050,0,10000,0,0,1,1.0,0,37,37,0.05383783783783784,0.11286062994441667,39.561493743225206,0.0036602745205890443,2.137120915660684,18229,2453,7221.621621621622,0.05383783783783784,735.1351351351351,26.758017978152715,0.0036602745205890443,0.05383783783783784,26.863311336206227
1100,0,10000,0,0,1,1.0,0,41,41,0.06499024390243903,0.13723294142625866,38.99118568822586,0.003573926581078947,2.58327463964102,13209,3051,7099.121951219512,0.06499024390243903,639.7317073170732,26.38562262930521,0.003573926581078947,0.06499024390243903,26.498878186103486
1150,0,10000,0,0,1,1.0,0,26,26,0.06170384615384615,0.12977316481124967,39.38350920994467,0.0038354799686899596,2.4159546361035367,18087,3917,7982.961538461538,0.06170384615384615,758.4615384615385,26.62888270158034,0.0038354799686899596,0.06170384615384615,26.755695799068796
1200,0,10000,0,0,1,1.0,0,53,53,0.09024150943396227,0.19348348286693903,37.494911364901924,0.0024715061176758066,2.317732388460723,18366,2765,8959.867924528302,0.09024150943396227,698.1698113207547,25.38254136859246,0.0024715061176758066,0.09024150943396227,25.473516288009233
1250,0,10000,0,0,1,1.0,0,41,41,0.12965853658536586,0.2798588072931872,34.96077376310823,0.001967464633018208,1.9176113608315355,18718,2484,9817.268292682927,0.12965853658536586,1437.8536585365853,23.48931033436845,0.001967464633018208,0.1296560975609756,23.74055704444375
1300,0,10000,0,0,1,1.0,0,26,26,0.12806153846153845,0.2776094417008454,34.625420148092175,0.0009250693802035153,1.1412970750326112,16186,3475,8503.653846153846,0.12806153846153845,1455.1153846153845,23.318726539611816,0.0009250693802035153,0.12806153846153845,23.486328695156317
