step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1603,1,1.0,151,13,13,0.23116153846153847,0.4700766368811015,27.759195382075603,0.007242273418174232,3.8071084035534586,23720,657,22200.30769230769,0.23116153846153847,633.9230769230769,19.48812044583834,0.007242273418174232,0.23116153846153847,19.50089805624346
100,0,10000,0,3560,1,1.0,337,16,16,0.31926875,0.576529557668458,24.68545907728567,0.07815526927547463,9.953233431842177,30414,1303,28174.75,0.31926875,1289.625,18.59878945350647,0.07815526927547463,0.31926875,18.599796705878266
150,0,10000,0,5138,1,1.0,480,19,19,0.3432789473684211,0.6002045212245164,23.814863319164097,0.10247965904688106,11.808707520033893,29842,1932,29317.684210526317,0.3432789473684211,1929.0526315789473,18.61006656445955,0.10247965904688106,0.3432789473684211,18.6109607984678
200,0,10000,0,6068,1,1.0,583,5,5,0.34862,0.6091360066143034,23.64928504924035,0.10445563734986439,11.312130835913202,29889,2384,29869.6,0.34862,2382.0,18.344404220581055,0.10445563734986439,0.34862,18.34772574462568
250,0,10000,0,6755,1,1.0,690,16,16,0.35988125,0.6259947292269533,23.35664982173167,0.11047074777218133,11.69295975527717,30486,2720,30188.0,0.35988125,2708.4375,18.279889941215515,0.11047074777218133,0.35988125,18.289519198163738
300,0,10000,0,7274,1,1.0,778,5,5,0.3657,0.6349317899958661,22.613860315733262,0.11336691204959318,11.850113147799597,30273,2981,30265.0,0.3657,2973.6,17.885253143310546,0.11336691204959318,0.3657,17.885646479789315
350,0,10000,0,8854,1,1.0,937,20,20,0.369315,0.6407606448945845,23.08940281658715,0.11490701278574196,10.799516757022026,30392,3555,30350.05,0.369315,3546.0,17.834109020233154,0.11488764044943821,0.369305,17.836139857043058
400,0,10000,0,9764,1,1.0,1056,3,3,0.3885,0.6730053741215378,21.815001923976293,0.12185199535063929,12.226871383577919,32217,3968,32217.0,0.3885,3967.3333333333335,17.523916244506836,0.12185199535063929,0.3885,17.53304594187787
450,0,10000,0,10768,1,1.0,1181,18,18,0.4232444444444444,0.733843185889486,19.83818349725161,0.13214085840974643,12.085470948367073,34822,4409,34635.5,0.4232444444444444,4391.611111111111,16.285860591464573,0.13214085840974643,0.4232444444444444,16.303271314541618
500,0,10000,0,12659,1,1.0,1341,10,10,0.44217,0.7631045886730053,18.809035145937827,0.1413793103448276,11.181556186871775,35569,5101,35470.4,0.44217,5096.6,15.350994396209718,0.1413793103448276,0.44217,15.352449560249335
