step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,15980360,3995090,-100.0,0.0,5944040,1486010,721,828,1642,828,46,107,1704,852,15059664,15.059664,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,29918976,7479744,-100.0,0.0,7341700,1835425,763,1922,29755,1094,46,331,1698,849,19897672,34.957336,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,43573008,10893252,-100.0,0.0,8183496,2045874,504,3164,43399,1242,48,738,1786,893,22589496,57.546832,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,46401072,11600268,-100.0,0.0,8142604,2035651,420,4242,49628,1078,48,658,1778,889,19606664,77.153496,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,47998192,11999548,-100.0,0.0,7904212,1976053,300,5227,51397,985,47,685,1740,870,17915180,95.068676,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,45638576,11409644,-100.0,0.0,7443520,1860880,236,6066,50760,839,46,603,1618,809,15259732,110.328408,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,49349360,12337340,-100.0,0.0,6881436,1720359,134,6891,46489,825,45,691,1464,732,15005100,125.333508,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,53538488,13384622,-100.0,0.0,6033972,1508493,124,7720,38122,829,42,705,1220,610,15077852,140.41136,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,41640072,10410018,-100.0,0.0,5476292,1369073,88,8344,33901,624,41,536,1106,553,11349312,151.760672,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,47439808,11859952,-100.0,0.0,4390668,1097667,117,9035,28669,691,38,574,920,460,12567908,164.32858,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,29457880,7364470,-100.0,0.0,4038340,1009585,59,9449,25119,414,37,355,812,406,7529832,171.858412,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,31727400,7931850,-100.0,0.0,3461840,865460,50,9894,23551,445,35,395,760,380,8093660,179.952072,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,26026864,6506716,-100.0,0.0,3636264,909066,39,10239,21388,345,33,306,708,354,6274860,186.226932,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,33039656,8259914,-100.0,0.0,3192968,798242,58,10703,21613,464,33,406,714,357,8439232,194.666164,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,33498160,8374540,-100.0,0.0,3019484,754871,35,11161,21357,458,31,423,684,342,8330104,202.996268,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,30174504,7543626,-100.0,0.0,3685900,921475,61,11555,21562,394,33,333,714,357,7166072,210.16234,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,35958584,8989646,-100.0,0.0,4032072,1008018,67,12019,22700,464,34,397,754,377,8439232,218.601572,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,36612512,9153128,-100.0,0.0,4015652,1003913,52,12474,23701,455,35,403,788,394,8275540,226.877112,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,30528096,7632024,-100.0,0.0,2905760,726440,48,12863,20331,389,33,341,660,330,7075132,233.952244,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,29899872,7474968,-100.0,0.0,3687784,921946,39,13249,21905,386,34,347,714,357,7020568,240.972812,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,32100464,8025116,-100.0,0.0,3024788,756197,32,13652,21238,403,33,371,682,341,7329764,248.302576,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,31821072,7955268,-100.0,0.0,2954940,738735,48,14049,20927,397,33,349,660,330,7220636,255.523212,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,25223056,6305764,-100.0,0.0,3472636,868159,46,14365,20847,316,33,270,666,333,5747408,261.27062,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,25445200,6361300,-100.0,0.0,2768620,692155,42,14676,20094,311,32,269,632,316,5656468,266.927088,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,22601008,5650252,-100.0,0.0,2671904,667976,19,14939,19230,263,31,244,594,297,4783444,271.710532,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,21508288,5377072,-100.0,0.0,2613680,653420,12,15185,19195,246,31,234,592,296,4474248,276.18478,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,23887416,5971854,-100.0,0.0,2446476,611619,13,15464,18881,279,31,266,580,290,5074452,281.259232,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,24144432,6036108,-100.0,0.0,2537832,634458,31,15748,18509,284,31,253,572,286,5165392,286.424624,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,27071136,6767784,-100.0,0.0,2518440,629610,40,16065,18198,317,31,277,562,281,5765596,292.19022,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,22278456,5569614,-100.0,0.0,2342724,585681,19,16328,16451,263,30,244,516,258,4783444,296.973664,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,23030536,5757634,-100.0,0.0,2247120,561780,14,16597,16107,269,30,255,500,250,4892572,301.866236,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,20004176,5001044,-100.0,0.0,2538208,634552,9,16822,16280,225,31,216,510,255,4092300,305.958536,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,22332104,5583026,-100.0,0.0,2106196,526549,20,17074,16084,252,31,232,504,252,4583376,310.541912,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,22214088,5553522,-100.0,0.0,2444024,611006,7,17328,15349,254,31,247,482,241,4619752,315.161664,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,22470256,5617564,-100.0,0.0,2821508,705377,17,17595,15741,267,32,250,510,255,4856196,320.01786,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,27443800,6860950,-100.0,0.0,2966432,741608,23,17917,16014,322,33,299,534,267,5856536,325.874396,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,27621320,6905330,-100.0,0.0,2991152,747788,28,18229,15757,312,33,284,530,265,5674656,331.549052,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,24539616,6134904,-100.0,0.0,2771976,692994,24,18504,15123,275,32,251,506,253,5001700,336.550752,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,24685528,6171382,-100.0,0.0,2782944,695736,24,18782,15358,278,32,254,520,260,5056264,341.607016,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,24566328,6141582,-100.0,0.0,2124596,531149,23,19061,15432,279,31,256,510,255,5074452,346.681468,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,21319808,5329952,-100.0,0.0,2220068,555017,12,19292,15993,231,31,219,520,260,4201428,350.882896,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,22777552,5694388,-100.0,0.0,2286076,571519,11,19536,16064,244,31,233,524,262,4437872,355.320768,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,22100880,5525220,-100.0,0.0,2511672,627918,23,19767,15973,231,32,208,520,260,4201428,359.522196,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,24844200,6211050,-100.0,0.0,3181628,795407,22,20038,17075,271,33,249,576,288,4928948,364.451144,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,27192792,6798198,-100.0,0.0,3282780,820695,29,20334,17991,296,34,267,618,309,5383648,369.834792,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,29404984,7351246,-100.0,0.0,3289732,822433,32,20650,18876,316,35,284,646,323,5747408,375.5822,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
