step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,21457,1109101,41,29.694444444444443,21457,312,36,0.2849055555555556,0.6078890097932536,25.340877924869602,0.010324802137938124,4.477685620586312,341354,17784,265144.80555555556,0.2849055555555556,14827.888888888889,17.384701834784615,0.010324802137938124,0.2849055555555556,17.490266082564006
100,0,10000,34283,1934630,31,21.8125,34283,188,32,0.318959375,0.6747143634385201,22.57856827709447,0.01651827012025902,5.097332585893512,345840,23925,260788.03125,0.318959375,20646.03125,15.756493121385574,0.01651827012025902,0.318959375,15.75731605873919
150,0,10000,40704,2406722,27,20.833333333333332,40704,135,24,0.3096125,0.6545067101922379,23.42642950371886,0.016404563675609003,4.818980314474824,316260,24265,254487.41666666666,0.3096125,21228.041666666668,16.05510425567627,0.016404563675609003,0.3096125,16.270350206228915
200,0,10000,45118,2895684,22,19.452380952380953,45118,92,42,0.3278142857142857,0.6923467537178092,22.007989513234346,0.01791110523765473,4.617629344588865,275539,24792,242200.7142857143,0.3278142857142857,21116.52380952381,15.299498149326869,0.01791110523765473,0.3278142857142857,15.299816039199078
250,0,10000,57270,3902294,24,19.3,57270,112,30,0.31878666666666666,0.6701632208922742,23.099519007596232,0.020067838421214925,5.044211659802435,295150,28569,232750.1,0.31878666666666666,21989.4,15.915699736277263,0.020067838421214925,0.31878666666666666,16.091491903073084
300,0,10000,70670,5095477,28,21.383333333333333,70670,210,60,0.34854833333333335,0.7286652158142909,20.751183263105894,0.025396238051187174,5.366016168383148,356293,39242,275849.93333333335,0.34854833333333335,29820.333333333332,14.60828374226888,0.025396238051187174,0.34854833333333335,14.609218336949676
350,0,10000,81148,6444634,23,16.954545454545453,81148,86,22,0.32073636363636365,0.6675239885250767,23.380593084870554,0.025918762088974853,5.744099026301627,300463,35712,214369.31818181818,0.32073636363636365,27902.090909090908,15.895735307173295,0.025918762088974853,0.32073636363636365,16.401837618776966
400,0,10000,85387,7044932,19,17.512820512820515,85387,74,39,0.34426666666666667,0.7150916548087386,21.444480530801,0.029013970919613843,6.265559151253592,239515,31437,215836.76923076922,0.34426666666666667,29125.48717948718,15.088663859245104,0.029013970919613843,0.34426666666666667,15.248830913573972
450,0,10000,87620,7344582,19,18.0,87620,31,10,0.35444,0.7355603917301414,20.547727225268684,0.030434782608695653,6.415419243533916,246342,29832,224815.8,0.35444,28351.5,14.705381965637207,0.030434782608695653,0.35444,14.705467010605274
500,0,10000,89224,7562838,19,17.16,89224,47,25,0.340316,0.7063503808487487,21.825805622639862,0.029135985198889918,6.292675745567454,245406,29986,213777.52,0.340316,27169.24,15.257393989562988,0.029135985198889918,0.340316,15.501376487267187
550,0,10000,90927,7804676,19,17.583333333333332,90927,56,36,0.3450138888888889,0.7161649135533793,21.42356588974471,0.029484016856819818,6.3109869320602145,243863,30122,218622.94444444444,0.3450138888888889,27491.027777777777,15.07214511765374,0.029484016856819818,0.3450138888888889,15.245447453438537
