step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,40,40,0.091324200913242,0.004613940552729132,0.8,0.8,-0.29842752378377935,0.85,0.7386076651272795,0.0,0.0,nan,0.5379321591650359,0.45,0.836536712544716,-0.85,438,40,40,0.091324200913242,0.004613940552729132,0.8,0.8,-0.29842752378377935,0.85,0.7386076651272795,0.0,0.0,nan,0.5379321591650359,0.45,0.836536712544716,-0.85
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,78,78,0.08524590163934426,0.006837780556616284,0.7435897435897436,0.7435897435897436,-0.2950116311432103,0.8717948717948718,0.7683409361382645,0.0,0.0,nan,0.5243001533985141,0.4230769230769231,0.8069364853977975,-22.205128205128204,915,78,78,0.08524590163934426,0.006837780556616284,0.7435897435897436,0.7435897435897436,-0.2950116311432103,0.8717948717948718,0.7683409361382645,0.0,0.0,nan,0.5243001533985141,0.4230769230769231,0.8069364853977975,-22.205128205128204
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,119,119,0.08667152221412965,0.00866333012708469,0.6554621848739496,0.6554621848739496,-0.34829683545258366,0.8907563025210085,0.8666985070734232,0.0,0.0,nan,0.5220873849788634,0.3865546218487395,0.7404021490854239,-43.226890756302524,1373,119,119,0.08667152221412965,0.00866333012708469,0.6554621848739496,0.6554621848739496,-0.34829683545258366,0.8907563025210085,0.8666985070734232,0.0,0.0,nan,0.5220873849788634,0.3865546218487395,0.7404021490854239,-43.226890756302524
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,170,170,0.09454949944382647,0.007268302596206387,0.6294117647058823,0.6294117647058823,-0.3780409871386125,0.9176470588235294,0.952074056793713,0.0,0.0,nan,0.5185460426978781,0.3352941176470588,0.6466043321873582,-60.61176470588235,1798,170,170,0.09454949944382647,0.007268302596206387,0.6294117647058823,0.6294117647058823,-0.3780409871386125,0.9176470588235294,0.952074056793713,0.0,0.0,nan,0.5185460426978781,0.3352941176470588,0.6466043321873582,-60.61176470588235
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,202,202,0.08938053097345133,0.00781965814718861,0.6188118811881188,0.6188118811881188,-0.4039912481139794,0.900990099009901,0.9193593945857753,0.0,0.0,nan,0.5173789976002365,0.3415841584158416,0.6602203800313008,-65.63861386138613,2260,202,202,0.08938053097345133,0.00781965814718861,0.6188118811881188,0.6188118811881188,-0.4039912481139794,0.900990099009901,0.9193593945857753,0.0,0.0,nan,0.5173789976002365,0.3415841584158416,0.6602203800313008,-65.63861386138613
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,218,218,0.09616232906925452,0.0082004348881006,0.5596330275229358,0.5596330275229358,-0.482387976060167,0.926605504587156,1.008303886872461,0.0,0.0,nan,0.512989074347698,0.3256880733944954,0.6348830602457389,-81.78899082568807,2705,258,258,0.09537892791127542,0.007644389254709675,0.5968992248062015,0.5968992248062015,-0.4044916625828914,0.9147286821705426,0.9646340365492115,0.0,0.0,nan,0.5170279176563835,0.3449612403100775,0.6672004132266967,-69.24031007751938
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,217,217,0.09597523219814241,0.008635211253651869,0.5299539170506913,0.5299539170506913,-0.5128932546956473,0.9308755760368663,1.0173077790107456,0.0,0.0,nan,0.5144524046890255,0.31336405529953915,0.609121567793935,-81.6958525345622,3176,295,295,0.09288413098236775,0.008159958391384834,0.5864406779661017,0.5864406779661017,-0.4165849814081536,0.9152542372881356,0.9455808705635417,0.0,0.0,nan,0.5172895237284406,0.3423728813559322,0.6618592986152688,-65.96610169491525
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,208,208,0.09310653536257833,0.008330771595692484,0.5480769230769231,0.5480769230769231,-0.49794605466252145,0.9134615384615384,0.9572666522027281,0.0,0.0,nan,0.5128583504926387,0.3076923076923077,0.5999557331897711,-85.4375,3607,327,327,0.0906570557249792,0.008451794425159373,0.5871559633027523,0.5871559633027523,-0.43891117965932586,0.9051987767584098,0.9227920020051857,0.0,0.0,nan,0.516371370827983,0.3363914373088685,0.6514525326403686,-70.07645259938838
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,207,207,0.09114927344782034,0.010110459765489837,0.5410628019323671,0.5410628019323671,-0.5530388153056469,0.8985507246376812,0.9059936796563934,0.0,0.0,nan,0.5107594995639909,0.3140096618357488,0.6147896653979078,-106.16425120772946,4069,377,377,0.0926517571884984,0.008828850431860696,0.5809018567639257,0.5809018567639257,-0.46980817639222705,0.9071618037135278,0.9263555666293354,0.0,0.0,nan,0.5142001986435508,0.32360742705570295,0.6293413108539678,-85.62334217506631
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,31.223945602484402,2241,227,227,0.10129406514948684,0.00938839944500289,0.5418502202643172,0.5418502202643172,-0.5669689609659174,0.9295154185022027,1.0033570049079548,0.0,0.0,nan,0.5114109463841727,0.30837004405286345,0.6029789667842099,-103.81057268722466,4501,429,429,0.09531215285492113,0.008649738041370057,0.578088578088578,0.578088578088578,-0.4770096976924891,0.916083916083916,0.9611809108559385,0.0,0.0,nan,0.514407568412234,0.32400932400932403,0.6298688897782131,-85.83682983682984
