step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,40366,1,1.0,40366,29,29,0.40763793103448276,0.7278262634463162,20.569343843545084,0.09666455950026169,10.353720503597618,37492,1479,37477.55172413793,0.40763793103448276,1474.4827586206898,16.211507073764142,0.0965558025245213,0.40758275862068966,16.212422945341043
100,0,10000,0,76042,1,1.0,76042,32,32,0.487446875,0.8282423381367973,17.218965975178754,0.15645944214468757,13.746384295586658,40007,2878,39984.5625,0.487446875,2871.90625,15.500354379415512,0.15608367829686576,0.48725625,15.554515961510182
150,0,10000,0,109399,1,1.0,109399,26,26,0.5824,0.8847871227615494,14.488460419119365,0.2887155226007976,15.794597962001767,41906,4228,41782.42307692308,0.5824,4219.538461538462,15.15305812542255,0.2815963850854448,0.5786730769230769,15.165129472677672
200,0,10000,0,143136,1,1.0,143136,25,25,0.6132,0.8979094783844124,13.604713303537237,0.3366844076483343,16.730811640533027,42492,5567,42492.0,0.6132,5566.92,15.251352691650391,0.3278533412182141,0.608712,15.27077006899128
250,0,10000,0,166322,1,1.0,166322,29,29,0.6299,0.9058250456667343,13.487722138101233,0.3619160260201064,17.09790761792779,42732,6677,42732.0,0.6299,6670.6551724137935,15.39065173576618,0.3458675747874141,0.6216758620689655,15.425129184056372
300,0,10000,0,194215,1,1.0,194215,29,29,0.6744275862068966,0.9300406626400621,12.170840607190758,0.4261710067497298,16.735566031813434,44352,7979,44321.65517241379,0.6744275862068966,7972.103448275862,14.638571015719709,0.397459165154265,0.6595241379310345,14.665179790096747
350,0,10000,0,262336,1,1.0,262336,60,60,0.731,0.948447331033083,11.384044161120876,0.5198107628622117,19.532245677689357,45762,9860,45762.0,0.731,9848.916666666666,15.990302673975627,0.4981634798607004,0.7197883333333334,16.043425470682166
400,0,10000,0,376274,1,1.0,376274,50,50,0.7789,0.9514917799878222,11.371076082348145,0.6112753794598856,19.11542576734568,46059,12330,46059.0,0.7789,12324.56,15.762518157958985,0.5753518628030752,0.76025,15.782077049615491
450,0,10000,0,407956,1,1.0,407956,16,16,0.7861,0.9516947432514715,11.023267480657529,0.6252710427754781,19.07927628534017,46118,13585,46118.0,0.7861,13584.25,15.62322723865509,0.5955672186083185,0.77053125,15.637643659412053
500,0,10000,0,427916,1,1.0,427916,41,41,0.7863,0.9516947432514715,11.026256540654728,0.625665286812537,20.08796724840678,46128,14563,46128.0,0.7863,14557.731707317073,16.24395070424894,0.6097945603938594,0.778009756097561,16.26685589195884
