step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1132,566,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,28939560,7234890,-100.0,0.0,4624,1156,1156,1156,1182,591,21025328,21.025328,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0,1156
3,148420272,37105068,-100.0,0.0,4604,1151,1151,1151,1178,589,20934388,41.959716,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0,1151
4,182704008,45676002,-100.0,0.0,4704,1176,1176,1176,1204,602,21389088,63.348804,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0,1176
5,210285600,52571400,-100.0,0.0,4816,1204,1204,1204,1204,602,21898352,85.247156,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
6,224180104,56045026,-100.0,0.0,4692,1173,1173,1173,1180,590,21334524,106.58168,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0,1173
7,245129800,61282450,-100.0,0.0,4680,1170,1170,1170,1170,585,21279960,127.86164,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0,1170
8,241313800,60328450,-100.0,0.0,4368,1092,1092,1092,1092,546,19861296,147.722936,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,1092
9,252443096,63110774,-100.0,0.0,4416,1104,1104,1104,1104,552,20079552,167.802488,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
10,264881968,66220492,-100.0,0.0,4504,1126,1126,1126,1126,563,20479688,188.282176,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
11,264916448,66229112,-100.0,0.0,4416,1104,1104,1104,1104,552,20079552,208.361728,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
12,226246360,56561590,-100.0,0.0,3704,926,926,926,926,463,16842088,225.203816,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
13,233548760,58387190,-100.0,0.0,3728,932,932,932,932,466,16951216,242.155032,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0,932
14,240090592,60022648,-100.0,0.0,3760,940,940,940,940,470,17096720,259.251752,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0,940
15,239604288,59901072,-100.0,0.0,3720,930,930,930,930,465,16914840,276.166592,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0,930
16,227537600,56884400,-100.0,0.0,3504,876,876,876,876,438,15932688,292.09928,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
17,218544080,54636020,-100.0,0.0,3304,826,826,826,826,413,15023288,307.122568,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,826
18,228467096,57116774,-100.0,0.0,3388,847,847,847,872,436,15405236,322.527804,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0,847
19,222967744,55741936,-100.0,0.0,3280,820,820,820,820,410,14914160,337.441964,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0,820
20,231543240,57885810,-100.0,0.0,3384,846,846,846,846,423,15387048,352.829012,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0,846
21,238753080,59688270,-100.0,0.0,3480,870,870,870,894,447,15823560,368.652572,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
22,243937672,60984418,-100.0,0.0,3536,884,884,884,884,442,16078192,384.730764,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
23,243784608,60946152,-100.0,0.0,3512,878,878,878,878,439,15969064,400.699828,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
24,242416136,60604034,-100.0,0.0,3488,872,872,872,872,436,15859936,416.559764,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
25,247889864,61972466,-100.0,0.0,3552,888,888,888,888,444,16150944,432.710708,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
26,249227224,62306806,-100.0,0.0,3568,892,892,892,892,446,16223696,448.934404,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0,892
27,248096440,62024110,-100.0,0.0,3528,882,882,882,882,441,16041816,464.97622,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
28,236511184,59127796,-100.0,0.0,3336,834,834,834,834,417,15168792,480.145012,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
29,233145216,58286304,-100.0,0.0,3248,812,812,812,812,406,14768656,494.913668,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
30,231771072,57942768,-100.0,0.0,3192,798,798,798,798,399,14514024,509.427692,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0,798
31,235868640,58967160,-100.0,0.0,3248,812,812,812,812,406,14768656,524.196348,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
32,233545920,58386480,-100.0,0.0,3216,804,804,804,804,402,14623152,538.8195,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
33,217915768,54478942,-100.0,0.0,3000,750,750,750,750,375,13641000,552.4605,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
34,210075256,52518814,-100.0,0.0,2888,722,722,722,722,361,13131736,565.592236,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
35,182729504,45682376,-100.0,0.0,2512,628,628,628,628,314,11422064,577.0143,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
36,153078656,38269664,-100.0,0.0,2104,526,526,526,526,263,9566888,586.581188,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
37,146393640,36598410,-100.0,0.0,2012,503,503,503,526,263,9148564,595.729752,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0,503
38,150547184,37636796,-100.0,0.0,2068,517,517,517,558,279,9403196,605.132948,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0,517
39,153885344,38471336,-100.0,0.0,2104,526,526,526,546,273,9566888,614.699836,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
40,146825872,36706468,-100.0,0.0,1984,496,496,496,496,248,9021248,623.721084,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
41,149591232,37397808,-100.0,0.0,2012,503,503,503,524,262,9148564,632.869648,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0,503
42,157961672,39490418,-100.0,0.0,2124,531,531,531,532,266,9657828,642.527476,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0,531
43,167105208,41776302,-100.0,0.0,2244,561,561,561,582,291,10203468,652.730944,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0,561
44,179333136,44833284,-100.0,0.0,2408,602,602,602,602,301,10949176,663.68012,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,602
45,186007488,46501872,-100.0,0.0,2496,624,624,624,624,312,11349312,675.029432,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
46,190282328,47570582,-100.0,0.0,2552,638,638,638,638,319,11603944,686.633376,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
47,192545056,48136264,-100.0,0.0,2576,644,644,644,644,322,11713072,698.346448,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
48,190461096,47615274,-100.0,0.0,2544,636,636,636,636,318,11567568,709.914016,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
49,199503192,49875798,-100.0,0.0,2664,666,666,666,666,333,12113208,722.027224,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0,666
50,200188728,50047182,-100.0,0.0,2672,668,668,668,668,334,12149584,734.176808,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,668
51,200580952,50145238,-100.0,0.0,2676,669,669,669,678,339,12167772,746.34458,12.167772,669,1.0,3040605,12162420,0.0,-100.0,123.0,-100.0,0.0,669
52,193954520,48488630,-100.0,0.0,2584,646,646,646,646,323,11749448,758.094028,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
53,197505864,49376466,-100.0,0.0,2624,656,656,656,656,328,11931328,770.025356,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
54,197602432,49400608,-100.0,0.0,2616,654,654,654,654,327,11894952,781.920308,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
55,200366472,50091618,-100.0,0.0,2648,662,662,662,662,331,12040456,793.960764,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
56,200443728,50110932,-100.0,0.0,2648,662,662,662,662,331,12040456,806.00122,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
57,201979152,50494788,-100.0,0.0,2668,667,667,667,670,335,12131396,818.132616,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0,667
58,208364312,52091078,-100.0,0.0,2752,688,688,688,714,357,12513344,830.64596,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
59,222105320,55526330,-100.0,0.0,2928,732,732,732,734,367,13313616,843.959576,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
60,227749488,56937372,-100.0,0.0,2992,748,748,748,752,376,13604624,857.5642,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0,748
61,232357992,58089498,-100.0,0.0,3040,760,760,760,760,380,13822880,871.38708,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
62,240270888,60067722,-100.0,0.0,3128,782,782,782,782,391,14223016,885.610096,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
63,248313728,62078432,-100.0,0.0,3224,806,806,806,806,403,14659528,900.269624,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0,806
