step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,20,20,0.033545,0.04213083344737922,38.937592405894755,0.010248793167471222,4.869712536545223,23703,1122,15219.35,0.033545,881.45,33.377568054199216,0.010248793167471222,0.033545,33.38003684839188
100,0,10000,0,0,1,1.0,0,19,19,0.011747368421052631,0.015399796878263813,39.62658284366328,0.0018371215822698224,2.0562936090890034,17565,444,11824.105263157895,0.011747368421052631,270.36842105263156,33.888873853181536,0.0018371215822698224,0.011747368421052631,33.89000031060241
150,0,10000,0,0,1,1.0,0,18,18,0.0308,0.038920061432720525,38.97955049914895,0.00876758674753476,4.122160103523278,26590,1275,17023.444444444445,0.0308,787.7222222222222,33.383462270100914,0.00876758674753476,0.03077777777777778,33.38870326256406
200,0,10000,0,0,1,1.0,0,11,11,0.011863636363636364,0.01587518817572191,39.558234143477726,0.0009789690443236675,1.4949794474961051,22703,384,13189.363636363636,0.011863636363636364,223.9090909090909,33.822397058660336,0.0009789690443236675,0.011863636363636364,33.82366976487969
250,0,10000,0,0,1,1.0,0,21,21,0.01630952380952381,0.02158399968718841,39.42621952198495,0.001998125652043216,1.8940699270204937,23633,772,13437.190476190477,0.01630952380952381,321.23809523809524,33.71401614234561,0.001998125652043216,0.01630952380952381,33.71625360479508
300,0,10000,0,0,1,1.0,0,20,20,0.019415,0.02587929382783632,39.28769734561544,0.0018752320831786112,2.0003086859018495,25149,1009,14701.75,0.019415,508.1,33.59610099792481,0.0018752320831786112,0.019415,33.599552303565
350,0,10000,0,0,1,1.0,0,18,18,0.04736666666666667,0.061926919392363486,38.3124000973117,0.007859883648966457,3.657846958761881,31167,1628,19822.944444444445,0.04736666666666667,754.7222222222222,32.79171795315213,0.007859883648966457,0.04736666666666667,32.8047847966658
400,0,10000,0,0,1,1.0,0,10,10,0.00435,0.005857397016559463,39.89774290793143,0.00025993316004455997,0.7852351189586017,18125,490,6979.3,0.00435,123.2,34.106562805175784,0.00025993316004455997,0.00435,34.10742089340676
450,0,10000,0,0,1,1.0,0,8,8,0.022025,0.02868824414944574,39.267770247503954,0.003945414036390643,2.541893148373363,34134,910,15809.75,0.022025,317.625,33.5816924571991,0.003945414036390643,0.0219375,33.592388088672706
500,0,10000,0,0,1,1.0,0,13,13,0.011007692307692307,0.014696129106968029,39.613389414450864,0.0009997429232483075,1.534615776587078,24128,638,14331.076923076924,0.011007692307692307,251.84615384615384,33.86988771878756,0.0009997429232483075,0.011,33.87128168636261
550,0,10000,0,0,1,1.0,0,13,13,0.025615384615384616,0.03319261824804455,39.13971280507631,0.005055842783284298,2.9727524386724187,30945,929,14418.846153846154,0.025615384615384616,342.7692307692308,33.48246104900654,0.005055842783284298,0.025615384615384616,33.49256266465966
600,0,10000,0,0,1,1.0,0,28,28,0.020989285714285714,0.02700932569551702,39.276829600754134,0.004654925468144926,3.3390439440962045,26632,970,13047.92857142857,0.020989285714285714,476.39285714285717,33.61669431413923,0.004654925468144926,0.020989285714285714,33.61890783897827
650,0,10000,0,0,1,1.0,0,9,9,0.022555555555555554,0.027006067241457963,39.33763456126884,0.010479844865288608,4.110255609587557,21359,1087,10448.0,0.022555555555555554,555.3333333333334,33.68969472249349,0.010479844865288608,0.022555555555555554,33.69378297417954
700,0,10000,0,0,1,1.0,0,13,13,0.0187,0.022423176932551504,39.43849889808555,0.008597789139935445,3.3922677988487786,22029,1555,10008.615384615385,0.0187,805.3076923076923,33.75519062922551,0.008569225056414064,0.018661538461538462,33.758351559280854
750,0,10000,0,0,1,1.0,0,15,15,0.012006666666666667,0.015966424889375486,39.62279089287623,0.0012625324916450055,1.5105584826715497,19352,339,11522.533333333333,0.012006666666666667,170.0,33.87727737426758,0.0012625324916450055,0.012006666666666667,33.8790243857956
800,0,10000,0,0,1,1.0,0,7,7,0.018657142857142858,0.02393008660970889,39.39689715801849,0.004349901861970187,3.21893217440619,19839,603,15079.714285714286,0.018657142857142858,425.7142857142857,33.71713965279715,0.004349901861970187,0.018657142857142858,33.71826190233248
850,0,10000,0,0,1,1.0,0,6,6,0.002183333333333333,0.0027599105880206196,40.00071648689999,0.0006188884762965714,1.0128803145743714,5345,101,4025.8333333333335,0.002183333333333333,72.16666666666667,34.19698969523112,0.0006188884762965714,0.002183333333333333,34.19704933665086
900,0,10000,0,0,1,1.0,0,13,13,0.003423076923076923,0.004579381204535166,39.92809422137874,0.0002856408352138022,0.7898603079251361,10429,301,8202.384615384615,0.003423076923076923,139.92307692307693,34.13310359074519,0.0002856408352138022,0.003423076923076923,34.13339217743325
950,0,10000,0,0,1,1.0,0,7,7,0.006528571428571429,0.008895579581223485,39.82623305402477,0.00010609516736512653,0.43311790225600044,19214,418,9034.57142857143,0.006528571428571429,167.14285714285714,34.04408209664481,0.00010609516736512653,0.006528571428571429,34.04460162786459
1000,0,10000,0,0,1,1.0,0,14,14,0.007035714285714286,0.009130188273475533,39.778705023178944,0.0013527133839053632,2.0210246829680565,15350,350,9923.642857142857,0.007035714285714286,179.57142857142858,34.0191274370466,0.0013527133839053632,0.007035714285714286,34.019402447091025
1050,0,10000,0,0,1,1.0,0,13,13,0.04202307692307692,0.0504258298154562,38.79282162938609,0.019223628209888887,5.965389299361271,26147,771,13556.384615384615,0.04202307692307692,374.84615384615387,33.29404200040377,0.019223628209888887,0.04202307692307692,33.3046738461736
1100,0,10000,0,0,1,1.0,0,17,17,0.029523529411764705,0.03691866783664335,39.031668265720825,0.009458072125991132,4.655257175077718,19436,775,11796.529411764706,0.029523529411764705,548.5294117647059,33.44983919929056,0.009458072125991132,0.029523529411764705,33.452002577881466
1150,0,10000,0,0,1,1.0,0,13,13,0.007246153846153846,0.009506163741828173,39.83958461690584,0.0011139992573338284,1.4120360322166656,14710,199,9846.461538461539,0.007246153846153846,125.07692307692308,34.062242361215446,0.0011139992573338284,0.007238461538461538,34.06315480669128
1200,0,10000,0,0,1,1.0,0,18,18,0.027694444444444445,0.03568115809801864,39.01786826267178,0.006023847835953294,3.473372275323037,25608,1061,18419.333333333332,0.027694444444444445,635.8888888888889,33.39838155110677,0.006023847835953294,0.027694444444444445,33.40153098620215
1250,0,10000,0,0,1,1.0,0,21,21,0.020804761904761906,0.02795753582670238,39.28812656960646,0.0013969197036408324,1.621593129182085,25316,1061,13975.666666666666,0.020804761904761906,414.23809523809524,33.592502775646395,0.0013969197036408324,0.020804761904761906,33.594421943445994
1300,0,10000,0,0,1,1.0,0,21,21,0.024161904761904763,0.031652622729672134,39.173029917471,0.0038371085530387425,2.9254151106286685,26724,1277,14621.0,0.024161904761904763,553.4761904761905,33.51210912068685,0.0038371085530387425,0.024161904761904763,33.519890754453186
1350,0,10000,0,0,1,1.0,0,11,11,0.007681818181818182,0.010463192206725805,39.75593721023221,0.00013503021301016104,0.4918420315359028,18940,774,9059.363636363636,0.007681818181818182,223.45454545454547,33.983463287353516,0.00013503021301016104,0.007681818181818182,33.98472825469485
1400,0,10000,0,0,1,1.0,0,9,9,0.0022555555555555554,0.00308684214527926,39.98693485972253,0.0,0.0,14364,145,8057.333333333333,0.0022555555555555554,82.33333333333333,34.181158277723526,0.0,0.0022444444444444443,34.18122892921071
1450,0,10000,0,0,1,1.0,0,10,10,0.00398,0.005419460791022308,39.90137646730022,7.426661715558857e-05,0.4874241746858303,11672,256,7239.6,0.00398,120.9,34.10878295898438,7.426661715558857e-05,0.00398,34.10903018263639
1500,0,10000,0,0,1,1.0,0,23,23,0.04333478260869565,0.05458137223984148,38.59296772801628,0.012819063917725504,4.851311516198615,27519,945,18312.521739130436,0.04333478260869565,429.60869565217394,33.078184708305024,0.012819063917725504,0.04333478260869565,33.08557363275867
1550,0,10000,0,0,1,1.0,0,20,20,0.020245,0.02535240180648693,39.457222966543895,0.006386929075380616,3.0494215864714187,30181,1379,12674.6,0.020245,233.05,33.75697021484375,0.005978462681024879,0.01894,33.7655284276731
1574,1,10000,0,0,1,1.0,0,32,32,0.02815625,0.035766217325851925,39.105292360735326,0.007507890828072781,4.52738543629727,31295,1028,13460.46875,0.02815625,448.375,33.5067857503891,0.007507890828072781,0.02815625,33.5100552073553
1599,1,10000,0,0,1,1.0,0,26,26,0.08116153846153847,0.0984303776147214,37.513149712377995,0.03430546430917764,7.649684032544617,28406,1292,19161.884615384617,0.08116153846153847,786.0,32.30415593660795,0.03430546430917764,0.08116153846153847,32.31139790562124
1600,0,10000,0,0,1,1.0,0,25,25,0.082968,0.10092240317503763,37.44371238403949,0.034251763832157445,7.678736190622874,29050,1310,19270.92,0.082968,786.72,32.247341537475585,0.034251763832157445,0.082968,32.25435226446192
1624,1,10000,0,0,1,1.0,0,25,25,0.064396,0.07797454495689066,38.08508593081013,0.027552914964723358,6.981542180790003,31390,1476,17013.32,0.064396,690.32,32.73777206420898,0.027552914964723358,0.064396,32.75648613633642
1649,1,10000,0,0,1,1.0,0,19,19,0.034710526315789476,0.04351270951430856,38.890615016046965,0.010827291027420017,4.495735085553807,25616,1646,11990.78947368421,0.034710526315789476,417.94736842105266,33.31614695097271,0.010827291027420017,0.034710526315789476,33.325846773306374
1650,0,10000,0,0,1,1.0,0,22,22,0.03089090909090909,0.03872998494594225,39.03140380958936,0.009620902676973972,4.299161953774599,26446,1655,10937.454545454546,0.03089090909090909,378.72727272727275,33.42910818620162,0.009620902676973972,0.03089090909090909,33.438940147406264
1674,1,10000,0,0,1,1.0,0,24,24,0.04452916666666667,0.055751334336937186,38.53926020164036,0.014079712835746999,5.340802098805874,28002,1507,13336.375,0.04452916666666667,699.0416666666666,33.05386511484782,0.014079712835746999,0.044525,33.060122756376245
1699,1,10000,0,0,1,1.0,0,16,16,0.0836,0.1009477213630765,37.47580705391695,0.03652989231340512,7.932303661939415,30987,1896,18486.6875,0.0836,816.9375,32.28029465675354,0.03652989231340512,0.0836,32.29808363123112
1700,0,10000,0,0,1,1.0,0,16,16,0.08446875,0.10202545504310935,37.460290663003754,0.0368316004455997,8.003573005414065,30987,1907,18956.8125,0.08446875,828.75,32.272504925727844,0.0368316004455997,0.08446875,32.28966514227114
1724,1,10000,0,0,1,1.0,0,21,21,0.017466666666666665,0.022744009332212427,39.436900184598855,0.00314748996516542,2.322121976029059,18077,347,12046.666666666666,0.017466666666666665,260.9047619047619,33.73119263421921,0.0030590773256944813,0.017033333333333334,33.7325845013817
1749,1,10000,0,0,1,1.0,0,30,30,0.03697,0.046485105606496054,38.84868983132286,0.011152370342864216,5.333039967915341,22350,993,17119.9,0.03697,680.5666666666667,33.320962524414064,0.011152370342864216,0.03695333333333333,33.32336742687729
1750,0,10000,0,0,1,1.0,0,28,28,0.03855714285714286,0.048290289155213204,38.79664673958981,0.012147896663306986,5.501986055376715,22379,1020,17133.25,0.03855714285714286,718.7142857142857,33.28443990434919,0.012147896663306986,0.03855357142857143,33.28644028944605
1774,1,10000,0,0,1,1.0,0,29,29,0.05678965517241379,0.07132508742207519,38.19969370432579,0.01735021831824526,6.069872326224029,25075,1666,19026.862068965518,0.05678965517241379,1279.6896551724137,32.80198590508823,0.01735021831824526,0.05678965517241379,32.80505243887352
1799,1,10000,0,0,1,1.0,0,25,25,0.038148,0.04739564800875872,38.8369399156495,0.01305607129595247,4.559870451976055,34507,2120,16895.68,0.038148,471.08,33.262950057983396,0.01305607129595247,0.038088,33.282427495601944
