step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,37,37,0.11925945945945945,0.12168090955969744,39.72000461884655,0.0,0.0,16642,1434,11963.432432432432,0.11925945945945945,605.1891891891892,39.22438626675992,0.0,0.11925945945945945,39.32280409153983
100,0,10000,0,1681,1,1.0,42,47,47,0.3571446808510638,0.3643961645251136,33.622791800544945,0.0,0.0,19591,3299,14465.872340425532,0.3571446808510638,2030.2553191489362,32.35247405031894,0.0,0.3571446808510638,33.28656399439857
150,0,10000,0,1681,1,1.0,42,52,52,0.41639038461538463,0.4248447960569173,32.10920519984032,0.0,0.0,20413,5855,15834.557692307691,0.41639038461538463,3552.4423076923076,30.67235748584454,0.0,0.41612307692307693,31.7881131629661
200,0,10000,0,5031,1,1.0,102,62,62,0.5261451612903226,0.5368214566650539,29.150502884943897,0.0003242016534284325,0.8582916724672004,21487,8848,16893.048387096773,0.5261451612903226,5881.387096774193,26.938040302645774,0.0003242016534284325,0.5231387096774194,28.859251605435066
250,0,10000,0,7907,1,1.0,157,55,55,0.7274,0.7420912522840898,22.77246207359133,0.0038373686614892647,2.3990712150394136,22007,11737,19036.70909090909,0.7274,9586.636363636364,20.231091499328613,0.0038373686614892647,0.7129890909090909,22.547277410728853
300,0,10000,0,7907,1,1.0,157,53,53,0.6890867924528302,0.7029740900524205,24.2271491267418,0.005119939319237698,2.7943209042022743,21923,14352,18632.33962264151,0.6890867924528302,11102.547169811322,21.224404946813042,0.005119939319237698,0.6721811320754717,23.988116638421005
350,0,10000,0,11260,1,1.0,217,59,59,0.6889813559322034,0.7027958060315533,24.057342936283007,0.008602333702410358,3.594337560209281,22105,17269,18991.898305084746,0.6889813559322034,12376.06779661017,21.15004783565715,0.008602333702410358,0.6802627118644068,23.822166219507213
400,0,10000,0,14352,1,1.0,275,58,58,0.903946551724138,0.9217989719557118,15.276476170190275,0.024692427655518975,6.241557652697407,22569,19937,22305.224137931036,0.903946551724138,19798.362068965518,14.89031092873935,0.024605787558482067,0.8756172413793103,15.149319846459933
450,0,10000,0,14352,1,1.0,275,57,57,0.6434578947368421,0.656050134519034,25.553974614696553,0.023274266067177994,6.044381599674516,22585,22710,18299.21052631579,0.6434578947368421,15281.122807017544,21.75618390869676,0.023274266067177994,0.6391789473684211,25.31279985310809
500,0,10000,0,17662,1,1.0,334,60,60,0.6302233333333334,0.6422507907356392,26.054111465780846,0.03785594639865997,8.049084897407763,22664,25606,18289.216666666667,0.6302233333333334,16710.6,21.913727935155233,0.03785594639865997,0.6290716666666667,25.818550562047438
550,0,10000,0,17662,1,1.0,334,53,53,0.6937981132075471,0.7069205491160894,23.456606414181426,0.0475016592395942,9.078585908443968,22668,28653,18866.509433962263,0.6937981132075471,20659.603773584906,19.517055835364,0.0475016592395942,0.6936528301886793,23.257328501129145
600,0,10000,0,20227,1,1.0,386,52,52,0.69885,0.711277499156287,23.2089159762066,0.08678005411673753,12.513732383116247,22713,31308,19365.923076923078,0.69885,22975.365384615383,18.949840032137356,0.08678005411673753,0.6984326923076923,23.044539013948285
650,0,10000,0,23151,1,1.0,441,50,50,0.830802,0.8455524946434038,17.058550565872462,0.104321608040201,14.404909511261714,22858,33931,20868.9,0.830802,29841.5,14.210094928741455,0.104321608040201,0.830798,17.00978085911162
700,0,10000,0,23151,1,1.0,441,52,52,0.7250365384615385,0.7379368667247456,22.234047557899636,0.08967916505604948,13.103275430849115,22824,36724,19377.69230769231,0.7250365384615385,27582.0,18.157863323505108,0.08967916505604948,0.7249576923076924,22.089182873071607
750,0,10000,0,26357,1,1.0,499,52,52,0.6858,0.6979880388971298,23.687199305950703,0.08552377270970236,12.669081869117885,22872,39329,18916.115384615383,0.6858,28031.78846153846,19.26826132260836,0.08552377270970236,0.6858,23.518331337368107
800,0,10000,0,28551,1,1.0,547,48,48,0.9289333333333334,0.9453669693568684,10.057975674531331,0.11955611390284757,15.311801337768408,22955,42246,22833.0625,0.9289333333333334,42225.979166666664,10.185519317785898,0.11955611390284757,0.9289333333333334,10.188979973021096
850,0,10000,0,28551,1,1.0,547,55,55,0.7213163636363636,0.734303549730547,21.963236766957362,0.08168113293741434,12.4528388862175,22876,45267,20055.927272727273,0.7213163636363636,30813.0,18.442006648670542,0.08168113293741434,0.7211436363636363,21.814451574586972
900,0,10000,0,31715,1,1.0,606,61,61,0.6243426229508197,0.6354905237170513,25.804148353852607,0.07529450531345251,12.017532562841867,23149,48102,18484.44262295082,0.6243426229508197,29362.360655737706,21.44438895241159,0.07529450531345251,0.6243426229508197,25.602295927558824
950,0,10000,0,31715,1,1.0,606,62,62,0.5531225806451613,0.562987318608042,28.46103204734726,0.06727184308639975,11.314481881227191,22887,50948,17203.8064516129,0.5531225806451613,28247.112903225807,23.96533650736655,0.06727184308639975,0.5531225806451613,28.221592509462702
1000,0,10000,0,35154,1,1.0,666,65,65,0.6250953846153846,0.6362584665614969,25.677402781844176,0.07529957479706223,11.903468434054565,22895,53900,18465.384615384617,0.6250953846153846,32507.830769230768,21.373845540560207,0.07529957479706223,0.6250953846153846,25.476029080143313
1050,0,10000,0,38698,1,1.0,727,54,54,0.7856333333333333,0.7992495096872201,19.36717424018265,0.11501954215522055,14.922564591388335,23181,56961,20430.296296296296,0.7856333333333333,47462.0,15.283835411071777,0.11501954215522055,0.7856333333333333,19.28871672910242
1100,0,10000,0,38698,1,1.0,727,47,47,0.7407382978723405,0.7536313055333043,21.38542212175389,0.10574147332406715,14.255556226944291,22896,59673,19669.702127659573,0.7407382978723405,45853.48936170213,17.138265001012925,0.10574147332406715,0.7407382978723405,21.266860942205515
